k ə m p ɛ ɹ ə t ɪ v	k ə m p æ ɹ ə t ɪ v
k ɑ m p ə l e ɪ ʃ ə n	k ɑ m p ə l e ɪ ʃ ə n
k ɑ m p e ɹ	k ə m p ɪ ɹ
k ɑ m p l ɪ̈ m ɛ n t ə ɹ i	k ɑ m p l ə m ɛ n t ə ɹ i
k ə m p l a ɪ ə n t	k ɑ m p l a ɪ ə n t
k ə m p o ʊ z	k ə m p o ʊ z
k ə m p o ʊ z d	k ə m p o ʊ z d
k ə m p o ʊ z ɪ ŋ	k ə m p o ʊ z ɪ ŋ
k ə m p ɔ z ɪ t ə ɹ	k ə m p ɑ z ɪ t ɚ
k ɑ m p ɹ ɪ h ɛ n d	k ɑ m p ɹ ɪ h ɛ n d
k ɑ m p ɹ ɪ h ɛ n ʃ n̩	k ɑ m p ɹ ɪ h ɛ n ʃ ə n
k ə m p ɹ a ɪ z	k ə m p ɹ a ɪ z
k ə m p ɹ a ɪ z d	k ə m p ɹ a ɪ z d
k ə m p ɹ a ɪ z ɪ z	k ə m p ɹ ɪ z ɪ z
k ə m p ɹ a ɪ z ɪ ŋ	k ə m p ɹ a ɪ z ɪ ŋ
k ɑ m p ɹ ə m a ɪ z	k ɑ m p ɹ ə m ɪ s
k ə m p j u t ɚ	k ə m p j u t ɚ
k ə n s i l	k ə n s i l
k ə n s i l d	k ə n s i l d
k ɑ n s ɚ t i n ə	k ə n s ɝ t i n ə
k ə n t͡ʃ ɛ ɹ t o ʊ	k ə n s ɝ t o ʊ
k ə n s ɪ ʒ ə n	k ə n s ɪ ʒ ə n
k ə n k ɔ ɹ d ə n s	k ə n k ɔ ɹ d ə n s
k ɑ n k ɹ i t	k ə n k ɹ i t
k ə n d ɛ m ə ɹ	k ə n d ɛ m n ɚ
k ɑ n d ɪ s ɛ n d	k ɑ n d ɪ s ɛ n d
k ɑ n d ə s ɛ n d ɪ ŋ	k ɑ n d ɪ s ɛ n d ɪ ŋ
k ɔ n d a ɪ t	k ə n d a ɪ t
k ə n d j u s ɪ v	k ɑ n d u s ɪ v
k o ʊ n	k o ʊ n
k ɔ n f ɪ d ə n s	k ɑ n f ɪ d ə n s
k ɑ n f ɪ d ɛ n ʃ l	k ɑ n f ɪ d ɛ n ʃ ə l
k ə n f l e ɪ t	k ə n f l e ɪ t
k ə n f ɔ ɹ m ɪ t i	k ə n f ɔ ɹ m ɪ t i
k ə n f j u z	k ə n f j u z
k ə n f j u z d	k ə n f j u z d
k ə n f j u z ɪ ŋ	k ə n f j u z ɪ ŋ
k ɑ n d͡ʒ i	k ə n d͡ʒ i
k ɑ n l æ ŋ	k ə n l æ ŋ
k ə n ɛ k ʃ ə n	k ə n ɛ k ʃ ə n
k ɔ n s ɪ k ɹ e ɪ ʃ ə n	k ɑ n s ə k ɹ e ɪ ʃ ə n
k ɔ n s ɛ k j ʊ t ɪ v	k ə n s ɛ k j u t ɪ v
k ə n s ɝ v ə t ɪ v	k ə n s ɝ v ə t ɪ v
k ə n s ɪ s t ə n s	k ə n s ɪ s t ə n s
k ə n s o ʊ s i e ɪ ʃ ə n	k ə n s o ʊ ʃ i e ɪ ʃ ə n
k ɑ n s t ə b ə l	k ɑ n s t ə b ə l
k ɔ n s t æ n t ɪ n o ʊ p ə l	k ə n s t æ n t ɪ n o ʊ p ə l
k ɔ n s t ɪ p e ɪ t	k ɑ n s t ɪ p e ɪ t
k ɔ n s t ə p e ɪ t ə d	k ɑ n s t ɪ p e ɪ t ɪ d
k ə n s t ɹ e ɪ n t	k ə n s t ɹ e ɪ n t
k ɔ n s ʌ b s t n̩ ʃ i e ɪ ʃ ə n	k ɑ n s ə b s t æ n t i e ɪ ʃ ə n
k ə n s ʌ l t ə n t	k ə n s ʌ l t ə n t
k ə n s ʌ l t ɪ d	k ə n s ʌ l t ɪ d
k ə n s ʌ l t ɪ ŋ	k ə n s ʌ l t ɪ ŋ
k ə n t ɛ m	k ə n t ɛ m
k ə n t ɛ n ʃ ə n	k ə n t ɛ n ʃ ə n
k ə n t ɪ ɡ j u ə s	k ə n t ɪ ɡ j ə s
k ɑ n t ɪ n j u ə t i	k ə n t ɪ n j u ɪ t i
k ɔ n t ɹ ə	k ɑ n t ɹ ə
k ə n t ɹ æ k ʃ ə n	k ə n t ɹ æ k ʃ ə n
k ə n t ɹ a ɪ v ə n s	k ɑ n t ɹ ɪ v ə n s
k ə n t ɹ o ʊ l ɚ z	k ə n t ɹ o ʊ l ɚ z
k ɔ n t ɹ ə v ɜ ɹ t ə ɹ	k ɑ n t ɹ ə v ɚ t ɚ
k ə n v i n j ə n t	k ə n v i n i ə n t
k ə n v ɝ ʒ ə n	k ə n v ɝ ʒ ə n
k ə n v ɑ l v j ʊ l e ɪ s i e ɪ	k ə n v ɑ l v j ə l ə s i
k ʊ k i	k u k i
k u p t	k u p t
k o w ɑ p ə ɹ e j ʃ ə n	k u p ə ɹ e ɪ ʃ ə n
k u p ɪ ŋ	k u p ɪ ŋ
k u p s	k u p s
k u t i z	k u t i z
k ɑ p	k ɑ p
k o ʊ p ə s ɛ t ɪ k	k o ʊ p ə s ɛ t ɪ k
k ɔ p ə ɡ æ n d ə	k ɔ p ə ɡ æ n d ə
k o ʊ p ə ɹ n ɪ s i ə m	k o ʊ p ɚ n ɪ ʃ ə m
k ɑ p ɚ f i l d	k ɑ p ɚ f i l d
k ɔ p ɹ ə	k o ʊ p ɹ ə
k ɔ ɹ n ɪ ʃ	k ɔ ɹ n ɪ ʃ
k ɔ ɹ n ɪ n	k ɔ ɹ n ɪ n
k ə ɹ o ʊ n ə v a ɪ ɹ ə s	k ɔ ɹ ə n ə v a ɪ ɹ ə s
k ɔ ɹ p ə ɹ ə s	k ɔ ɹ p ə ɹ ə s
k ɔ ɹ p s	k ɔ ɹ p s
k ɔ ɹ p ʌ s ə l	k ɔ ɹ p ʌ s k l
k ɔ ɹ s ɪ t	k ɔ ɹ s ɪ t
k ɔ z m ɔ p ɔ l ɛ ɪ z	k ɑ z m ɔ p ə l ɛ ɪ z
k ɑ z m ə p ɑ l ɪ t ə n	k ɑ z m ə p ɑ l ɪ t ə n
k o ʊ t æ n d͡ʒ ə n t	k o ʊ t æ n d͡ʒ ə n t
k ɑ t ɪ d͡ʒ	k ɑ t ɪ d͡ʒ
k ɔ t n̩ ɡ ɹ ɑ s	k ɑ t ə n ɡ ɹ æ s
k a ʊ t͡ʃ	k a ʊ t͡ʃ
k a ʊ t͡ʃ t	k a ʊ t͡ʃ t
k a ʊ t͡ʃ ɪ z	k a ʊ t͡ʃ ɪ z
k a ʊ t͡ʃ ɪ ŋ	k a ʊ t͡ʃ ɪ ŋ
k ʊ d ə	k u l d ə
k a ʊ n t ɚ æ k t ɚ	k a ʊ n t ə ɹ æ k t ɚ
k a ʊ n t ə ɹ b æ l ə n s	k a ʊ n t ɚ b ə l ə n s
k u p	k u p
k a ʊ l ɪ k	k a ʊ l ɪ k
k a ʊ l z	k a ʊ l z
k ɔ ɪ l i	k ɔ ɪ l i
k o ʊ z	k o ʊ z
k ɹ æ k ə ɹ	k ɹ æ k ɚ
k ɹ æ f t i	k ɹ æ f t i
k ɹ æ n i	k ɹ æ n i
k ɹ æ p t æ s t ɪ k	k ɹ æ p t æ s t ɪ k
k ɹ a p j ʊ l ə	k ɹ æ p j ə l ə
k ɹ e ɪ z	k ɹ e ɪ z
k ɹ e ɪ s i z	k ɹ e ɪ s ɪ z
k ɹ e ɪ t	k ɹ e ɪ t
k ɹ e ɪ t s	k ɹ e ɪ t s
k ɹ e ɪ t ɪ ŋ	k ɹ e ɪ t ɪ ŋ
k ɹ e ɪ v ə n	k ɹ e ɪ v ə n
k ɹ e ɪ v ə n z	k ɹ e ɪ v ə n z
k ɹ ɔ l i	k ɹ ɔ l i
k ɹ i ə n t	k ɹ i ə n t
k ɹ i s ɪ ŋ z	k ɹ i s ɪ ŋ z
k ɹ i s i	k ɹ i s i
k ɹ i t͡ʃ ɚ z	k ɹ i ə t͡ʃ ɚ z
k ɹ ɛ d ə f a ɪ l	k ɹ i d ə f a ɪ l
k ɹ i p ɪ ŋ z	k ɹ i p ɪ ŋ z
k ɹ u k ə ɹ n	k ɹ u k ɝ n
k ɹ a ɪ k ɔ ɪ d	k ɹ ɪ k ɔ ɪ d
k ɹ a ɪ d	k ɹ a ɪ d
k ɹ i f	k ɹ i f f
k ɹ a ɪ̯ z	k ɹ i z
k ɹ ɪ m p ɪ ŋ z	k ɹ ɪ m p ɪ ŋ z
k ɹ ɪ n d͡ʒ f ɛ s t	k ɹ ɪ n d͡ʒ f ɛ s t
k ɹ ɪ p l	k ɹ ɪ p ə l
k ɹ ɪ s p ɪ n	k ɹ ɪ s p ɪ n
k ɹ ɪ θ	k ɹ ɪ θ
k ɹ ɪ t ɪ k	k ɹ ɪ t ɪ k
s i ɑ ɹ ɛ l ɛ f	k ɹ l f
k ɹ ɑ k ə m b u ʃ	k ɹ o ʊ k ə m b u ʃ
k ɹ u p	k ɹ u p
k ɹ u t ɑ n	k ɹ u t ə n
k ɹ u	k ɹ u
k ɹ u ʃ ə l	k ɹ u ʃ ə l
k ɹ u s ɪ f ə ɹ ə s	k ɹ u s ɪ f ə ɹ ə s
k ɹ u s i f ɪ k s	k ɹ u s ɪ f ɪ k s
k ɹ ʌ d	k ɹ ʌ d
k ɹ u d i	k ɹ u d i
k ɹ u z ɚ	k ɹ u z ɚ
k ɹ ʌ s t i	k ɹ ʌ s t i
k ɹ a ɪ̯	k ɹ a ɪ
k ɹ a ɪ̯ ɪ ŋ	k ɹ a ɪ ɪ ŋ
k ɹ ɪ p t ə l e ɪ l i ə	k ɹ ɪ p t ə l e ɪ l i ə
k j u b ɛ b	k j u b ɛ b
k j u b i w ʌ n o ʊ	k j u b w ɑ n o ʊ
k j u k ʌ m b ɚ	k j u k ʌ m b ɚ
k w ɛ s t ə	k w ɛ s t ə
k ʌ l j ə n	k ʌ l j ə n
k ʌ l m ɪ n e ɪ t	k ʌ l m ɪ n e ɪ t
k ʌ l t͡ʃ ə ɹ ə l	k ʌ l t͡ʃ ə ɹ ə l
k ʌ l t͡ʃ ɚ	k ʌ l t͡ʃ ɚ
k j u m ə n	k j u m ə n
k j ʊ ɹ ɑ ɹ i	k j ʊ ɹ ɛ ɹ
k ɝ l	k ɝ l
k ə ɹ l ɪ ŋ	k ɝ l ɪ ŋ
k ɝ s	k ɝ s
k ɝ s ɪ z	k ɝ s ɪ z
k ɝ s ɪ ŋ	k ɝ s ɪ ŋ
k ɝ t n̩	k ɝ t e ɪ n
k ɚ v ɛ t	k ɝ v ɪ t
k ʌ s p ɪ d	k ʌ s p ɪ d
s a ɪ æ n ə d ɪ n	s a ɪ æ n ɪ d ɪ n
s a ɪ k l o ʊ h ɛ k s e ɪ n	s a ɪ k l o ʊ h ɛ k s e ɪ n
s ɪ m b ə l	s ɪ m b ə l
s ɪ n ɪ k	s ɪ n ɪ k
s a ɪ ɹ ə s	s a ɪ ɹ ə s
s ɪ s t	s ɪ s t
s ɪ s t ɪ k	s ɪ s t ɪ k
s a ɪ t ə k ɹ o ʊ m	s a ɪ t ə k ɹ o ʊ m
d ɑ l d ə ɹ	d ɔ l d ɚ
d æ b ə l	d æ b ə l
d æ t͡ʃ ə	d ɑ t͡ʃ ə
d æ d	d æ d
d a ɪ m o ʊ n	d e ɪ m ə n
d e ɪ n t ɪ n ə s	d e ɪ n t ɪ n ə s
d ɔ l t ɛ p ə ɹ ɪ n	d æ l t ɛ p ə ɹ ɪ n
d æ m ə s k	d ə m æ s k
d æ ŋ	d æ ŋ
d e ɪ n d͡ʒ ɚ	d e ɪ n d͡ʒ ɚ
d e ɪ n d͡ʒ ɚ z	d e ɪ n d͡ʒ ɚ z
d æ n i	d æ n i
d ɑ ɹ k i	d ɑ ɹ k i
d ɑ ɹ n d i s t	d ɑ ɹ n d ɪ s t
d ɑ ɹ t	d ɑ ɹ t
d ɑ ɹ t ɪ d	d ɑ ɹ t ɪ d
d æ ʃ	d æ ʃ
d æ ʃ t	d æ ʃ t
d æ ʃ ɪ z	d æ ʃ ɪ z
d e ɪ t ɪ v	d e ɪ t ɪ v
d ɑ ʊ ə r ɪ ə	d ɔ ɹ i ə
d ɔ	d ɔ
d ɔ ɪ ŋ	d ɔ ɪ ŋ
d ɔ z	d ɔ z
d e ɪ b ɔ d	d e ɪ b ɔ ɹ d
d e ɪ k ɪ n	d e ɪ k ɪ n
d e ɪ z	d e ɪ z
d e ɪ z d	d e ɪ z d
d e ɪ z ɪ z	d e ɪ z ɪ z
d e ɪ z ɪ ŋ	d e ɪ z ɪ ŋ
d ɛ d ə n	d ɛ d ə n
d i e ɪ l e ɪ t ə d	d i ə l e ɪ t ɪ d
d ə b ɪ l ə t e ɪ t	d ɪ b ɪ l ɪ t e ɪ t
d ɛ t ɚ	d ɛ b t ɚ
d i k ə k j u m ɪ n e ɪ ʃ ə n	d ɪ k æ k j u m ɪ n e ɪ ʃ ə n
d ɪ s i v ə b l i	d ɪ s i v ə b l i
d ɪ s i v	d ɪ s i v
d ɪ s i v d	d ɪ s i v d
d ɪ s i v z	d ɪ s i v z
d ɪ s ɛ m b ɚ z	d ɪ s ɛ m b ɚ z
d ɛ s ɪ m ə	d ɛ s i m ə
d ɛ k ɑ m ɪ n o ʊ	d ɛ k ə m i n o ʊ
d ɛ f	d ɛ f
d ɪ f ɝ ə l	d ɪ f ɛ ɹ ə l
d ɛ f ə s ɪ t	d ɪ f ɪ s ɪ t
d ə f l ɑ k j u l e ɪ ʃ ə n	d ɪ f l ɑ k j ə l e ɪ ʃ ə n
d ə f ʌ ŋ k ʃ ə n	d ɪ f ʌ ŋ k ʃ ə n
d i h ʌ l	d ɪ h ʌ l
d i h ʌ l d	d ɪ h ʌ l d
d ɪ k u l æ k a ɪ z	d ɛ k j ə l ə k a ɪ z
d ə l i t ə ɹ i	d ɪ l ɪ t ə ɹ i
d ɛ l ɪ k ə t	d ɛ l ɪ k e ɪ t
d ɪ l a ɪ t s	d ɪ l a ɪ t s
d ɪ l ɪ v ə ɹ i	d ɪ l ɪ v ə ɹ i
d ɪ m æ n d ɪ d	d ɪ m æ n d ɪ d
d ə m æ n d ɪ ŋ	d ɪ m æ n d ɪ ŋ
d ɪ m æ n d z	d ɪ m æ n d z
d ɛ m i m ɑ n d	d ɛ m ɪ m ɑ n d
d i m ə n a ɪ ə k ə l	d ɪ m o ʊ n a ɪ ə k ə l
d i m ə n ɑ l ə d͡ʒ i	d ɛ m ə n ɑ l ə d͡ʒ i
d ɛ n	d ɛ n
d ɛ n z	d ɛ n z
d ɛ n t ɹ o ʊ	d ɛ n t ɹ o ʊ
d ɛ n t͡ʃ ə ɹ	d ɛ n t͡ʃ ɚ
d i n j u k l i ə ɹ a ɪ z	d ɪ n j u k l i ə ɹ a ɪ z
d i o ʊ d ə ɹ ə n t	d i o ʊd ɔ ɹ ə n t
d ə p ɹ æ v ɪ t i	d ɪ p ɹ æ v ɪ t i
d ɛ z	d i z
d ɪ s ɛ n ʃ ə n	d ɪ s ɛ n ʃ ə n
d ɪ s k ɹ a ɪ b ə b l̩	d ɛ s k ɹ ɪ b ə b ə l
d ɪ z a ɪ ə ɹ ə b ə l	d ɛ s ɪ ɹ ə b ə l
d ɛ s k	d ɛ s k
d ɛ s k t	d ɛ s k t
d ɛ s k ɪ ŋ	d ɛ s k ɪ ŋ
d ɛ s k s	d ɛ s k s
d ɛ s p ə ɹ ə t l i	d ɛ s p ə ɹ ə t l i
d ɛ s p ə ɹ e ɪ ʃ ə n	d ɛ s p ə ɹ e ɪ ʃ ə n
d ɪ s t ɹ ʌ k ʃ ə n	d ɪ s t ɹ ʌ k ʃ ə n
d ɪ t ɛ k t ɪ d	d ɪ t ɛ k t ɪ d
d ɪ t ɝ m ɪ n ə n t	d ɪ t ɝ m ɪ n ə n t
d ɪ v a ɪ z	d ɪ v a ɪ z
d ɪ v a ɪ z d	d ɪ v a ɪ z d
d ə v w ɑ	d ɪ v w ɑ ɹ
d ɛ v ə t i	d i v ə t i
d j u f ə l	d u f ʌ l
d o ʊ b i	d o ʊ b i
d a ɪ	d a ɪ
d a ɪ æ d ə k a ɪ	d a ɪ ə d o ʊ k i
d a ɪ ə l ɛ k t	d a ɪ ə l ɛ k t
d a ɪ ə f o ʊ n i m	d a ɪ æ f ə n i m
d a ɪ æ s k ə s ə s	d a ɪ æ s k ɪ s ɪ s
d a ɪ ə s t e ɪ z	d a ɪ ə s t e ɪ s
d a ɪ ɔ k s i	d i ɔ ə i i
d a ɪ k ə t ɔ m ɪ k	d a ɪ k ə t ɑ m ɪ k
d ɪ k i	d ɪ k i
d ɪ k ɪ ŋ z	d ɪ k ɪ ŋ z
d ɪ k ɪ n s ə n	d ɪ k ɪ n s ə n
d ɪ k w i z ə l	d ɪ k w i z ə l
d ɪ d ɪ m ə s	d ɪ d ɪ m ə s
d ɪ f ə s ə l	d ɪ f ɪ s a ɪ l
d ɪ f ɪ k ə l t i	d ɪ f ɪ k ə l t i
d ɪ f ɪ d ə n t l i	d ɪ f ɪ d ə n t l i
d ɪ ɡ z	d ɪ ɡ z
d ɪ d͡ʒ ɪ t	d ɪ d͡ʒ ɪ t
d ɪ ɡ n ɪ t i	d ɪ ɡ n ɪ t i
d a ɪ l ɑ k s ə n a ɪ d	d ɪ l ɑ k s ə n a ɪ d
d ɪ m ɛ n ʃ ə n ə l	d a ɪ m ɛ n ʃ ə n ə l
d ɪ m p ə l	d ɪ m p ə l
d ɪ ŋ	d ɪ ŋ
d ɪ ŋ w ɑ d	d ɪ ŋ w ɑ d
d ɪ p s ɔ l ə d͡ʒ i	d ɪ p s ɑ l ə d͡ʒ i
d ɪ p t ə ɹ ə n	d ɪ p t ə ɹ ə n
d ɪ ɹ ə d͡ʒ ə b ə l z	d ɪ ɹ ɪ d͡ʒ ɪ b ə l z
d ɪ s e ɪ b l ɪ z m	d ɪ s ə b l ɪ z ə m
d ɪ s b ɑ ɹ k	d ɪ s b ɑ ɹ k
d ɪ s k l e ɪ m	d ɪ s k l e ɪ m
d ɪ s k l e ɪ m z	d ɪ s k l e ɪ m z
d ɪ s k l o ʊ ʒ ɚ	d ɪ s k l o ʊ ʃ ɚ
d ɪ s k ɑ n t ɪ n u ɪ t i	d ɪ s k ə n t ɪ n j u ɪ t i
d ɪ s ɪ n t͡ʃ æ n t	d ɪ s ɛ n t͡ʃ ə n t
d ɪ s ə n v a ʊ ə l	d ɪ s ɪ n v a ʊ ə l
d ɪ s f ɪ k s e ɪ ʃ ə n	d ɪ s f ɪ k s e ɪ ʃ ə n
d ɪ s h ɑ r m ə n i	d ɪ ʃ ɑ ɹ m ə n i
d i s ɑ n ɪ s t	d ɪ ʃ ə n ɪ s t
d ɪ s ɪ n t ə ɡ ɹ ə b ə l	d ɪ s ɪ n t ɪ ɡ ɹ ə b ə l
d ɪ s k	d ɪ s k
d ɪ s m æ n t ə l	d ɪ s m æ n t ə l
d ɪ s p ə θ i	d ɪ s p ə θ i
d ɪ s p ɛ n s ə	d ɪ s p ɛ n s ɚ
d ɪ s	d ɪ s
d ɪ s t	d ɪ s t
d i s ɛ m i n e ɪ ʃ ə n	d ɪ s ɛ m ɪ n e ɪ ʃ ə n
d ɪ s s ɝ v ɪ s	d ɪ s ɚ v ɪ s
d ɪ s ɪ z	d ɪ s ɪ z
d ɪ s ɪ d ə n t	d ɪ s ɪ d ə n t
d ɪ s ɪ ŋ	d ɪ s ɪ ŋ
d ɪ s ɪ p ɪ b l̩	d ɪ s ɪ p ə b ə l
d ɪ s ɪ p e ɪ t	d ɪ s ɪ p e ɪ t
d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b l̩	d ɪ s t ɪ ŋ ɡ w ɪ ʃ ə b ə l
d ɪ s j u n i e ɪ t	d ɪ s u n i e ɪ t
d ə v ɝ t ə m ɛ n t o ʊ	d ɪ v ɝ t ɪ m ɛ n t o ʊ
d ɪ v ɔ ɹ s	d ɪ v ɔ ɹ s
d o ʊ d o ʊ ɛ s k	d o ʊ d o ʊ s k
d ɔ ɡ l ɛ ɡ	d ɔ ɡ l ɛ ɡ
d ɑ l i	d ɑ l i
d o ʊ m ə	d o ʊ m ə
d ɑ m ə n e ɪ t	d ɑ m ɪ n e ɪ t
d ɔ m ɪ t ə b ə l	d ɑ m ɪ t ə b ə l
d ɔ ŋ	d ɔ ŋ
d ɔ ɹ n ɑ b	d ɔ ɹ n ɑ b
d ɔ ɹ k	d ɔ ɹ k
d ɔ ɹ t ə ɹ	d ɔ ɹ t ɚ
d ɔ ɹ i	d ɔ ɹ i
d ɔ s ə ɹ	d ɑ s ɚ
d a u t i	d o ʊ t i
d a ʊ̯ t l ə s	d a ʊ t l ə s
d o ʊ i	d ʌ f i
d o ʊ ɡ ʊ ŋ	d u ɡ ɔ ŋ
d u z p ɪ ɹ	d u z p ɚ
d ʌ v k ɑ t	d ʌ v ə k o ʊ t
d a ʊ ə l	d a ʊ ə l
d a ʊ n i	d a ʊ n i
d ɹ æ ɡ ə n	d ɹ æ ɡ ə n
d ɹ æ ɡ ə n a ɪ z	d ɹ æ ɡ ə n a ɪ z
d ɹ e ɪ l	d ɹ e ɪ l
d ɹ ə v ɪ d ɪ ə n	d ɹ ə v ɪ d i ə n
d ɹ ɔ	d ɹ ɔ
d ɹ ɔ b æ k	d ɹ ɔ b æ k
d ɹ ɔ w ɪ ŋ ɡ	d ɹ ɔ ɪ ŋ
d ɹ ɔ n	d ɹ ɔ n
d ɹ ɔ z	d ɹ ɔ z
d ɹ ɔ ʃ i t	d ɹ ɔ ʃ i t
d ɹ u	d ɹ u
d ɹ a ɪ ɚ	d ɹ a ɪ ɚ
d ɹ ɪ l ɚ	d ɹ ɪ l ɚ
d ɹ a ɪ v	d ɹ a ɪ v
d ɹ ɪ v ə n	d ɹ ɪ v ə n
d ɹ a ɪ v z	d ɹ a ɪ v z
d ɹ a ɪ v ɪ ŋ	d ɹ a ɪ v ɪ ŋ
d ɹ ɔ ɪ l	d ɹ ɔ ɪ l
d ɹ ɑ p b ɑ k s	d ɹ ɑ p b ɑ k s
d ɹ a ʊ z i	d ɹ a ʊ z i
d ɹ ʌ d͡ʒ	d ɹ ʌ d͡ʒ
d ɹ ʌ d͡ʒ d	d ɹ ʌ d͡ʒ d
d ɹ ʌ d͡ʒ ɪ z	d ɹ ʌ d͡ʒ ɪ z
d ɹ ʌ d͡ʒ ɪ ŋ	d ɹ ʌ d͡ʒ ɪ ŋ
d ɹ ʌ ɡ	d ɹ ʌ ɡ
d ɹ ʌ ɡ d	d ɹ ʌ ɡ d
d ɹ ʌ ɡ ɪ ŋ	d ɹ ʌ ɡ ɪ ŋ
d ɹ ʌ ɡ z	d ɹ ʌ ɡ z
d ɹ ʌ ŋ k ɚ d	d ɹ ʌ ŋ k ɚ d
d ɹ a ɪ ɚ	d ɹ a ɪ ɚ
d ɹ a ɪ l a ɪ n	d ɹ a ɪ l a ɪ n
d ɹ a ɪ l i	d ɹ a ɪ l i
d ʌ k i z	d ʌ k i z
d ʌ k t ɪ l ɪ d i	d ʌ k t ɪ l ɪ t i
d u ɡ ɑ ŋ	d u ɡ ɔ ŋ
d ʊ k ə	d ʌ k ə
d u l ə h ɑ n	d ʌ l ə h ə n
d ʌ l ə n	d ʌ l ə n
d ʌ l w ɪ t͡ʃ i ə n	d ʌ l w ɪ k i ə n
d ʌ n s ɪ k ə l	d ʌ n s ɪ k ə l
d j ʊ ə ɹ ə b ə l	d u ɹ ə b ə l
d ɜ b ə n	d ɝ b ə n
d w æ ŋ	d w æ ŋ
d w i b	d w i b
d a ɪ ɚ	d a ɪ ɚ
d a ɪ n æ m ɪ k	d a ɪ n æ m ɪ k
d a ɪ n i n	d a ɪ n e ɪ n
d ɪ s k ɹ o ʊ m i ə	d ɪ s k ɹ o ʊ m i ə
d ɪ s ə n t ɛ ɹ i	d ɪ s ɛ n t ə ɹ i
d ɪ s l e ɪ l i ə	d ɪ s l e ɪ l i ə
i ɡ ɚ n ə s	i ɡ ɚ n ə s
ɝ l	ɝ l
ɝ l i	ɪ ɹ l i
ɝ n ɪ s t n ə s	ɝ n ɪ s t n ə s
æ ʃː ɹ	ɝ ʃ
ɝ θ k w e ɪ k	ɝ θ k w e ɪ k
ɝ θ i	ɝ θ i
i z m ə n t	i s m ə n t
i z i	i z i
i v	i v
i b a ɪ	ɪ b i ɪ
ɛ k o ʊ	i t͡ʃ o ʊ
ɛ k o ʊ d	ɛ t͡ʃ o ʊ d
ɛ k o ʊ l e ɪ l i ə	ɛ k ə l e ɪ l i ə
i k ɑ l ə d͡ʒ i	ɪ k ɑ l ə d͡ʒ i
ɛ k ə n ɑ m ɪ k	ɛ k ə n ɑ m ɪ k
ɛ k t o ʊ d o ʊ m e ɪ n	ɛ k t o ʊ d o ʊ m e ɪ n
ɛ k t ə p ɛ ɹ ə s a ɪ t	ɛ k t ə p æ ɹ ə s a ɪ t
i d e s ə	ɪ d ɛ s ə
ɛ d ɪ t	ɛ d ɪ t
ɛ d ɪ t ɪ d	ɛ d ɪ t ɪ d
ɛ d ɪ t ɪ ŋ	ɛ d ɪ t ɪ ŋ
ɛ d ɪ t s	ɛ d ɪ t s
ɛ d o ʊ	i d o ʊ
ɛ ɚ	ɪ ɹ
ɛ fː l u ə n s	ɛ f l u ə n s
ɛ f t ɑ	ɛ f t ə
ɛ f t p ɔ s	ɛ f t p ɔ s
a ɪ n s t a ɪ n ɪ ə n	a ɪ n s t i ɪ n i ə n
ɛ ɹ z	ɪ ɹ z
a ɪ z ə n h a ʊ ə ɹ	a ɪ s ə n h a ʊ ɚ
ɪ l ɛ k t ɹ ɪ f a ɪ	ɪ l ɛ k t ɹ ɪ f a ɪ
ɛ l ɪ m ə n t	i l m ə n t
e l ɪ f ə n t s	ɛ l ɪ f ə n t s
i l u θ ə ɹ ə	ɪ l u θ ə ɹ ə
ɛ l ə v e ɪ t	ɛ l ɪ v e ɪ t
ɛ l ə v e ɪ t ɪ d	ɛ l ɪ v e ɪ t ɪ d
ə l ɛ v ə n z ə z	ɛ l ɪ v ə n s ɪ z
i l a ɪ ʃ ə	ɪ l ɪ ʃ ə
ɛ l ə n	ɛ l ə n
ɛ l v z	ɛ l v z
ɛ l j ə t	ɪ l j ə t
ɪ l i ʒ ə n	ɪ l ɪ ʒ ə n
ɪ m ɛ n d	ɪ m ɛ n d
ɛ m ə s i n	ɛ m ə s i n
e m ə ɹ ə t	ɛ m ɪ ɹ e ɪ t
ɛ m ɚ	ɛ m ɚ
i m o ʊ	i m o ʊ
ɪ m o ʊ ʃ ə n ɑ l ə d͡ʒ i	ɪ m o ʊ ʃ ə n ɑ l ə d͡ʒ i
ɪ m p æ n ə p l i	ɪ m p æ n ə p l i
ɛ m p æ z ə m	ɪ m p æ z ə m
ɛ m p a ɪ i m ə	ɪ m p j ɪ m ə
ɛ m z w ə ɹ θ	ɛ m z w ɝ θ
ɪ n k æ m p	ɪ n k æ m p
ɪ n k æ m p t	ɪ n k æ m p t
ɪ n k ɝ ɹ ɪ d͡ʒ	ɪ ŋ k ə ɹ ɪ d͡ʒ
ɪ n k ɝ ɹ ɪ d͡ʒ ɪ ŋ	ɪ n k ə ɹ ɪ d͡ʒ ɪ ŋ
ɛ n d ɛ v ɚ	ɪ n d i v ɚ
ɪ n d ɛ v ɚ d	ɛ n d i v ɔ ɹ d
ɪ n d ɛ v ə ɹ ɪ ŋ	ɛ n d ɛ v ə ɹ ɪ ŋ
ɛ n d m ɛ m b ɚ	ɛ n d m ɛ m b ɚ
ɛ n d ə k r ɪ n ɑ l ə d͡ʒ i	ɛ n d o ʊ k ɹ ɪ n ɑ l ə d͡ʒ i
