k u l i	k u l i
k a ʊ n t ɚ	k a ʊ n t ɚ
k a ʊ n t ə ɹ t a ɪ m	k a ʊ n t ɚ t a ɪ m
k a ʊ n t ɪ ŋ z	k a ʊ n t ɪ ŋ z
k ʌ n t ɹ i z	k a ʊ n t ɹ i z
k ɔ r s b ʊ k	k ɔ ɹ s b ʊ k
k ɔ ɹ s ɪ z	k ɔ ɹ s ɪ z
k ɝ t i ə s	k ɔ ɹ t i ə s
k ʌ v ɪ t	k ʌ v ɪ t
k a ʊ d ə n b i θ	k a ʊ d ə n b i θ
k a ʊ p i	k a ʊ p i
s i p i j u	s p u
k ɹ e ɪ d ə l	k ɹ e ɪ d ə l
k ɹ æ f t ɚ n u n	k ɹ æ f t ɚ n u n
k ɹ æ m p ɪ ŋ z	k ɹ æ m p ɪ ŋ z
k ɹ e ɪ n i ə l	k ɹ e ɪ n i ə l
k ɹ æ ʃ	k ɹ æ ʃ
k ɹ æ ʃ t	k ɹ æ ʃ t
k ɹ æ ʃ ɪ z	k ɹ æ ʃ ɪ z
k ɹ æ ʃ ɪ ŋ	k ɹ æ ʃ ɪ ŋ
k ɹ e ɪ f ɪ ʃ	k ɹ e ɪ f ɪ ʃ
k ɹ e ɪ z i	k ɹ e ɪ z i
k ɹ i ə b ə l	k ɹ i b ə l
k ɹ i k i	k ɹ i k i
k ɹ i m i	k ɹ i m i
k ɹ i d	k ɹ i d
k ɹ i d ɪ d	k ɹ i d ɪ d
k ɹ i d ɪ ŋ	k ɹ i d ɪ ŋ
k ɹ i d z	k ɹ i d z
k ɹ i p	k ɹ i p
k ɹ i p t	k ɹ i p t
k ɹ i p ɪ ŋ	k ɹ i p ɪ ŋ
k ɹ i p s	k ɹ i p s
k ɹ ɛ p t	k ɹ ɛ p t
k ɹ ə p ʌ s k j ə l ə ɹ	k ɹ i p ʌ s k j ə l ɚ
k ɹ ɛ s t	k ɹ ɛ s t
k ɹ ɛ s t ɪ d	k ɹ ɛ s t ɪ d
k ɹ ɛ s t ɪ ŋ	k ɹ ɛ s t ɪ ŋ
k ɹ ɛ s t s	k ɹ ɛ s t s
k ɹ ə t e ɪ ʃ ə s	k ɹ ɪ t e ɪ ʃ ə s
k ɹ ɪ b	k ɹ ɪ b
k ɹ ɪ b d	k ɹ ɪ b d
k ɹ ɪ b ɪ ŋ	k ɹ ɪ b ɪ ŋ
k ɹ ɪ b ɛ l ə m	k ɹ a ɪ b ɛ l ə m
k ɹ ɪ b z	k ɹ ɪ b z
k ɹ a ɪ t͡ʃ	k ɹ ɪ t͡ʃ
k ɹ ɪ k ɪ t	k ɹ ɪ k ɪ t
k ɹ ɪ k ɪ t s	k ɹ ɪ k ɪ t s
k ɹ a ɪ k i	k ɹ a ɪ k i
k ɹ a ɪ m l a ɪ k	k ɹ a ɪ m l a ɪ k
k ɹ ɪ m ə n ə l	k ɹ ɪ m ɪ n ə l
k ɹ ɪ m ɪ n ə l a ɪ z e ɪ ʃ ə n	k ɹ ɪ m ɪ n ə l ɪ z e ɪ ʃ ə n
k ɹ ɪ s p ɚ	k ɹ ɪ s p ɚ
k ɹ ɪ s p ɪ ŋ z	k ɹ ɪ s p ɪ ŋ z
k ɹ o ʊ e ɪ ʃ ə n	k ɹ o ʊ e ɪ ʃ ə n
k ɹ o ʊ ʃ e ɪ	k ɹ o ʊ k ɪ t
k ɹ ɑ s w ɪ n d	k ɹ ɔ s w a ɪ n d
k ɹ o ʊ t ə n	k ɹ o ʊ t ə n
k ɹ u d l i	k ɹ u d l i
k ɹ ʌ m p ə l	k ɹ ʌ m p ə l
k ɹ ʌ n t͡ʃ i	k ɹ ʌ n t͡ʃ i
k ɹ u s e ɪ d ɚ	k ɹ u z ə d ɚ
k ɹ ʌ ʃ	k ɹ ʌ ʃ
k ɹ ʌ ʃ t	k ɹ ʌ ʃ t
k ɹ ʌ ʃ ɪ z	k ɹ ʌ ʃ ɪ z
k ɹ ʌ ʃ ɪ ŋ	k ɹ ʌ ʃ ɪ ŋ
k ɹ ʌ s t e ɪ ʃ ə n	k ɹ ʌ s t e ɪ s ə n
k ɹ ʌ t͡ʃ	k ɹ ʌ t͡ʃ
k ɹ ʌ k s	k ɹ ʌ k s
k ɹ ɪ p t o ʊ z o ʊ ɔ l ə d͡ʒ i	k ɹ ɪ p t ə z o ʊ l ə d͡ʒ i
t͡ʃ ɑ ɹ d ɑ ʃ	k s ɑ ɹ d ə s
t ɛ s i f ɔ n	k t ɛ s ɪ f ə n
k j u b ɪ k	k j u b ɪ k
k w ɪ z i n	k w ɪ s i n
k ʌ l ə m p t ə n	k ʌ l ə m p t ə n
k ʌ l m	k ʌ l m
k ʌ l p ə b ə l	k ʌ l p ə b ə l
k ʌ l v ə ɹ k i	k ʌ l v ɚ k i
k ʌ m b ɹ ə s	k ʌ m b ɹ ə s
k ʌ m ɪ ŋ	k ʌ m ɪ ŋ
k ʌ m z	k ʌ m z
k j u p ə l e ɪ ʃ ə n	k j u p ə l e ɪ ʃ ə n
k ɝ l u	k ɝ l j u
k j ʊ ə ɹ u l	k j ʊ ɹ u l
k ʊ ʃ	k ʌ ʃ
k ʌ s t ɚ d i	k ʌ s t ɑ ɹ d i
k ʌ s t ə d i	k ʌ s t ə d i
k ʌ s t ə m ɚ	k ʌ s t ə m ɚ
k ʌ s t ə m ɚ z	k ʌ s t ə m ɚ z
k ʌ t ɚ	k ʌ t ɚ
k ʌ t ɪ ŋ z	k ʌ t ɪ ŋ z
k ʌ t ə l f ɪ ʃ	k ʌ t ə l f ɪ ʃ
k ʌ t i	k ʌ t i
s a ɪ ə n o ʊ f a ɪ t	s a ɪ ə n ə f a ɪ t
s ɪ b i l i	s a ɪ b i l
s a ɪ b ɚ n ɛ t ɪ k	s a ɪ b ɚ n ɛ t ɪ k
s a ɪ k l o ʊ k ɹ ɔ s	s a ɪ k l ə k ɹ ɔ s
s ɪ l ə n d ɚ	s a ɪ l ɪ n d ɚ
s ɪ s t s	s ɪ s t s
k ʌ w ɪ ð	s a ɪ w ɪ d
t͡ʃ ɛ k s	t͡ʃ ɛ k s
d e ɪ s	d e ɪ s
d æ d i z	d æ d i z
d i d ə l	d i d ə l
d ɑ l ə d	d e ɪ l d
d e ɪ m	d e ɪ m
d æ m n e ɪ ʃ ə n	d æ m n e ɪ ʃ ə n
d æ n e ɪ ə s	d æ n ə s
d e ɪ n l ɔ	d æ n ə l ɔ
d ɑ n w e ɪ	d æ n w e ɪ
d æ p t ə m a ɪ s ɪ n	d æ p t ə m a ɪ s ɪ n
d ɛ ɹ	d ɛ ɹ
d ɛ ɹ d	d ɛ ɹ d
d ɛ ɹ z	d ɛ ɹ z
d ɑ ɹ m ʃ t ɑ t i ə m	d ɑ ɹ m s t æ d i ə m
d ɑ ɹ t b ɔ ɹ d	d ɑ ɹ t b ɔ ɹ d
d æ ʃ k æ m	d æ ʃ k æ m
d e ɪ t ə ɹ i	d e ɪ t ə ɹ i
d ɔ n ə m a ɪ s n̩	d ɔ n ə m a ɪ s ɪ n
d ɔ l ɪ ʃ	d ɔ l ɪ ʃ
d e ɪ b o ʊ t	d e ɪ b o ʊ t
d ɛ f l i	d i f l i
d ɛ θ	d i θ
d ɛ b ɪ t	d ɪ b ɪ t
d e ɪ b j u	d ɪ b ʌ t
d e ɪ b j u z	d ɪ b ʌ t s
d ɛ k æ d	d ɪ k æ d
d i k æ f	d ɪ k æ f
d ɛ k ə s ɪ l æ b ɪ k	d ɛ k ə s ɪ l æ b ɪ k
d i k e ɪ	d ɪ k e ɪ
d ɪ k e ɪ z	d ɪ k e ɪ z
d ɪ s a ɪ d	d ɪ s a ɪ d
d ɪ s a ɪ d ɪ ŋ	d ɪ s a ɪ d ɪ ŋ
d ɛ k ə l	d ɛ k ə l
d ɪ k ɹ a ɪ	d ɪ k ɹ a ɪ
d ɪ f ɜ ɹ	d i f ɚ
d i f ɑ ɡ	d ɪ f ɑ ɡ
d i f ɹ ɑ k	d ɪ f ɹ ɑ k
d i f ʌ ŋ k ʃ ə n ɪ ŋ	d ɪ f ʌ ŋ k ʃ ə n ɪ ŋ
d e ɪ ɪ s t ɪ k	d i ɪ s t ɪ k
d e ɪ ɪ s t ɪ k ə l	d e ɪ s t ɪ k ə l
d i l e ɪ ʃ n̩	d ɪ l e ɪ ʃ ə n
d ɛ l ə w ɛ ɹ	d ɛ l ə w ɛ ɹ
d i l i	d i l
d ɛ l i	d i l i
d ɪ l ɪ v ɚ	d ɪ l ɪ v ɚ
d ɪ l ɪ v ɚ d	d ɪ l ɪ v ɚ d
d ɛ l t ə	d ɛ l t ə
d ɪ l u z ə ɹ i	d ɪ l u z ə ɹ i
d ɛ l v	d ɛ l v
d ɛ l v d	d ɛ l v d
d ɛ l v z	d ɛ l v z
d ɛ l v ɪ ŋ	d ɛ l v ɪ ŋ
d ɛ m o ʊ	d i m o ʊ
d ɛ m ə k ɹ æ t ɪ k	d ɛ m ə k ɹ æ t ɪ k
d ɛ m o ʊ s	d i m o ʊ s
d ɛ n d ɹ ə n	d ɛ n d ɹ ə n
d ɛ n ɪ ɡ ɹ e ɪ t	d ɛ n ɪ ɡ ɹ e ɪ t
d ɛ n ɪ z ə n	d ɪ n ɪ z ə n
d ɪ n j u d	d ɪ n j u d
d ɛ n v ɚ	d ɛ n v ɚ
d ɪ p l i t	d ɪ p l i t
d i p l u m	d ɪ p l u m
d i p ə l ɪ t ɪ s a ɪ z e ɪ ʃ ə n	d ɛ p ə l ɪ t ɪ s ɪ z e ɪ ʃ ə n
d ɪ p ɔ ɹ t	d ɪ p ɔ ɹ t
d ɪ p ɔ ɹ t m ə n t	d ɪ p ɔ ɹ t m ə n t
d ə p ɹ ɛ ʃ ə n	d ɪ p ɹ ɛ ʃ ə n
d ɛ ɹ ɪ v e ɪ ʃ ə n	d ɛ ɹ ɪ v e ɪ ʃ ə n
d ɛ ɹ i	d ɛ ɹ i
d ɛ z d ə m o ʊ n ə	d ɛ s d ə m o ʊ n ə
d ɪ z a ɪ n	d ɪ s a ɪ n
d ɪ z a ɪ n d	d ɪ s a ɪ n d
d ɪ z a ɪ n z	d ɪ s a ɪ n z
d ɪ z ɝ t	d ɪ s ɝ t
d ɛ s t ɪ t u t	d ɛ s t ɪ t u t
d ɪ t ɛ n t	d ɪ t ɛ n t
d ɪ t ɝ m ɪ n	d ɛ t ɚ m i n
d ɪ t ɝ m ɪ n d	d ɪ t ɝ m ɪ n d
d ɛ t ɹ ɪ m ə n t	d ɛ t ɹ ɪ m ə n t
d u s i d l i	d u s ɪ d l i
d ɛ v ə s t e ɪ ʃ ə n	d ɛ v ə s t e ɪ ʃ ə n
d ɪ v a ɪ s f ə l	d ɪ v a ɪ s f ə l
d ɛ v ɪ l m ə n t	d ɪ v ɪ l m ə n t
d ɪ v o ʊ ʃ ə n ə l	d ɪ v o ʊ ʃ ə n ə l
d a ɪ ə f ɹ æ m	d a ɪ ə f ɹ æ ɡ m
d a ɪ s i	d a ɪ s i
d ɪ k ɛ n z i ə n	d ɪ k ɛ n ʃ ə n
d ɪ k t e ɪ m ə n	d ɪ k t e ɪ m ə n
d a ɪ s a ɪ k l o ʊ v ə ɹ i n	d a ɪ s a ɪ k l ɑ v ə ɹ i n
d ɪ f ə ɹ ɛ n t͡ʃ i e ɪ t	d ɪ f ə ɹ ɛ n t i e ɪ t
d ɪ f ɪ d ə n t	d ɪ f ɪ d ə n t
d a ɪ d͡ʒ ə n ɛ t ɪ k	d ɪ d͡ʒ ə n ɛ t ɪ k
d a ɪ t	d a ɪ t
d ɪ ɡ z	d ɪ ɡ z
d i l i	d i l i
d ɪ m ɪ ŋ z	d ɪ m ɪ ŋ z
d a ɪ m ɔ ɹ f ɪ k	d ɪ m ɔ ɹ f ɪ k
d ɪ ŋ i	d ɪ ŋ h i
d a ɪ ə m i d	d a ɪ ə m i d
d ɪ p l ə t i n	d ɪ p l ə t i n
d ɝ t i	d ɝ t i
d ɪ s b e ɪ s	d ɪ s b e ɪ s
d ɪ s k	d ɪ s k
d ɪ s ɪ n d	d ɪ s ɪ n d
d ɪ s ə p l ə n ɛ ɹ i	d ɪ s ɪ p l ɪ n ə ɹ i
d ɪ s k ʌ v ə ɹ i z	d ɪ s k ʌ v ə ɹ i z
d ɪ s k ɹ i t	d ɪ s k ɹ i t
d ɪ s k ə s	d ɪ s k ə s
d ɪ s k ʌ ʃ ə n	d ɪ s k ʌ ʃ ə n
d ɪ s ɡ ɹ ʌ n t ə l	d ɪ s ɡ ɹ ʌ n t ə l
d ɪ s ɡ ɹ ʌ n t l̩ d	d ɪ s ɡ ɹ ʌ n t l d
d ɪ ʃ ɛ v ə l d	d ɪ ʃ ɪ v ɛ l d
d ɪ s ɔ n ɪ s t ɪ	d ɪ ʃ ə n ə s t i
d ɪ s ɑ n ə ɹ	d ɪ ʃ ə n ɚ
d ɪ s ɪ n f ɛ k ʃ ə n	d ɪ s ɪ n f ɛ k ʃ ə n
d ɪ s ɪ n h ɛ ɹ ɪ t	d ɪ s ɪ n h ə ɹ ɪ t
d ɪ s m ɛ m b ə ɹ	d ɪ s m ɛ m b ɚ
d ɪ z n i	d ɪ s n i
d ɪ z n i l æ n d	d ɪ s n i l æ n d
d ɪ s p ɛ ɹ	d ɪ s p ɛ ɹ
d ɪ s p ɛ n s ə b ə l	d ɪ s p ɛ n s ə b ə l
d ɪ s p o ʊ z	d ɪ s p o ʊ z
d ɪ s p o ʊ z d	d ɪ s p o ʊ z d
d ɪ s p ɹ ə v a ɪ d	d ɪ s p ɹ ə v a ɪ d
d ɪ s ɹ ʌ p ʃ ə n	d ɪ s ɹ ʌ p ʃ ə n
d ɪ s ɪ m j ʊ l e ɪ t	d ɪ s ɪ m j ə l e ɪ t
d ɪ s t ɛ n ʃ ə n	d ɪ s t ɛ n ʃ ə n
d ɪ s t ɪ ŋ k t ɪ v	d ɪ s t ɪ ŋ k t ɪ v
d ɪ s t ɪ ŋ ɡ w ɪ ʃ	d ɪ s t ɪ ŋ ɡ w ɪ ʃ
d ɪ s t ɪ ŋ ɡ w ɪ ʃ t	d ɪ s t ɪ ŋ ɡ w ɪ ʃ t
d ɪ s t ɹ æ k t	d ɪ s t ɹ æ k t
d ɪ s j u t ɪ l ɪ t i	d ɪ s j u t ɪ l ɪ t i
d a ɪ θ ə m æ t ɪ k	d ɪ θ ə m æ t ɪ k
d ɪ t ə n i	d ɪ t ə n i
d ɪ t o ʊ	d ɪ t o ʊ
d ɪ v ɝ d͡ʒ	d ɪ v ɝ d͡ʒ
d i ɛ n e ɪ	d n ə
d ɔ d͡ʒ i	d ɑ d͡ʒ i
d o ʊ d͡ʒ o ʊ	d o ʊ d͡ʒ o ʊ
d o ʊ l ə n t	d o ʊ l ə n t
d ɑ l ɝ ɪ z e ɪ̯ ʃ ɪ n	d ɑ l ə ɹ ɪ z e ɪ ʃ ə n
d o ʊ l ə s	d o ʊ l ə s
d o ʊ n ə l	d ɑ m n ɔ l
d ɔ m ɪ ŋ ə n	d ə m ɪ ŋ ɡ w ə n
d ə m ɪ n ɪ k ə l	d ə m ɪ n ɪ k ə l
d ɑ ŋ ɡ l̩	d ɑ ŋ ɡ ə l
d ɔ n ɪ b ɹ ʊ k	d ɑ n i b ɹ u k
d u b	d u b
d ɔ ɹ b ɛ l	d ɔ ɹ b ɛ l
d o ʊ p ə m i n	d o ʊ p ə m i n
d ɔ ɹ m ə n t	d ɔ ɹ m ə n t
d ɔ ɹ m ɪ t ɔ ɹ i	d ɔ ɹ m ɪ t ə ɹ i
d o ʊ t ɪ d	d o ʊ t ɪ d
d a ʊ t	d a ʊ t
d a ʊ t ɪ d	d a ʊ t ɪ d
d a ʊ t ɪ ŋ	d a ʊ t ɪ ŋ
d a ʊ t s	d a ʊ t s
d u ʃ b æ ɡ ə ɹ i	d u ʃ b æ ɡ ə ɹ i
d o ʊ	d ʌ ʊ
d æ ʊ z ə	d a ʊ z ɚ
d ɑ k s ɑ l ə d͡ʒ i	d ɑ k s ɑ l ə d͡ʒ i
d ɑ k s	d ɑ k k s
d ʌ z ə n	d o ʊ z ə n
d ɹ e ɪ k o ʊ	d ɹ æ k o ʊ
d ɹ æ f t i	d ɹ æ f t i
d ɹ ʌ ɡ ɹ ə	d ɹ æ ɡ ɹ ə
d ɹ ɑ m ə t ə	d ɹ ə m ə t ə
d ɹ ə m æ t ɪ k	d ɹ ə m æ t ɪ k
d ɹ e ɪ p	d ɹ e ɪ p
d ɹ e ɪ p t	d ɹ e ɪ p t
d ɹ e ɪ p s	d ɹ e ɪ p s
d ɹ e ɪ p ɪ ŋ	d ɹ e ɪ p ɪ ŋ
d ɹ æ t	d ɹ æ t
d ɹ ɑ v ə	d ɹ ɑ v ə
d ɹ ɛ d l ɔ k s	d ɹ ɛ d l ɑ k s
d ɹ i m ɡ ɝ l	d ɹ i m ɡ ɝ l
d ɹ ɪ ɹ i	d ɹ ɪ ɹ i
d ɹ o ʊ l ə ɹ i	d ɹ ɑ l ə ɹ i
d ɹ u p	d ɹ u p
d ɹ u p t	d ɹ u p t
d ɹ u p ɪ ŋ	d ɹ u p ɪ ŋ
d ɹ u p s	d ɹ u p s
d ɹ o ʊ s ɔ m ɪ t ə ɹ	d ɹ ə s ɑ m ɪ t ɚ
d ɹ ʌ ŋ k s	d ɹ ʌ ŋ k s
d ɹ a ɪ d ə n	d ɹ a ɪ d ə n
d ʌ b ɚ z	d ʌ b ɚ z
d ʌ b ɪ ŋ z	d ʌ b ɪ ŋ z
d ʌ b p l e ɪ t	d ʌ p l e ɪ t
d ʌ k ə t	d u k æ t
d ʌ f ə l	d ʌ f ə l
d ʌ ɡ	d ʌ ɡ
d a ɪ k ɚ	d u ɪ k ɚ
d j u k	d u k
d ʌ m i z	d ʌ m i z
d ʌ m i	d ʌ m i
d ʌ n f ɜ ɹ m l ɪ n	d ʌ n f ɚ m l i n
d ʌ n ə m	d ʌ n ə m
d ʌ ŋ k	d ʌ ŋ k
d ʌ ŋ k s	d ʌ ŋ k s
d ʌ n s t ə n	d ʌ n s t e ɪ n
d ʌ p	d ʌ p
d j u p l ɪ k e ɪ ʃ ə n	d ʌ p l ɪ k e ɪ ʃ ə n
d ʌ p i	d ʌ p i
d ɜ ɹ b ɪ n	d ɝ b ɪ n
d ʌ s k i	d ʌ s k i
d ʌ s t	d ʌ s t
d ʌ s t ɪ d	d ʌ s t ɪ d
d ʌ s t ɪ ŋ	d ʌ s t ɪ ŋ
d ʌ s t s	d ʌ s t s
d w ɔ ɹ f	d w ɔ ɹ f
d w ɪ m ɚ	d w ɪ m ɚ
d a ɪ æ d	d a ɪ æ d
d a ɪ k s	d a ɪ k s
d a ɪ n ə s t i	d a ɪ n æ s t i
d ɪ s p ə θ i	d ɪ s p ə θ i
d ɪ s p l æ s t ɪ k	d ɪ s p l æ s t ɪ k
ɪ ɹ e ɪ k	i ɹ ɑ t͡ʃ
ɪ ə ɹ ɪ n ə s	ɪ ɹ i n ə s
ɝ n	ɝ n
ɝ n d	ɝ n d
ɝ n z	ɝ n z
ɪ ə ɹ w ɚ m	ɪ ɹ w ɝ m
i s t ə n	i s t ə n
i v z d ɹ ɑ p	i v s d ɹ ɑ p
ɛ b	ɛ b
ɛ b d	ɛ b d
ɛ b ɪ ŋ	ɛ b ɪ ŋ
ɛ b z	ɛ b z
ɛ k s ɛ n t ɹ ɪ s ɪ t i	ɛ k s ɛ n t ɹ ɪ s ɪ t i
ɛ k d ɪ z i æ s t	ɛ k d ɪ s i ə s t
ɛ k o ʊ k ɑ ɹ d i ɔ ɡ ɹ ə f ə ɹ	ɛ k o ʊ k ɑ ɹ d i ɑ ɡ ɹ ə f ɚ
e ɪ k l ɛ ɹ s i s m ɔ̃ n	ɪ k l ɛ ɹ s ɪ s m ə n t
i k ə l ɔ d͡ʒ ɪ k l̩	ɛ k ə l ɑ d͡ʒ ɪ k ə l
ɛ k t a ɪ p ə l	ɛ k t ɪ p ə l
ɛ k w ə d ɔ ɹ	ɪ k w ɑ d ɔ ɹ
ɛ d ɡ ɚ	ɛ d͡ʒ ɑ ɹ
ɛ d ɹ ə f o ʊ n i ə m	ɛ d ɹ ə f o ʊ n i ə m
ɪ f i t	ɪ f i t
ɛ f ə d͡ʒ i	ɛ f ɪ d͡ʒ i
ɪ f ʌ l d͡ʒ	ɪ f ʌ l d͡ʒ
ɪ ɡ æ l ɪ t ɛ ɹ i ə n	ɪ ɡ æ l ɪ t ɛ ɹ i ə n
ɪ ɡ ɹ i d͡ʒ ə s l i	ɪ ɡ ɹ i d͡ʒ ə s l i
ɛ ɡ ɹ ɪ ɡ ɔ ɹ	ɛ ɡ ɹ ɪ ɡ ɔ ɹ
i d͡ʒ ɪ p t ɑ l ə d͡ʒ i	ɛ d͡ʒ ɪ p t ɑ l ə d͡ʒ i
a ɪ l i n	a ɪ l i n
a ɪ n d h o ʊ v ə n	a ɪ n d o ʊ v ə n
i d͡ʒ ɛ k t ɪ v	ɪ d͡ʒ ɛ k t ɪ v
ɛ d͡ʒ ʊ l e ɪ ʃ ə n	ɛ d͡ʒ ə l e ɪ ʃ ə n
ɛ l ə ɡ æ b ə l ə s	ɛ l ə ɡ æ b ə l ə s
ɛ l d ɚ	ɛ l d ɚ
ɛ l d ɚ l i	ɛ l d ɚ l i
ɛ l d ɚ z	ɛ l d ɚ z
ə l ɛ k ʃ ə n	ɪ l ɛ k ʃ ə n
ɪ l ɛ k t ɹ ɛ n s ɛ f ə l ɔ ɡ ɹ ə f i	ɪ l ɛ k t ɹ ə n s ɛ f ə l ɑ ɡ ɹ ə f i
ɪ l ɛ k t ɹ ɪ k ə l	ɪ l ɛ k t ɹ ɪ k ə l
ɛ l ɪ d͡ʒ i	ɛ l ə d͡ʒ i
ɛ l m	ɛ l m
ɛ l s w ɛ n	ɛ l s w ɛ n
ɪ l u s ɪ d e ɪ ʃ ə n	ɪ l u s ɪ d e ɪ ʃ ə n
ɪ l u k j ʊ b ɹ e ɪ ʃ ə n	ɪ l u k j ə b ɹ e ɪ ʃ ə n
ɪ l u s ɪ v	ɪ l u s ɪ v
ə m e ɪ s i e ɪ t ɪ d	ɪ m e ɪ ʃ e ɪ t ɪ d
ɪ m b æ ɹ ə s m ə n t	ɪ m b æ ɹ ə s m ə n t
ɛ m ə ɹ ə l d	ɛ m ə ɹ ə l d
ɪ m ɛ t ə f o ʊ b i ə	ɪ m ɛ t ə f o ʊ b i ə
ɪ m ɛ t ə f o ʊ b ɪ k	ɛ m ɛ t ə f o ʊ b ɪ k
ɛ m ɪ ɡ ɹ e ɪ t	ɛ m ɪ ɡ ɹ e ɪ t
ɛ m ɪ n ə n t l i	ɛ m ɪ n ə n t l i
ɪ m ɑ ɹ b ə l	ɪ m ɑ ɹ b ə l
ɛ m ə n t ɑ l ɚ	ɪ m ɛ n t ə l ɚ
ɛ m ə d ɛ p s a ɪ d	i m ə d ɛ p s a ɪ d
ɪ m ɑ l j ə n t	ɪ m ɑ l i ə n t
ɛ m p æ θ	ɪ m p æ θ
ɛ m t ɹ ɪ s a ɪ t ə b i n	ɛ m t ɹ ɪ s ɪ t ə b i n
ɪ n ɑ ɹ d͡ʒ i ə	ɪ n ɑ ɹ d͡ʒ i ə
ɪ n æ s ə n t	ɪ n æ s ə n t
ɛ n k ɔ ɹ i ə l	ɪ n k ɔ ɹ i ə l
ɛ n k o ʊ m i æ s t ɪ k	ɪ n k o ʊ m i æ s t ɪ k
ɛ n d ɛ m ɪ k	ɛ n d ɛ m ɪ k
ɛ n d o ʊ ɹ i ɪ k	ɛ n d ɔ ɹ i ɪ k
ɪ n f ɛ l ə n d	ɛ n f ə l ə n d
ɪ n ɡ e ɪ d͡ʒ m ə n t	ɪ n ɡ e ɪ d͡ʒ m ə n t
ɛ ŋ ɡ ə l	ɛ ŋ ɡ ə l
ɛ ŋ l ɪ n j ə n	ɪ ŋ ɡ l ɪ n j ə n
ɪ ŋ ɡ ɔ ɹ	ɪ n ɡ ɔ ɹ
ɪ n h æ n s	ɪ n h æ n s
ɪ n l ɪ s t	ɪ n l ɪ s t
ɛ n m ɪ t i	ɛ n m ɪ t i
ɪ n ɔ ɹ m ɪ t i	ɪ n ɔ ɹ m ɪ t i
ɛ n t ə ɹ o ʊ θ ɔ ɹ æ k s	ɛ n t ə ɹ o ʊ θ ə ɹ æ k s
ɪ n θ u z i æ s t ɪ k	ɪ n θ j u z i æ s t ɪ k
ɑ n t ə ɹ ɑ ʒ	ɛ n t ə ɹ ɪ d͡ʒ
ɑ n t ɹ ə m e ɪ	ɛ n t ɹ ɪ m ɪ t
ɪ n ʌ n s i e ɪ t	ɪ n ʌ n s i e ɪ t
ɛ n z o ʊ ɑ t ɪ k	ɪ n z u ʊ t ɪ k
ɛ n z a ɪ m	ɛ n z a ɪ m
i o ʊ f æ n	i o ʊ f æ n
ɛ p ɪ k j ʊ ɹ	ɛ p ɪ k j ʊ ɚ
ɛ p ɪ d ɛ n d ɹ ɔ ɪ d	ɛ p ɪ d ə n d ɹ ɔ ɪ d
ɪ p ɪ d ə s a ɪ t	ɛ p ɪ d ə s a ɪ t
ɛ p ə f ə n ɔ m ə n ə	ɛ p ɪ f ə n ə m i n ə
ɛ p ɪ s ɪ m æ t ɪ k	ɛ p ɪ s ə m æ t ɪ k
ɛ p ɪ s ɑ d ɪ k	ɛ p ɪ s ɑ d ɪ k
ɛ p ɪ z u d ɪ k	ɛ p ɪ z u d ɪ k
i k w ə l i	i k w ə l i
ɪ k w ɪ p	i k w ɪ p
ɪ k w ɪ p t	ɪ k w ɪ p t
ɪ k w ɪ v ə k e ɪ t	ɪ k w ɪ v ə k e ɪ t
ə ɹ ɛ k t a ɪ l	ɪ ɹ ɛ k t a ɪ l
ɛ ɹ ɪ n	ɛ ɹ ɪ n
ə ɹ o ʊ ʒ ə n	ɪ ɹ o ʊ ʒ ə n
ɛ ɹ ə b ʌ n d	ɛ ɹ ə b ʌ n d
ɛ ɹ ə n t	ɛ ɹ ə n t
ɪ ɹ æ t ɪ k l i	ɪ ɹ æ t ɪ k l i
ɪ ɹ u d i e ɪ t	ɪ ɹ u d i e ɪ t
e s k ə p i	ɛ s k ə p i
ɛ s p ɹ i	ɪ s p ɹ ɪ t
ɪ s ɛ n ʃ ə l i	ɪ s ɛ n ʃ ə l i
ɪ s t e ɪ t	ɪ s t e ɪ t
ɛ s t ɪ m e ɪ ʃ ə n	ɛ s t ɪ m e ɪ ʃ ə n
ɪ s t ɔ ɪ l	ɪ s t ɔ ɪ l
ɛ s t o ʊ n i ə	ɪ s t o ʊ n i ə
ɛ s t ɹ ə d a ɪ ɔ l	ɪ s t ɹ e ɪ d i ə l
ɛ s w ɑ t i n i	ɛ s w ə t i n i
ɛ t ə m ɑ n	ɛ t ɪ m ə n
j u d͡ʒ ɛ n ɪ k s	j u d͡ʒ ɛ n ɪ k s
ɔ ɪ l ɚ	j u l ɚ
ɔ ɪ l ə ɹ i ə n	j u l ɪ ɹ i ə n
j u n ɪ s	j u n ɪ s
j u f o ʊ n i ə s	j u f o ʊ n i ə s
j u f ɔ ɹ i ə n t	j u f ɔ ɹ i ə n t
j u f ɹ e ɪ t i z	j u f ɹ e ɪ t s
j ʊ ɹ o ʊ p ə	j ʊ ɹ o ʊ p ə
j u s i b i ə s	j u s i b i ə s
ɛ v ə n ɛ s ə n t	i v ə n ɛ s ə n t
ɛ v ɹ̩ θ æ ŋ	ɛ v ɚ θ h æ ŋ
j u z	j u z
ɪ ɡ z æ m ɪ n d	ɪ ɡ z æ m ɪ n d
ɪ ɡ z æ m ɪ n ɪ ŋ	ɪ ɡ z ə m ɪ n ɪ ŋ
ɛ k s k ə v e ɪ t ɚ	ɛ k s k ə v e ɪ t ɚ
ɪ k s i d	ɪ k s i d
