n a m ˧˧ ɲ w ə n ˧˨ ʔ	n a m ˧˧ ɲ w ə n ˧˨ ʔ
n əː j ˧˧	n əː j ˧˧
n ɨ ə ŋ ˧˧	n ɨ ə ŋ ˧˧
n ɨ ə k̚ ˧˦	n ɨ ə k̚ ˧˦
n ɨ ə k̚ ˧˦ k o t̚ ˧˦ z ɨ ə ˨˩	n ɨ ə k̚ ˧˦ k o t̚ ˧˦ z ɨ ə ˨˩
n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ	n aː n ˧˨ ʔ l u t̚ ˧˨ ʔ
n aː n ˧˩	n aː n ˧˩
n aː n ˧˩ t͡ɕ i ˧˦	n aː n ˧˩ t͡ɕ i ˧˦
n a m ˨˩	n a m ˨˩
n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩	n a ŋ ˧˨ ʔ l a w ŋ͡m ˨˩
n e t̚ ˧˦	n e t̚ ˧˦
n e w ˧˦	n e w ˧˦
n ï k̟̚ ˧˨ ʔ	n ï k̟̚ ˧˨ ʔ
n o j ˧˨ ʔ t͡ɕ i ə n ˧˦	n o j ˧˨ ʔ t͡ɕ i ə n ˧˦
n əː ˧˩	n əː ˧˩
f aː j ˧˧	f aː j ˧˧
f a j ŋ̟ ˧˧	f a j ŋ̟ ˧˧
f aː w ˧˧	f aː w ˧˧
f i m ˧˧ h aː j ˨˩	f i m ˧˧ h aː j ˨˩
f i ə n ˧˧ tʰ i ə t̚ ˧˦	f i ə n ˧˧ tʰ i ə t̚ ˧˦
f a w ŋ͡m ˧˧	f a w ŋ͡m ˧˧
f aː ˨˩	f aː ˨˩
f aː k̚ ˧˦ h w aː ˧˨ ʔ	f aː k̚ ˧˦ h w aː ˧˨ ʔ
f aː j ˧˦ s ï ŋ ˧˧	f aː j ˧˦ s ï ŋ ˧˧
f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ	f aː t̚ ˧˦ z ʊ w k͡p̚ ˧˨ ʔ
f aː t̚ ˧˦ tʰ a j ŋ̟ ˧˧ v i ə n ˧˧	f aː t̚ ˧˦ tʰ a j ŋ̟ ˧˧ v i ə n ˧˧
f ï ŋ ˨˩	f ï ŋ ˨˩
f a w ŋ͡m ˨˩ v e ˧˨ ʔ	f a w ŋ͡m ˨˩ v e ˧˨ ʔ
f ɔ ˧˦ t͡ɕ u ˧˩ t ï k̟̚ ˧˨ ʔ	f ɔ ˧˦ t͡ɕ u ˧˩ t ï k̟̚ ˧˨ ʔ
f a w ŋ͡m ˧˦ x w aː ŋ ˧˦	f a w ŋ͡m ˧˦ x w aː ŋ ˧˦
f ɨ ə ŋ ˧˧ t͡ɕ ə m ˧˧	f ɨ ə ŋ ˧˧ t͡ɕ ə m ˧˧
f ə t̚ ˧˦	f ə t̚ ˧˦
f e ˧˨ ʔ	f e ˧˨ ʔ
f i ˧˩	f i ˧˩
f ï ŋ ˧˩	f ï ŋ ˧˩
f o ˧˦	f o ˧˦
f əː t̚ ˧˦	f əː t̚ ˧˦
f u ˧˨ ʔ f i ˧˦	f u ˧˨ ʔ f i ˧˦
f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ	f u ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
f ʊ w ŋ͡m ˧˨ ʔ	f ʊ w ŋ͡m ˧˨ ʔ
f u ˧˩	f u ˧˩
p i n ˧˧	p i n ˧˧
p aː ˨˩ tʰ ɛ n ˧˩	p aː ˨˩ tʰ ɛ n ˧˩
k w aː n ˧˧ t ə m ˧˧	k w aː n ˧˧ t ə m ˧˧
k w a j ˧˧ k u ə ŋ ˨˩	k w a j ˧˧ k u ə ŋ ˨˩
k w i ˧˧ ʔ ɗ ə w ˨˩	k w i ˧˧ ʔ ɗ ə w ˨˩
k w aː ˧˦ ʔ ɗ o j ˦ˀ˥	k w aː ˧˦ ʔ ɗ o j ˦ˀ˥
k w aː n ˧˦	k w aː n ˧˦
k w ə n ˧˧ f i ə t̚ ˧˨ ʔ	k w ə n ˧˧ f i ə t̚ ˧˨ ʔ
k w ə n ˧˧ t ɨ ˧˩ ʔ ɓ ə t̚ ˧˦ x i ˧˦	k w ə n ˧˧ t ɨ ˧˩ ʔ ɓ ə t̚ ˧˦ x i ˧˦
k w ə n ˧˧ t ɨ ˧˩ ɲ ə t̚ ˧˦ ŋ o n ˧˧	k w ə n ˧˧ t ɨ ˧˩ ɲ ə t̚ ˧˦ ŋ o n ˧˧
k w i ˧˦ ʔ ɓ a w ˧˦	k w i ˧˦ ʔ ɓ a w ˧˦
k w i ˧˦ t͡ɕ ə w ˧˧	k w i ˧˦ t͡ɕ ə w ˧˧
k w a j ŋ̟ ˧˨ ʔ	k w a j ŋ̟ ˧˨ ʔ
k w aː ˧˩ k aː m ˧˩	k w aː ˧˩ k aː m ˧˩
k w aː ˧˩ ʔ ɗ ə t̚ ˧˦	k w aː ˧˩ ʔ ɗ ə t̚ ˧˦
k w aː n ˧˩ z aː ˧˧	k w aː n ˧˩ z aː ˧˧
k w aː ŋ ˧˩ n ï ŋ ˧˧	k w aː ŋ ˧˩ n ï ŋ ˧˧
k w ə t̚ ˧˦	k w ə t̚ ˧˦
k w ə n ˧˩	k w ə n ˧˩
k w e t̚ ˧˦	k w e t̚ ˧˦
k w ï ŋ̟ ˨˩	k w ï ŋ̟ ˨˩
k w i t̚ ˧˨ ʔ	k w i t̚ ˧˨ ʔ
z u m ˧˧	z u m ˧˧
z aː n ˨˩	z aː n ˨˩
z aː ŋ ˧˦	z aː ŋ ˧˦
z ə m ˧˧	z ə m ˧˧
z a j ŋ̟ ˦ˀ˥	z a j ŋ̟ ˦ˀ˥
z a ŋ ˧˧ h aː m ˨˩	z a ŋ ˧˧ h aː m ˨˩
z a ŋ ˧˧ s ɨ ə ˦ˀ˥	z a ŋ ˧˧ s ɨ ə ˦ˀ˥
z ɨ ə j ˧˧	z ɨ ə j ˧˧
z aː n ˧˨ ʔ n ɨ t̚ ˧˦	z aː n ˧˨ ʔ n ɨ t̚ ˧˦
z aː j ˧˩	z aː j ˧˩
z ə j ˨˩	z ə j ˨˩
z ə m ˧˨ ʔ	z ə m ˧˨ ʔ
z i ˧˩	z i ˧˩
z ɔ ˧˨ ʔ	z ɔ ˧˨ ʔ
z a w k͡p̚ ˧˨ ʔ	z a w k͡p̚ ˧˨ ʔ
z ɨ ə ˧˦	z ɨ ə ˧˦
z ɨ ə ˧˩ t i ə n ˨˩	z ɨ ə ˧˩ t i ə n ˨˩
s aː j ˧˧ f aː m ˧˨ ʔ	s aː j ˧˧ f aː m ˧˨ ʔ
s aː j ˧˧ s o ˧˦	s aː j ˧˧ s o ˧˦
s k aː n ˧˧ ʔ ɗ i ˧˧	s k aː n ˧˧ ʔ ɗ i ˧˧
s ï ŋ ˧˧	s ï ŋ ˧˧
s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ	s ï ŋ ˧˧ ɲ ə t̚ ˧˨ ʔ
s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ	s ï ŋ ˧˧ v ə t̚ ˧˨ ʔ
s i ə w ˧˧ v i ˧˧ x w ə n ˧˩	s i ə w ˧˧ v i ˧˧ x w ə n ˧˩
s i ə t̚ ˧˦	s i ə t̚ ˧˦
s ɔ ˧˧ l ɛ ˧˧	s ɔ ˧˧ l ɛ ˧˧
s p a m ˧˧	s p aː m ˧˧
s w i ˧˧ z aː m ˧˩	s w i ˧˧ z aː m ˧˩
s w i ə n ˦ˀ˥	s w i ə n ˦ˀ˥
s u ə n ˧˧	s u ə n ˧˧
s w i t̚ ˧˦	s w i t̚ ˧˦
s aː ˨˩ l aː n ˧˧	s aː ˨˩ l aː n ˧˧
s aː w ˨˩	s aː w ˨˩
s ə m ˧˧ p a j ŋ̟ ˧˧	s ə m ˧˧ p a j ŋ̟ ˧˧
s aː j ˦ˀ˥	s aː j ˦ˀ˥
s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ	s a w ŋ͡m ˨˩ ʔ ɓ aː k̚ ˧˨ ʔ
s ɔ j ˧˦ ʔ ɗ ə w ŋ͡m ˨˩ k ɔ ˧˩	s ɔ j ˧˦ ʔ ɗ ə w ŋ͡m ˨˩ k ɔ ˧˩
s ɔ j ˦ˀ˥	s ɔ j ˦ˀ˥
s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦	s ʊ w ŋ͡m ˨˩ k ï ŋ ˧˦
s a n ˧˧ ʔ ɓ a n ˧˦	s a n ˧˧ ʔ ɓ a n ˧˦
s ɨ ə ŋ ˧˧	s ɨ ə ŋ ˧˧
s aː n ˧˩ f ə m ˧˩	s aː n ˧˩ f ə m ˧˩
s aː n ˧˩ s w ə t̚ ˧˦	s aː n ˧˩ s w ə t̚ ˧˦
s ə m ˧˦	s ə m ˧˦
s ə m ˧˨ ʔ	s ə m ˧˨ ʔ
s a t̚ ˧˦	s a t̚ ˧˦
s i ə ˧˩	s i ə ˧˩
s a w k͡p̚ ˧˨ ʔ	s a w k͡p̚ ˧˨ ʔ
s o ˧˦ l i ə w ˧˨ ʔ	s o ˧˦ l i ə w ˧˨ ʔ
s ɨ ŋ ˨˩ t͡ɕ ə w ˧˧ f i ˧˧	s ɨ ŋ ˨˩ t͡ɕ ə w ˧˧ f i ˧˧
s ɨ ˧˩ tʰ i ˧˧	s ɨ ˧˩ tʰ i ˧˧
s ɨ ə ˦ˀ˥	s ɨ ə ˦ˀ˥
s ɨ ˧˨ ʔ t ï k̟̚ ˧˦	s ɨ ˧˨ ʔ t ï k̟̚ ˧˦
t aː j ˧˧	t aː j ˧˧
t aː j ˧˧ t i ə ŋ ˧˦	t aː j ˧˧ t i ə ŋ ˧˦
t aː j ˧˧ t ɔ ˧˧ m a t̚ ˧˨ ʔ l əː n ˧˦	t aː j ˧˧ t ɔ ˧˧ m a t̚ ˧˨ ʔ l əː n ˧˦
t aː j ˧˧ v a j k̟̚ ˧˦ m a j k̟̚ ˧˨ ʔ z ɨ ŋ ˨˩	t aː j ˧˧ v a j k̟̚ ˧˦ m a j k̟̚ ˧˨ ʔ z ɨ ŋ ˨˩
tʰ aː j ˧˧	tʰ aː j ˧˧
tʰ aː m ˧˧	tʰ aː m ˧˧
tʰ i ə n ˧˧	tʰ i ə n ˧˧
tʰ i ə n ˧˧ t͡ɕ u ə ˧˦ z aː w ˧˦	tʰ i ə n ˧˧ t͡ɕ u ə ˧˦ z aː w ˧˦
tʰ i ə ŋ ˧˧	tʰ i ə ŋ ˧˧
tʰ i ə t̚ ˧˦	tʰ i ə t̚ ˧˦
tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦	tʰ i ə n ˧˨ ʔ t͡ɕ i ˧˦
tʰ w aː ˧˧	tʰ w aː ˧˧
tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ	tʰ u ˧˧ h w a j k̟̚ ˧˨ ʔ
tʰ w i ə n ˨˩ ʔ ɗ ə w k͡p̚ ˧˨ ʔ m ə w k͡p̚ ˧˨ ʔ	tʰ w i ə n ˨˩ ʔ ɗ ə w k͡p̚ ˧˨ ʔ m ə w k͡p̚ ˧˨ ʔ
tʰ w ə t̚ ˧˨ ʔ t͡ɕ i ə m ˧˧ t ï ŋ ˧˧	tʰ w ə t̚ ˧˨ ʔ t͡ɕ i ə m ˧˧ t ï ŋ ˧˧
tʰ w ə t̚ ˧˨ ʔ z aː ˧˩ k i m ˧˧	tʰ w ə t̚ ˧˨ ʔ z aː ˧˩ k i m ˧˧
tʰ u ə k̚ ˧˦ l aː w ˨˩	tʰ u ə k̚ ˧˦ l aː w ˨˩
tʰ u ə k̚ ˧˦ n aː m ˧˧	tʰ u ə k̚ ˧˦ n aː m ˧˧
tʰ a j ŋ̟ ˨˩ f ə n ˨˩	tʰ a j ŋ̟ ˨˩ f ə n ˨˩
tʰ a j ŋ̟ ˨˩ f o ˧˦ t͡ɕ ɨ k̚ ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɨ ə ŋ ˧˧	tʰ a j ŋ̟ ˨˩ f o ˧˦ t͡ɕ ɨ k̚ ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɨ ə ŋ ˧˧
tʰ aː j ˧˦ z aː m ˧˦	tʰ aː j ˧˦ z aː m ˧˦
tʰ a w ˧˦	tʰ a w ˧˦
tʰ ə m ˧˧ k w i ə n ˧˦	tʰ ə m ˧˧ k w i ə n ˧˦
tʰ ə n ˧˧	tʰ ə n ˧˧
tʰ ə j ˧˧	tʰ ə j ˧˧
tʰ e ˧˧ tʰ aː m ˧˩	tʰ e ˧˧ tʰ aː m ˧˩
tʰ i ˧˦ z u ˧˨ ʔ	tʰ i ˧˦ z u ˧˨ ʔ
tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ	tʰ ï k̟̚ ˧˦ h əː p̚ ˧˨ ʔ
tʰ ɔ p̚ ˧˦	tʰ ɔ p̚ ˧˦
tʰ ə w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˨ ʔ l aː ˧˦	tʰ ə w ŋ͡m ˧˧ z ʊ w ŋ͡m ˧˨ ʔ l aː ˧˦
tʰ ə w ŋ͡m ˧˧ tʰ ɨ ə ŋ ˨˩	tʰ ə w ŋ͡m ˧˧ tʰ ɨ ə ŋ ˨˩
tʰ ə w ŋ͡m ˧˧ tʰ aː w ˧˨ ʔ	tʰ ə w ŋ͡m ˧˧ tʰ aː w ˧˨ ʔ
tʰ ə w ŋ͡m ˧˧ t ə n ˧˦ s aː ˦ˀ˥	tʰ ə w ŋ͡m ˧˧ t ə n ˧˦ s aː ˦ˀ˥
tʰ u ˧˦ ʔ a n ˧˧ k i ə n ˧˦	tʰ u ˧˦ ʔ a n ˧˧ k i ə n ˧˦
tʰ a ŋ ˧˧ h w aː ˧˧	tʰ a ŋ ˧˧ h w aː ˧˧
tʰ ɨ ə ŋ ˧˨ ʔ ŋ u ə n ˨˩	tʰ ɨ ə ŋ ˧˨ ʔ ŋ u ə n ˨˩
tʰ ɨ ə ŋ ˧˨ ʔ v i ə n ˧˨ ʔ	tʰ ɨ ə ŋ ˧˨ ʔ v i ə n ˧˨ ʔ
tʰ ɨ ə ŋ ˧˨ ʔ ʔ ɗ ï ŋ ˧˩	tʰ ɨ ə ŋ ˧˨ ʔ ʔ ɗ ï ŋ ˧˩
tʰ a j k̟̚ ˧˨ ʔ s ʊ w ŋ͡m ˨˩	tʰ a j k̟̚ ˧˨ ʔ s ʊ w ŋ͡m ˨˩
tʰ aː m ˧˩ x ə w k͡p̚ ˧˦	tʰ aː m ˧˩ x ə w k͡p̚ ˧˦
tʰ a j ˧˩	tʰ a j ˧˩
tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥	tʰ ə t̚ ˧˦ n ɨ ˦ˀ˥
tʰ ə w ˧˦ k ï ŋ ˧˦	tʰ ə w ˧˦ k ï ŋ ˧˦
tʰ ə m ˨˩	tʰ ə m ˨˩
tʰ ə n ˨˩	tʰ ə n ˨˩
tʰ ə n ˨˩ f a w ŋ͡m ˧˧	tʰ ə n ˨˩ f a w ŋ͡m ˧˧
tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦	tʰ ə n ˨˩ tʰ a j ŋ̟ ˧˦
tʰ a m ˧˦	tʰ a m ˧˦
tʰ a ŋ ˧˦	tʰ a ŋ ˧˦
tʰ a n ˨˩ l a n ˨˩	tʰ a n ˨˩ l a n ˨˩
tʰ a ŋ ˨˩ t͡ɕ aː ˧˧	tʰ a ŋ ˨˩ t͡ɕ aː ˧˧
tʰ e ˧˩	tʰ e ˧˩
tʰ e ˧˩ t͡ɕ ə t̚ ˧˦	tʰ e ˧˩ t͡ɕ ə t̚ ˧˦
tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ	tʰ e ˧˩ z ï k̟̚ ˧˨ ʔ
tʰ i ˧˨ ʔ s aː ˦ˀ˥	tʰ i ˧˨ ʔ s aː ˦ˀ˥
tʰ ï ŋ ˧˨ ʔ	tʰ ï ŋ ˧˨ ʔ
tʰ o ˧˩ f i ˧˩	tʰ o ˧˩ f i ˧˩
tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦	tʰ əː ˨˩ k ʊ w ŋ͡m ˧˦
tʰ əː ˧˨ ʔ z ɛ n ˨˩	tʰ əː ˧˨ ʔ z ɛ n ˨˩
tʰ u ˧˨ ʔ l i ˧˦	tʰ u ˧˨ ʔ l i ˧˦
tʰ u ˧˨ ʔ t ï ŋ ˧˧ ɲ ə n ˧˧ t aː w ˧˨ ʔ	tʰ u ˧˨ ʔ t ï ŋ ˧˧ ɲ ə n ˧˧ t aː w ˧˨ ʔ
tʰ ɨ k̚ ˧˨ ʔ t͡ɕ aː ŋ ˧˨ ʔ	tʰ ɨ k̚ ˧˨ ʔ t͡ɕ aː ŋ ˧˨ ʔ
tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ	tʰ ɨ k̚ ˧˨ ʔ t ə p̚ ˧˨ ʔ
t i n ˧˧ t ɨ k̚ ˧˦	t i n ˧˧ t ɨ k̚ ˧˦
t ï ŋ ˧˧ x o j ˧˧	t ï ŋ ˧˧ x o j ˧˧
t ï ŋ ˧˧ t ï ŋ ˧˧ l u n ˨˩	t ï ŋ ˧˧ t ï ŋ ˧˧ l u n ˨˩
t i ə w ˧˧ z aː w ˧˧	t i ə w ˧˧ z aː w ˧˧
t i ə n ˧˦ l e n ˧˧	t i ə n ˧˦ l e n ˧˧
t i ə n ˧˦ t͡ɕ ï ŋ ˨˩	t i ə n ˧˦ t͡ɕ ï ŋ ˨˩
t i ə p̚ ˧˦ k ə n ˧˨ ʔ	t i ə p̚ ˧˦ k ə n ˧˨ ʔ
t i ə p̚ ˧˦ tʰ u ˧˧	t i ə p̚ ˧˦ tʰ u ˧˧
t i ə n ˨˩ n aː w ˨˩ k u ə ˧˩ ʔ ɗ ɔ ˧˦	t i ə n ˨˩ n aː w ˨˩ k u ə ˧˩ ʔ ɗ ɔ ˧˦
t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦	t i ə n ˨˩ ʔ ɗ ʊ w k͡p̚ ˧˦
t i ə p̚ ˧˨ ʔ	t i ə p̚ ˧˨ ʔ
t w aː ˧˧ tʰ u ə k̚ ˧˦	t w aː ˧˧ tʰ u ə k̚ ˧˦
t w aː n ˨˩ k u ə k̚ ˧˦	t w aː n ˨˩ k u ə k̚ ˧˦
t w aː k̚ ˧˦	t w aː k̚ ˧˦
t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ	t w aː n ˧˦ h a w k͡p̚ ˧˨ ʔ
t͡ɕ aː j ˧˧	t͡ɕ aː j ˧˧
t͡ɕ a w ˧˧ z o j ˨˩	t͡ɕ a w ˧˧ z o j ˨˩
t͡ɕ i ə t̚ ˧˦ l i ˧˦	t͡ɕ i ə t̚ ˧˦ l i ˧˦
t͡ɕ i ə w ˨˩	t͡ɕ i ə w ˨˩
t͡ɕ ɔ ˧˧	t͡ɕ ɔ ˧˧
t͡ɕ ʊ w ŋ͡m ˧˧ k ə w ŋ͡m ˧˨ ʔ	t͡ɕ ʊ w ŋ͡m ˧˧ k ə w ŋ͡m ˧˨ ʔ
t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧	t͡ɕ ʊ w ŋ͡m ˧˧ f i ˧˧
t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ o j ˧˨ ʔ
t͡ɕ w i ə n ˨˩ tʰ ə w ŋ͡m ˧˦	t͡ɕ w i ə n ˨˩ tʰ ə w ŋ͡m ˧˦
t͡ɕ w i ə n ˧˨ ʔ t͡ɕ a j ŋ̟ ˧˧	t͡ɕ w i ə n ˧˨ ʔ t͡ɕ a j ŋ̟ ˧˧
t͡ɕ aː m ˧˦	t͡ɕ aː m ˧˦
t͡ɕ aː t̚ ˧˦	t͡ɕ aː t̚ ˧˦
t͡ɕ ə w ˧˧ z aː ˨˩ ɣ a m ˧˨ ʔ k ɔ ˧˩ n ɔ n ˧˧	t͡ɕ ə w ˧˧ z aː ˨˩ ɣ a m ˧˨ ʔ k ɔ ˧˩ n ɔ n ˧˧
t͡ɕ aː ˦ˀ˥	t͡ɕ aː ˦ˀ˥
t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧	t͡ɕ ï ŋ ˨˩ ʔ ɗ əː n ˧˧
t͡ɕ ɔ ˨˩	t͡ɕ ɔ ˨˩
t͡ɕ ʊ w ŋ͡m ˨˩	t͡ɕ ʊ w ŋ͡m ˨˩
t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦	t͡ɕ ʊ w ŋ͡m ˧˦ z ɔ ˧˦
t͡ɕ a n ˧˧	t͡ɕ a n ˧˧
t͡ɕ a ŋ ˧˧	t͡ɕ a ŋ ˧˧
t͡ɕ ɨ ŋ ˧˧	t͡ɕ ɨ ŋ ˧˧
t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ ʔ ɗ a ŋ ˧˩	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ ʔ ɗ a ŋ ˧˩
t͡ɕ ɨ ə ŋ ˧˩ tʰ a j ŋ̟ ˨˩	t͡ɕ ɨ ə ŋ ˧˩ tʰ a j ŋ̟ ˨˩
t͡ɕ ɨ ə t̚ ˧˨ ʔ ʔ ɓ a ŋ ˧˧	t͡ɕ ɨ ə t̚ ˧˨ ʔ ʔ ɓ a ŋ ˧˧
t͡ɕ aː j ˧˨ ʔ z aː m ˧˧	t͡ɕ aː j ˧˨ ʔ z aː m ˧˧
t͡ɕ aː ˧˩	t͡ɕ aː ˧˩
t͡ɕ aː ˧˩ l əː j ˨˩	t͡ɕ aː ˧˩ l əː j ˨˩
t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧	t͡ɕ ə n ˨˩ tʰ i ˧˨ ʔ ʔ ɓ e ˧˧
t͡ɕ a ŋ ˧˦ t a j ˧˧	t͡ɕ a ŋ ˧˦ t a j ˧˧
t͡ɕ i ˧˨ ʔ v i ˨˩	t͡ɕ i ˧˨ ʔ v i ˨˩
t͡ɕ a w ŋ͡m ˧˨ ʔ tʰ ɨ ə ŋ ˧˧	t͡ɕ a w ŋ͡m ˧˨ ʔ tʰ ɨ ə ŋ ˧˧
t͡ɕ ə w ŋ͡m ˧˦ x ə w ŋ͡m ˧˧	t͡ɕ ə w ŋ͡m ˧˦ x ə w ŋ͡m ˧˧
t͡ɕ ʊ w k͡p̚ ˧˨ ʔ	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ
t͡ɕ ʊ w k͡p̚ ˧˨ ʔ h w a j ŋ̟ ˨˩	t͡ɕ ʊ w k͡p̚ ˧˨ ʔ h w a j ŋ̟ ˨˩
t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ	t͡ɕ ɨ ŋ ˧˦ z ə n ˧˨ ʔ
t u ə ˧˧	t u ə ˧˧
t w i ə n ˧˩ z ʊ w ŋ͡m ˧˨ ʔ	t w i ə n ˧˩ z ʊ w ŋ͡m ˧˨ ʔ
t w i ə t̚ ˧˨ ʔ	t w i ə t̚ ˧˨ ʔ
t w ə n ˦ˀ˥ t i ə t̚ ˧˦	t w ə n ˦ˀ˥ t i ə t̚ ˧˦
t u ə j ˧˩	t u ə j ˧˩
t w i ˧˩	t w i ˧˩
t aː ˨˩ z aː w ˧˦	t aː ˨˩ z aː w ˧˦
t aː ˨˩ m aː ˧˧	t aː ˨˩ m aː ˧˧
t aː j ˨˩	t aː j ˨˩
t aː j ˨˩ l ɛ ˧˩	t aː j ˨˩ l ɛ ˧˩
t aː k̚ ˧˦ z aː ˧˩	t aː k̚ ˧˦ z aː ˧˩
t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ	t aː k̚ ˧˦ h əː p̚ ˧˨ ʔ
t a j k̟̚ ˧˦ z əː j ˨˩	t a j k̟̚ ˧˦ z əː j ˨˩
t aː j ˧˦ ʔ ɓ aː n ˧˩	t aː j ˧˦ ʔ ɓ aː n ˧˩
t aː p̚ ˧˦	t aː p̚ ˧˦
t ə m ˧˧ ʔ ɓ ə j ŋ̟ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	t ə m ˧˧ ʔ ɓ ə j ŋ̟ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧	t ə n ˧˧ z aː ˧˧ ʔ ɓ aː ˧˧
t ə ŋ ˧˧	t ə ŋ ˧˧
t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ	t ə j ˧˧ n aː m ˧˧ ʔ ɓ o ˧˨ ʔ
t ə j ˧˧ ʔ ə n ˧˦	t ə j ˧˧ ʔ ə n ˧˦
t ɛ ˧˦	t ɛ ˧˦
t e n ˧˧ m i ə n ˨˩	t e n ˧˧ m i ə n ˨˩
t ï ŋ ˨˩ ʔ i ə w ˧˧	t ï ŋ ˨˩ ʔ i ə w ˧˧
t i t̚ ˧˦	t i t̚ ˧˦
t o m ˧˧ h u m ˨˩	t o m ˧˧ h u m ˨˩
t u j ˧˦ m ə t̚ ˧˨ ʔ	t u j ˧˦ m ə t̚ ˧˨ ʔ
t u m ˧˦ n a m ˧˧ t u m ˧˨ ʔ ʔ ɓ aː ˧˧	t u m ˧˦ n a m ˧˧ t u m ˧˨ ʔ ʔ ɓ aː ˧˧
t a ŋ ˧˧ n i ˧˧	t a ŋ ˧˧ n i ˧˧
t əː ˧˧	t əː ˧˧
t əː j ˧˧	t əː j ˧˧
t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ	t ɨ ə ŋ ˨˩ t ə n ˧˨ ʔ
t ɨ ə ŋ ˧˨ ʔ	t ɨ ə ŋ ˧˨ ʔ
t aː ˧˩	t aː ˧˩
t aː j ˧˩	t aː j ˧˩
t ə m ˧˦	t ə m ˧˦
t ə t̚ ˧˦ n i ə n ˧˧	t ə t̚ ˧˦ n i ə n ˧˧
t ə ŋ ˨˩	t ə ŋ ˨˩
t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩	t ə n ˧˨ ʔ h ɨ ə ŋ ˧˩
t ə n ˧˨ ʔ t w i ˧˨ ʔ	t ə n ˧˨ ʔ t w i ˧˨ ʔ
t a ŋ ˧˨ ʔ	t a ŋ ˧˨ ʔ
t i t̚ ˧˨ ʔ	t i t̚ ˧˨ ʔ
t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ	t o t̚ ˧˦ ʔ ɓ ʊ w ŋ͡m ˧˨ ʔ
t ə w ŋ͡m ˧˩ ʔ ɓ i ˧˦ tʰ ɨ ˧˧	t ə w ŋ͡m ˧˩ ʔ ɓ i ˧˦ tʰ ɨ ˧˧
t ə w ŋ͡m ˧˩ z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ	t ə w ŋ͡m ˧˩ z aː m ˧˦ m ʊ w k͡p̚ ˧˨ ʔ
t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦	t ə w ŋ͡m ˧˩ ʔ ɗ ə w k͡p̚ ˧˦
t o j ˧˨ ʔ	t o j ˧˨ ʔ
t o j ˧˨ ʔ f aː m ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	t o j ˧˨ ʔ f aː m ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
t əː n ˧˨ ʔ	t əː n ˧˨ ʔ
t ʊ w ŋ͡m ˧˨ ʔ	t ʊ w ŋ͡m ˧˨ ʔ
t u ˧˩	t u ˧˩
