f e ˧˧ ʔ ɓ ï ŋ ˨˩	f e ˧˧ ʔ ɓ ï ŋ ˨˩
f e ˧˧ z w i ə t̚ ˧˨ ʔ	f e ˧˧ z w i ə t̚ ˧˨ ʔ
f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ	f a w ŋ͡m ˨˩ tʰ i ˧˦ ŋ i ə m ˧˨ ʔ
f ɔ ˧˦ t e ˧˦	f ɔ ˧˦ t e ˧˦
f a w ŋ͡m ˧˦ t ï ŋ ˧˧	f a w ŋ͡m ˧˦ t ï ŋ ˧˧
f ə w ŋ͡m ˧˧	f ə w ŋ͡m ˧˧
f u ˨˩ h i ə w ˧˨ ʔ	f u ˨˩ h i ə w ˧˨ ʔ
f u ˦ˀ˥	f u ˦ˀ˥
f əː j ˧˧	f əː j ˧˧
f əː j ˧˧ ʔ ɓ a j ˨˩	f əː j ˧˧ ʔ ɓ a j ˨˩
f aː m ˧˨ ʔ ɲ ə n ˧˧	f aː m ˧˨ ʔ ɲ ə n ˧˧
f aː m ˧˨ ʔ v i ˧˧	f aː m ˧˨ ʔ v i ˧˧
f aː t̚ ˧˨ ʔ	f aː t̚ ˧˨ ʔ
f aː j ˧˩	f aː j ˧˩
f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩	f ə t̚ ˧˨ ʔ l a w ŋ͡m ˨˩
f ə t̚ ˧˨ ʔ tʰ u ˧˩	f ə t̚ ˧˨ ʔ tʰ u ˧˩
f ə j k̟̚ ˧˦	f ə j k̟̚ ˧˦
f u ˧˨ ʔ t ï ŋ ˨˩	f u ˧˨ ʔ t ï ŋ ˨˩
f u ˧˨ ʔ t ɨ ˨˩	f u ˧˨ ʔ t ɨ ˨˩
k w aː ˧˧	k w aː ˧˧
k w aː ŋ ˧˧ v ï ŋ ˧˧	k w aː ŋ ˧˧ v ï ŋ ˧˧
k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥	k w aː ŋ ˧˧ ʔ ɗ aː ŋ ˦ˀ˥
k w ɛ ˧˧	k w ɛ ˧˧
k w i ə n ˨˩	k w i ə n ˨˩
k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧	k w i ə n ˨˩ ʔ a j ŋ̟ ˧˧
k w aː n ˧˦ t ɨ ˨˩	k w aː n ˧˦ t ɨ ˨˩
k w ə j ˧˧	k w ə j ˧˧
k w ɛ ˧˦	k w ɛ ˧˦
k w e n ˧˧ l aː ŋ ˦ˀ˥	k w e n ˧˧ l aː ŋ ˦ˀ˥
k w aː ˧˨ ʔ	k w aː ˧˨ ʔ
k w aː ˧˩	k w aː ˧˩
k w aː ŋ ˧˩ n aː m ˧˧	k w aː ŋ ˧˩ n aː m ˧˧
k w ə n ˨˩ k w ə t̚ ˧˨ ʔ	k w ə n ˨˩ k w ə t̚ ˧˨ ʔ
k w ə t̚ ˧˨ ʔ x əː j ˧˩	k w ə t̚ ˧˨ ʔ x əː j ˧˩
k u ə k̚ ˧˦ k aː ˧˧	k u ə k̚ ˧˦ k aː ˧˧
k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩	k u ə k̚ ˧˦ z ə n ˧˧ ʔ ɗ aː ŋ ˧˩
k u ə k̚ ˧˦ l o ˧˨ ʔ	k u ə k̚ ˧˦ l o ˧˨ ʔ
k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩	k u ə k̚ ˧˦ t͡ɕ ɨ ə ŋ ˧˩
k w i ˧˩	k w i ˧˩
z aː ˧˧ ɣ l aː j ˧˧	z aː ˧˧ ɣ aː j ˧˧
z aː n ˧˧	z aː n ˧˧
z aː w ˧˧	z aː w ˧˧
z a w ˧˧ z əː n ˧˦	z a w ˧˧ z əː n ˧˦
ɹ o ˧˧ ʔ ɗ i ˧˧	z ɔ ˧˧ ʔ ɗ i ˧˧
z u ə ŋ ˧˨ ʔ	z u ə ŋ ˧˨ ʔ
z aː ŋ ˨˩	z aː ŋ ˨˩
z aː w ˨˩	z aː w ˨˩
z a j k̟̚ ˧˦ z ɨ ə j ˧˦	z a j k̟̚ ˧˦ z ɨ ə j ˧˦
z aː n ˧˦	z aː n ˧˦
z aː t̚ ˧˦	z aː t̚ ˧˦
z a j ˧˦	z a j ˧˦
z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧	z ə w ˧˧ ʔ ə w ŋ͡m ˧˧ n ɔ ˧˨ ʔ k a m ˧˦ k a m ˨˩ ʔ ɓ aː ˨˩ k i ə ˧˧
z ʊ w ŋ͡m ˨˩	z ʊ w ŋ͡m ˨˩
z ʊ w k͡p̚ ˧˦	z ʊ w k͡p̚ ˧˦
z a ŋ ˧˧	z a ŋ ˧˧
z a ŋ ˧˧ x o n ˧˧	z a ŋ ˧˧ x o n ˧˧
z əː m ˧˧	z əː m ˧˧
z a j k̟̚ ˧˨ ʔ	z a j k̟̚ ˧˨ ʔ
z ə w ˨˩ z i ˦ˀ˥	z ə w ˨˩ z i ˦ˀ˥
z ə j ˧˩	z ə j ˧˩
z a n ˧˦ h o ˧˩ m aː ŋ ˧˧	z a n ˧˦ h o ˧˩ m aː ŋ ˧˧
z ɛ ˧˩	z ɛ ˧˩
z ɛ ˦ˀ˥	z ɛ ˦ˀ˥
z e ˧˦	z e ˧˦
z e n ˨˩	z e n ˨˩
z o j ˧˦ z ɛ n ˧˧	z o j ˧˦ z ɛ n ˧˧
z ə w ŋ͡m ˧˨ ʔ	z ə w ŋ͡m ˧˨ ʔ
z əː ˧˨ ʔ	z əː ˧˨ ʔ
z u t̚ ˧˨ ʔ z ɛ ˨˩	z u t̚ ˧˨ ʔ z ɛ ˨˩
z ɨ ŋ ˨˩	z ɨ ŋ ˨˩
s aː ˧˧ z ə w ŋ͡m ˧˧	s aː ˧˧ z ə w ŋ͡m ˧˧
s aː n ˧˧ f a ŋ ˧˩	s aː n ˧˧ f a ŋ ˧˩
s aː w ˧˧ s aː w ˧˧	s aː w ˧˧ s aː w ˧˧
s a w ˧˧	s a w ˧˧
s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧	s a w ˧˧ k ə w ŋ͡m ˧˧ ŋ w i ə n ˧˧
s a j ˧˧ z i ə w ˧˨ ʔ	s a j ˧˧ z i ə w ˧˨ ʔ
s i ˧˧ m ɔ n ˧˧	s i ˧˧ m ɔ n ˧˧
s a w ŋ͡m ˧˧ l ɛ ˧˧	s a w ŋ͡m ˧˧ l ɛ ˧˧
s w aː j ˧˦ k aː ˧˧	s w aː j ˧˦ k aː ˧˧
s ɔ k̚ ˧˦	s ɔ k̚ ˧˦
s t e ˧˧ f aː n ˧˧ n o ˧˧	s t e ˧˧ f aː n ˧˧ ʔ o ˧˧
s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦	s ʊ w ŋ͡m ˧˧ t ʊ w k͡p̚ ˧˦
s w i t̚ ˧˨ ʔ	s w i t̚ ˧˨ ʔ
s i w ˧˧ v ɛ t̚ ˧˦ s t ɹ o ˧˧	s i ˧˧ l v ɛ ˧˧ ˧st͡ɕ o ˧˧
s aː ŋ ˧˦	s aː ŋ ˧˦
s ə w ˧˧	s ə w ˧˧
s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ	s ɔ ˨˩ ʔ ɗ i ə p̚ ˧˨ ʔ
s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧	s ʊ w k͡p̚ ˧˦ s ï ŋ ˧˧
s u t̚ ˧˦	s u t̚ ˧˦
s əː n ˧˧ z ɨ ə ŋ ˧˧	s əː n ˧˧ z ɨ ə ŋ ˧˧
s ɨ ˧˧ ʔ ɓ aː ˧˦	s ɨ ˧˧ ʔ ɓ aː ˧˦
s ɨ ŋ ˧˧	s ɨ ŋ ˧˧
s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ	s ə n ˨˩ s ɨ ə ŋ ˧˨ ʔ
s ə w ˨˩	s ə w ˨˩
s a m ˧˦	s a m ˧˦
s ɛ ˧˩	s ɛ ˧˩
s e w ˧˦	s e w ˧˦
s ɔ j ˧˩	s ɔ j ˧˩
s ɔ j ˧˩ m ə t̚ ˧˨ ʔ	s ɔ j ˧˩ m ə t̚ ˧˨ ʔ
s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩	s o ˧˦ ʔ ɓ i ˧˨ ʔ t͡ɕ ɨ ˨˩
s o ˧˦ f ə n ˧˨ ʔ	s o ˧˦ f ə n ˧˨ ʔ
s o ˧˩ t a j ˧˧	s o ˧˩ t a j ˧˧
s əː ˧˩ ʔ ɗ w aː n ˧˩	s əː ˧˩ ʔ ɗ w aː n ˧˩
s əː j ˧˨ ʔ	s əː j ˧˨ ʔ
s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩	s u p̚ ˧˨ ʔ ʔ ɗ o ˧˩
s ɨ t̚ ˧˦	s ɨ t̚ ˧˦
s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ	s ɨ ˧˩ h a w k͡p̚ ˧˨ ʔ
s ɨ ŋ ˦ˀ˥	s ɨ ŋ ˦ˀ˥
s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ	s ɨ ˧˨ ʔ k i ə n ˧˨ ʔ
t ɛ w ˧˧	t ɛ w ˧˧
tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥	tʰ aː m ˧˧ ɲ ʊ w ŋ͡m ˦ˀ˥
tʰ aː m ˧˧ s o ˧˦	tʰ aː m ˧˧ s o ˧˦
tʰ aː n ˧˧ tʰ əː ˧˩	tʰ aː n ˧˧ tʰ əː ˧˩
tʰ a j ŋ̟ ˧˧ t w aː n ˧˦	tʰ a j ŋ̟ ˧˧ t w aː n ˧˦
tʰ a w ˧˧	tʰ a w ˧˧
t͡ɕ ʊ w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ k əː ˧˧ s əː ˧˩	tʰ j w k k̟ ˧˦ ʔ 
tʰ ɛ w ˧˧	tʰ ɛ w ˧˧
tʰ i ˧˧ v i ˧˨ ʔ	tʰ i ˧˧ v i ˧˨ ʔ
tʰ i ə n ˧˧ s əː n ˧˧	tʰ i ə n ˧˧ s əː n ˧˧
tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ	tʰ i ə n ˧˧ v a n ˧˧ h a w k͡p̚ ˧˨ ʔ
tʰ i ə w ˧˧	tʰ i ə w ˧˧
tʰ i ə w ˧˦ ɲ i ˧˧	tʰ i ə w ˧˦ ɲ i ˧˧
tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ	tʰ i ə t̚ ˧˨ ʔ h aː j ˧˨ ʔ
tʰ w aː t̚ ˧˦	tʰ w aː t̚ ˧˦
tʰ w aː j ˧˨ ʔ	tʰ w aː j ˧˨ ʔ
tʰ w aː j ˧˩ m aː j ˧˦	tʰ w aː j ˧˩ m aː j ˧˦
tʰ u ˧˧	tʰ u ˧˧
tʰ u ˧˧ ɣ ɔ m ˧˧	tʰ u ˧˧ ɣ ɔ m ˧˧
tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦	tʰ w i ə n ˧˧ t a k̚ ˧˦ ʔ o j ˧˦
tʰ w i ə t̚ ˧˦	tʰ w i ə t̚ ˧˦
tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩	tʰ w i ə t̚ ˧˦ t͡ɕ ï ŋ ˨˩
tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩	tʰ w i ə n ˨˩ t͡ɕ aː j ˨˩
tʰ w ə n ˧˨ ʔ	tʰ w ə n ˧˨ ʔ
tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ	tʰ w ə t̚ ˧˨ ʔ l aː j ˧˨ ʔ
tʰ w əː ˧˩	tʰ w əː ˧˩
tʰ w i ˧˩ t͡ɕ i ə n ˧˦	tʰ w i ˧˩ t͡ɕ i ə n ˧˦
tʰ w i ˧˩ ŋ ə n ˧˧	tʰ w i ˧˩ ŋ ə n ˧˧
tʰ w i ˧˩ t ï ŋ ˧˧	tʰ w i ˧˩ t ï ŋ ˧˧
tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	tʰ w i ˧˩ ʔ ɗ ə w ŋ͡m ˧˨ ʔ l ɨ k̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦	tʰ a j k̟̚ ˧˦ tʰ ɨ k̚ ˧˦
tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦	tʰ aː j ˧˦ ʔ ɓ ï ŋ ˨˩ tʰ i ə n ˧˧ k u ə k̚ ˧˦
tʰ aː m ˧˦ t ɨ ˧˩	tʰ aː m ˧˦ t ɨ ˧˩
tʰ aː n ˧˦ x i ˧˦	tʰ aː n ˧˦ x i ˧˦
tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ	tʰ aː ŋ ˧˦ t͡ɕ aː p̚ ˧˨ ʔ
tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦	tʰ aː t̚ ˧˦ ʔ ɗ aː t̚ ˧˦
tʰ ï ŋ ˨˩ l ï ŋ ˨˩	tʰ ï ŋ ˨˩ l ï ŋ ˨˩
tʰ ɔ j ˧˦	tʰ ɔ j ˧˦
tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧	tʰ ə w ŋ͡m ˧˧ z ï k̟̚ ˧˨ ʔ v i ə n ˧˧
tʰ ə w ŋ͡m ˧˧ s o ˧˦	tʰ ə w ŋ͡m ˧˧ s o ˧˦
tʰ u ˧˦	tʰ u ˧˦
tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ	tʰ u ˧˦ tʰ ə t̚ ˧˨ ʔ
tʰ a n ˧˧	tʰ a n ˧˧
tʰ əː ˧˧	tʰ əː ˧˧
tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧	tʰ ɨ ˧˧ f aː p̚ ˧˦ z aː ˧˧
tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ	tʰ ɨ ə ŋ ˧˧ h aː j ˧˨ ʔ
tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦	tʰ ɨ ə ŋ ˧˧ s ɔ t̚ ˧˦
tʰ ɨ ə ŋ ˨˩ z ə n ˧˧	tʰ ɨ ə ŋ ˨˩ z ə n ˧˧
tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧	tʰ ɨ ə ŋ ˨˩ t͡ɕ u ˧˦ z ə n ˧˧
tʰ ɨ ə ŋ ˧˩	tʰ ɨ ə ŋ ˧˩
tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩	tʰ ɨ ə ŋ ˧˨ ʔ h aː j ˧˩
tʰ aː m ˧˩	tʰ aː m ˧˩
tʰ ə n ˨˩ t͡ɕ u ˧˦	tʰ ə n ˨˩ t͡ɕ u ˧˦
tʰ ə j ˨˩ s a w ˧˦	tʰ ə j ˨˩ s a w ˧˦
tʰ ə m ˧˩ tʰ ə w ˧˦	tʰ ə m ˧˩ tʰ ə w ˧˦
tʰ ə n ˧˨ ʔ	tʰ ə n ˧˨ ʔ
tʰ a ŋ ˧˩ t ï ŋ ˧˦	tʰ a ŋ ˧˩ t ï ŋ ˧˦
tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ	tʰ e ˧˩ z ʊ w k͡p̚ ˧˨ ʔ
tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ	tʰ ï ŋ ˧˨ ʔ v ɨ ə ŋ ˧˨ ʔ
tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩	tʰ i t̚ ˧˨ ʔ tʰ aː ˨˩
tʰ ɔ ˧˩	tʰ ɔ ˧˩
tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ	tʰ o ˧˩ ɲ ɨ ə ŋ ˦ˀ˥ h a w k͡p̚ ˧˨ ʔ
tʰ əː ˧˩	tʰ əː ˧˩
tʰ əː ˧˨ ʔ	tʰ əː ˧˨ ʔ
tʰ u ˧˩ z ə m ˧˧	tʰ u ˧˩ z ə m ˧˧
tʰ ɨ ŋ ˨˩	tʰ ɨ ŋ ˨˩
tʰ ɨ k̚ ˧˨ ʔ	tʰ ɨ k̚ ˧˨ ʔ
tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩	tʰ ɨ k̚ ˧˨ ʔ tʰ e ˧˩
tʰ ɨ k̚ ˧˨ ʔ t e ˧˦	tʰ ɨ k̚ ˧˨ ʔ t e ˧˦
t i ˧˧ v i ˧˧	t i ˧˧ v i ˧˧
t i n ˧˧ z ʊ w ŋ͡m ˨˩	t i n ˧˧ z ʊ w ŋ͡m ˨˩
t ï ŋ ˧˧ t w i ˧˦	t ï ŋ ˧˧ t w i ˧˦
t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥	t i ə n ˧˧ ʔ ɗ ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ n ɨ ˦ˀ˥
t i ə n ˧˦ s i ˦ˀ˥	t i ə n ˧˦ s i ˦ˀ˥
t i ə ŋ ˧˦ h aː n ˨˩	t i ə ŋ ˧˦ h aː n ˨˩
t i ə p̚ ˧˦ t ə n ˧˧	t i ə p̚ ˧˦ t ə n ˧˧
t i ə n ˨˩	t i ə n ˨˩
t i ə w ˧˩ h o ˧˩	t i ə w ˧˩ h o ˧˩
t i ə m ˧˨ ʔ ʔ a n ˧˧	t i ə m ˧˨ ʔ ʔ a n ˧˧
t w aː n ˧˧	t w aː n ˧˧
t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	t w aː ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ	t͡ɕ a j ŋ̟ ˧˧ l w ə n ˧˨ ʔ
t͡ɕ ɛ ˧˧ f ɛ w ˧˧	t͡ɕ ɛ ˧˧ f ɛ w ˧˧
t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧	t͡ɕ i ə t̚ ˧˨ ʔ t i ə w ˧˧
t͡ɕ i ə w ˧˨ ʔ f u ˧˦	t͡ɕ i ə w ˧˨ ʔ f u ˧˦
t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦	t͡ɕ a w ŋ͡m ˧˧ s u ə t̚ ˧˦
t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩	t͡ɕ ʊ w ŋ͡m ˧˧ ʔ ɗ w aː n ˨˩
t͡ɕ w i ˧˧	t͡ɕ w i ˧˧
t͡ɕ w i ˧˧ tʰ u ˧˧	t͡ɕ w i ˧˧ tʰ u ˧˧
t͡ɕ aː j ˧˦ k ə m ˧˦	t͡ɕ aː j ˧˦ k ə m ˧˦
t͡ɕ ɛ t̚ ˧˦	t͡ɕ ɛ t̚ ˧˦
t͡ɕ i ˧˦ t w e ˧˨ ʔ	t͡ɕ i ˧˦ t w e ˧˨ ʔ
t͡ɕ o j ˧˧	t͡ɕ o j ˧˧
t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ	t͡ɕ ə w ŋ͡m ˧˧ k ə j ˧˨ ʔ
t͡ɕ əː n ˧˧	t͡ɕ əː n ˧˧
t͡ɕ ɨ ə ˧˧	t͡ɕ ɨ ə ˧˧
t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩	t͡ɕ ɨ ŋ ˧˧ k ə w ˨˩
t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧	t͡ɕ ɨ ə ŋ ˨˩ k aː ˧˧
t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ	t͡ɕ ɨ ə ŋ ˨˩ k aː w ˧˧ h a w k͡p̚ ˧˨ ʔ
t͡ɕ ɨ ə ŋ ˧˨ ʔ	t͡ɕ ɨ ə ŋ ˧˨ ʔ
t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ	t͡ɕ ə m ˨˩ l a ŋ ˧˨ ʔ
t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦	t͡ɕ ə n ˧˨ ʔ ʔ ɗ a j ŋ̟ ˧˦
t͡ɕ ɛ w ˧˨ ʔ	t͡ɕ ɛ w ˧˨ ʔ
t͡ɕ o j ˨˩	t͡ɕ o j ˨˩
t͡ɕ əː j ˨˩	t͡ɕ əː j ˨˩
t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥	t͡ɕ u ˧˨ ʔ v ɨ ŋ ˦ˀ˥
t͡ɕ u j ˧˨ ʔ	t͡ɕ u j ˧˨ ʔ
t u ˧˧	t u ˧˧
t w i ə n ˧˩	t w i ə n ˧˩
t w ə n ˨˩ z w i ə n ˧˧	t w ə n ˨˩ z w i ə n ˧˧
t aː j ˨˩ f i ə t̚ ˧˨ ʔ	t aː j ˨˩ f i ə t̚ ˧˨ ʔ
t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦	t aː n ˨˩ ɲ ɨ ŋ ˧˧ x ə w ŋ͡m ˧˧ f e ˧˦
t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦	t a w ˨˩ l ɨ ə n ˧˨ ʔ s i ə w ˧˧ t ə w k͡p̚ ˧˦
t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ	t a w ˨˩ ʔ ɗ i ə n ˧˨ ʔ
t aː n ˧˦	t aː n ˧˦
t aː p̚ ˧˦ l o ˧˧	t aː p̚ ˧˦ l o ˧˧
t ə m ˧˧ x aː m ˧˩	t ə m ˧˧ x aː m ˧˩
t ə m ˧˧ tʰ ə n ˨˩	t ə m ˧˧ tʰ ə n ˨˩
t aː j ˦ˀ˥	t aː j ˦ˀ˥
t e ˧˧	t e ˧˧
t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩	t ï ŋ ˨˩ f u ˧˨ ʔ t ɨ ˧˩
t i m ˧˦	t i m ˧˦
t i n ˧˦ h i ə w ˧˨ ʔ	t i n ˧˦ h i ə w ˧˨ ʔ
t ï ŋ ˧˦	t ï ŋ ˧˦
t ɔ t̚ ˧˦	t ɔ t̚ ˧˦
t o n ˧˧	t o n ˧˧
t ʊ w ŋ͡m ˨˩	t ʊ w ŋ͡m ˨˩
t u ˧˦	t u ˧˦
t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩	t a ŋ ˧˧ t͡ɕ ɨ ə ŋ ˧˩
t ɨ ə m ˧˧	t ɨ ə m ˧˧
t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦	t aː j ˧˨ ʔ t͡ɕ ɨ k̚ ˧˦
t aː j ˧˨ ʔ v i ˨˩	t aː j ˧˨ ʔ v i ˨˩
t aː m ˧˨ ʔ	t aː m ˧˨ ʔ
t ə n ˧˦ k ə w ŋ͡m ˧˧	t ə n ˧˦ k ə w ŋ͡m ˧˧
t ə m ˨˩ tʰ ɨ ə ŋ ˨˩	t ə m ˨˩ tʰ ɨ ə ŋ ˨˩
t a m ˧˦	t a m ˧˦
t a p̚ ˧˦	t a p̚ ˧˦
t a k̚ ˧˨ ʔ	t a k̚ ˧˨ ʔ
t ɛ t̚ ˧˨ ʔ	t ɛ t̚ ˧˨ ʔ
t e p̚ ˧˨ ʔ	t e p̚ ˧˨ ʔ
t i ə ˧˩	t i ə ˧˩
t ï ŋ ˧˩ ʔ ɓ əː ˧˧	t ï ŋ ˧˩ ʔ ɓ əː ˧˧
t i ˧˨ ʔ	t i ˧˨ ʔ
t o ˧˦	t o ˧˦
t o ˧˦ k aː w ˧˦	t o ˧˦ k aː w ˧˦
t o j ˧˦ t a m ˧˧	t o j ˧˦ t a m ˧˧
t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ	t o t̚ ˧˦ ʔ ɗ ɛ p̚ ˧˨ ʔ
t o n ˨˩ t aː j ˧˨ ʔ	t o n ˨˩ t aː j ˧˨ ʔ
t o n ˧˩ h aː j ˧˨ ʔ	t o n ˧˩ h aː j ˧˨ ʔ
t ə w k͡p̚ ˧˨ ʔ	t ə w k͡p̚ ˧˨ ʔ
t əː ˧˨ ʔ	t əː ˧˨ ʔ
t u j ˧˨ ʔ n ɔ ˧˦	t u j ˧˨ ʔ n ɔ ˧˦
t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦	t ɨ ˨˩ t͡ɕ ɨ k̚ ˧˦
t ɨ ˨˩ ɣ ɛ p̚ ˧˦	t ɨ ˨˩ ɣ ɛ p̚ ˧˦
t ɨ ˧˩ k ʊ w ŋ͡m ˧˧	t ɨ ˧˩ k ʊ w ŋ͡m ˧˧
t ɨ ˧˩ v a w ŋ͡m ˧˧	t ɨ ˧˩ v a w ŋ͡m ˧˧
t ɨ ˧˨ ʔ ɲ i ə n ˧˧	t ɨ ˧˨ ʔ ɲ i ə n ˧˧
t ɨ ˧˨ ʔ ʔ aː j ˧˦	t ɨ ˧˨ ʔ ʔ aː j ˧˦
ʔ u ˧˧ ʔ ɓ u ə n ˨˩	ʔ u ˧˧ ʔ ɓ u ə n ˨˩
ʔ w i ə n ˧˧	ʔ w i ə n ˧˧
v aː ˧˧	v aː ˧˧
v aː n ˧˧	v aː n ˧˧
v ɛ ˧˧ v aː n ˦ˀ˥	v ɛ ˧˧ v aː n ˦ˀ˥
v i ˧˧ x w ə n ˧˩	v i ˧˧ x w ə n ˧˩
v i ˧˧ f ə w ˦ˀ˥	v i ˧˧ f ə w ˦ˀ˥
v i ə n ˧˨ ʔ	v i ə n ˧˨ ʔ
v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩	v i ə n ˧˨ ʔ ʔ ɓ aː w ˧˩ t aː ŋ ˨˩
v u ˧˧	v u ˧˧
v u ə t̚ ˧˦ v ɛ ˧˧	v u ə t̚ ˧˦ v ɛ ˧˧
v u ə t̚ ˧˨ ʔ	v u ə t̚ ˧˨ ʔ
v aː ŋ ˨˩ x ɛ ˨˩	v aː ŋ ˨˩ x ɛ ˨˩
v a j k̟̚ ˧˦	v a j k̟̚ ˧˦
v i ˨˩ s aː w ˧˧	v i ˨˩ s aː w ˧˧
v i ˧˦ z u ˧˨ ʔ	v i ˧˦ z u ˧˨ ʔ
v i t̚ ˧˦	v i t̚ ˧˦
v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧	v a w ŋ͡m ˨˩ t͡ɕ a j ŋ̟ ˧˦ tʰ aː j ˧˧
v ɔ n ˧˦	v ɔ n ˧˦
v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥	v o ˧˧ t͡ɕ ï ŋ ˧˦ f u ˧˩ t͡ɕ u ˧˩ ŋ i ə ˦ˀ˥
v o j ˧˧	v o j ˧˧
v u n ˨˩ v u t̚ ˧˨ ʔ	v u n ˨˩ v u t̚ ˧˨ ʔ
v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧	v ʊ w ŋ͡m ˨˩ ʔ ɓ i ə n ˧˧
