t a̠ i h e̞ː j o̞ː	t a̠ i h e̞ː j o̞ː
t a̠ i h o̞ ʑ o̞ː	t a̠ i h o̞ ʑ o̞ː
t a̠ kʲ i	t a̠ kʲ i
t a̠ k ɯ̟ᵝ m a̠ ɕ iː	t a̠ k ɯ̟ᵝ m a̠ ɕ iː
t a̠ k e̞ t͡ɕ i	t a̠ k e̞ t͡ɕ i
t a̠ ɕ i n a̠ mʲ i	t a̠ ɕ i n a̠ mʲ i
t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ	t a̠ s ɨᵝ k e̞ a̠ ɯ̟ᵝ
t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ	t a̠ z ɨᵝ s a̠ e̞ ɾ ɯ̟ᵝ
t a̠ s o̞	t a̠ s o̞
t a̠ t a̠ kʲ i̥ t͡s ɨ̥ᵝ k e̞ ɾ ɯ̟ᵝ	t a̠ t a̠ kʲ i t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
t a̠ t a̠ ɾ ɯ̟ᵝ	t a̠ t a̠ ɾ ɯ̟ᵝ
t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ	t a̠ t͡ɕ i m ɯ̟ᵝ k a̠ ɯ̟ᵝ
t a̠ t̚ t a̠	t a̠ t̚ t a̠
t a̠ p̚ p ɯ̟ᵝ ɾʲ i	t a̠ p̚ p ɯ̟ᵝ ɾʲ i
t a̠ t͡s ɨᵝ mʲ i	t a̠ t͡s ɨᵝ mʲ i
t a̠ t e̞ ʑ i k ɯ̟ᵝ	t a̠ t e̞ ʑ i k ɯ̟ᵝ
t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ	t a̠ t e̞ m a̠ t͡s ɨᵝ ɾ ɯ̟ᵝ
t a̠ t o̞ e̞ b a̠	t a̠ t o̞ e̞ b a̠
t a̠ n ɯ̟ᵝ kʲ i	t a̠ n ɯ̟ᵝ kʲ i
t a̠ n o̞ m o̞ ɕ i i	t a̠ n o̞ m o̞ ɕ iː
t a̠ ɰᵝ a̠ ɡ o̞ t o̞	t a̠ ɰᵝ a̠ ɡ o̞ t o̞
t ã̠ ɰ̃ i	t ã̠ ɰ̃ i
t ã̠ ŋʲ kʲ ɨᵝː	t ã̠ ŋʲ kʲ ɨᵝː
t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i	t ã̠ ɰ̃ ɕ o̞ː ɕ i kʲ i
t ã̠ ɲ̟ d͡ʑ o̞ː	t ã̠ ɲ̟ d͡ʑ o̞ː
d a̠ i s ã̠ n n o̞ m e̞	d a̠ i s ã̠ nː o̞ m e̞
d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː	d a̠ i t o̞ː ɾʲ o̞ː ɾ e̞ː
d a̠ i ɲ̟ i t͡ɕ i	d a̠ i ɲ̟ i t͡ɕ i
d a̠ i b o̞	d a̠ i b o̞
d a̠ i	d a̠ i j õ̞ ŋʲ kʲ i
d a̠ ɡ a̠	d a̠ ɡ a̠
d a̠ sː ẽ̞ ɴ	d a̠ sː ẽ̞ ɴ
d ã̠ mː a̠ ɾʲ i	d a̠ m a̠ ɾʲ i
d a̠ m e̞	d a̠ m e̞
d ã̠ ŋ k õ̞ ŋʲ kʲ i	d ã̠ ŋ k õ̞ ŋʲ kʲ i
d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠	d ã̠ ɲ̟ t͡ɕ i z ɨᵝ m a̠
d ã̠ nː e̞ t͡s ɨᵝ	d ã̠ nː e̞ t͡s ɨᵝ
d ã̠ m b o̞ː	d ã̠ m b o̞ː
d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ	d ã̠ ɰ̃ ɰᵝ a̠ ɕ i t͡s ɨᵝ
t͡ɕ iː s a̠ i	t͡ɕ iː s a̠ i
t͡ɕ i k a̠ i	t͡ɕ i k a̠ i
t͡ɕ i̥ k ɯ̟ᵝ s ã̠ ɴ	t͡ɕ i k ɯ̟ᵝ s ã̠ ɴ
t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ	t͡ɕ i k ɯ̟ᵝ ɕ o̞ kʲ i n ẽ̞ ɴ
t͡ɕ i k e̞ː	t͡ɕ i k e̞ː
t͡ɕ i s a̠ i	t͡ɕ i s a̠ i
t͡ɕ i ɕ i m a̠	t͡ɕ i ɕ i m a̠
t͡ɕ i̥ t͡ɕ i	t͡ɕ i t͡ɕ i
t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞	t͡ɕ i t͡ɕ i ɯ̟ᵝ e̞
t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ	t͡ɕ i ʑ i k o̞ m a̠ ɾ ɯ̟ᵝ
t͡ɕ i sː o̞ k ɯ̟ᵝ	t͡ɕ i sː o̞ k ɯ̟ᵝ
t͡ɕ i t͡s ɨᵝ	t͡ɕ i t͡s ɨᵝ
t͡ɕ i d o̞ ɾʲ i a̠ ɕ i	t͡ɕ i d o̞ ɾʲ i a̠ ɕ i
t͡ɕ i n a̠ mʲ i ɲ̟ i	t͡ɕ i n a̠ mʲ i ɲ̟ i
t͡ɕ i mʲ i d o̞ ɾ o̞	t͡ɕ i mʲ i d o̞ ɾ o̞
t͡ɕ a̠ i ɾ o̞	t͡ɕ a̠ i ɾ o̞
t͡ɕ a̠ m a̠	t͡ɕ a̠ m a̠
t͡ɕ ã̠ ɴ	t͡ɕ ã̠ ɴ
t͡ɕ ɨᵝː i ɡ a̠ kʲ i	t͡ɕ ɨᵝː i ɡ a̠ kʲ i
t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞	t͡ɕ ɨᵝː ɡ o̞ k ɯ̟ᵝ ɡ o̞
t͡ɕ ɨᵝː ɕ i	t͡ɕ ɨᵝː ɕ i
t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ	t͡ɕ ɨᵝː ʑ i t͡s ɨᵝ
t͡ɕ ɨᵝː ʑ o̞ː	t͡ɕ ɨᵝː ʑ o̞ː
t͡ɕ o̞ː kʲ o̞ ɾʲ i	t͡ɕ o̞ː kʲ o̞ ɾʲ i
t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞	t͡ɕ o̞ː s ẽ̞ ŋ ɡ o̞
t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː	t͡ɕ o̞ t͡ɕ i k ɯ̟ᵝ ɡʲ ĩ ŋ k o̞ː
t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ	t͡ɕ õ̞ ŋʲ ɡʲ i ɾ e̞ ɾ ɯ̟ᵝ
t͡ɕ ĩ n d ẽ̞ ɴ	t͡ɕ ĩ n d ẽ̞ ɴ
t͡s ɨᵝ i	t͡s ɨᵝ i
t͡s ɨᵝ i kʲ ɨᵝː	t͡s ɨᵝ i kʲ ɨᵝː
t͡s ɨᵝː k a̠ i	t͡s ɨᵝː k a̠ i
t͡s ɨᵝː s e̞ kʲ i	t͡s ɨᵝː s e̞ kʲ i
t͡s ɨᵝː h ã̠ ɴ	t͡s ɨᵝː h ã̠ ɴ
t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ	t͡s ɨᵝ k ɯ̟ᵝ ɾ ɯ̟ᵝ
t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i	t͡s ɨᵝ ɡ ɯ̟ᵝ mʲ i
t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ t a̠ e̞ ɾ ɯ̟ᵝ
t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i	t͡s ɨᵝ n a̠ ɡ a̠ ɾʲ i
t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ	t͡s ɨᵝ n a̠ ɡ a̠ ɾ ɯ̟ᵝ
t͡s ɨᵝ n e̞ ɲ̟ i	t͡s ɨᵝ n e̞ ɲ̟ i
t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ	t͡s ɨᵝ n e̞ ɾ ɯ̟ᵝ
t͡s ɨᵝ b e̞ k o̞ b e̞	t͡s ɨᵝ b e̞ k o̞ b e̞
t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞	t͡s ɨᵝ ɾ a̠ ɡ a̠ m a̠ e̞
t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ	t͡s ɨᵝ ɾʲ i a̠ ɯ̟ᵝ
t͡s ɨᵝ m e̞	d͡z ɨᵝ m e̞
t e̞ a̠ ɾ a̠ i	t e̞ a̠ ɾ a̠ i
t e̞ː ɕ i t͡s ɨᵝ	t e̞ː ɕ i t͡s ɨᵝ
t e̞ː ʑ i ɾ o̞	t e̞ː ʑ i ɾ o̞
t e̞ o̞ t͡ɕ i	t e̞ o̞ t͡ɕ i
t e̞ ɡ a̠ ɾ a̠	t e̞ ɡ a̠ ɾ a̠
t e̞ kʲ i ɕ ɨᵝ	t e̞ kʲ i ɕ ɨᵝ
t e̞ ɡ o̞ ɰᵝ a̠ i	t e̞ ɡ o̞ ɰᵝ a̠ i
t e̞ t̚ t o̞ː	t e̞ t̚ t o̞ː
t e̞ ɾ ɯ̟ᵝ ɕ i	t e̞ ɾ ɯ̟ᵝ ɕ i
t ẽ̞ ŋ k o̞ː s e̞ː	t ẽ̞ ŋ k o̞ː s e̞ː
t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ	t ẽ̞ ŋ ɡ o̞ k ɯ̟ᵝ
t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ	t ẽ̞ ɰ̃ s a̠ k ɯ̟ᵝ
t ẽ̞ nː ẽ̞ ɴ	t ẽ̞ nː ẽ̞ ɴ
t ẽ̞ m p o̞ː ɾ e̞ kʲ i	t ẽ̞ m p o̞ː ɾ e̞ kʲ i
t ẽ̞ n ɾ e̞ː	t ẽ̞ n ɾ e̞ː
d e̞ a̠ i	d e̞ a̠ i
d e̞ k a̠ s ɨᵝ	d e̞ k a̠ s ɨᵝ
d e̞ kʲ i n ɯ̟ᵝ	d e̞ kʲ i n ɯ̟ᵝ
d ẽ̞ ɴ	d ẽ̞ ɴ
d ẽ̞ ɰ̃ a̠ t͡s ɨ̥ᵝ k e̞ː	d ẽ̞ ɰ̃ a̠ t͡s ɨᵝ k e̞ː
d ẽ̞ ŋ ɡ õ̞ ɴ	d ẽ̞ ŋ ɡ õ̞ ɴ
d ẽ̞ ɰ̃ ɕ i õ̞ ɴ	d ẽ̞ ɰ̃ ɕ i õ̞ ɴ
t ɰᵝ a̠	t ɰᵝ a̠
t o̞ː h o̞ k ɯ̟ᵝ	t o̞ː h o̞ k ɯ̟ᵝ
t o̞ː ɾʲ i m a̠	t o̞ː ɾʲ i m a̠
t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞	t o̞ k o̞ ɾ o̞ d o̞ k o̞ ɾ o̞
t o̞ ɕ i	t o̞ ɕ i
t o̞ s ẽ̞ ɴ	t o̞ s ẽ̞ ɴ
t o̞ t͡ɕ ɨᵝː	t o̞ t͡ɕ ɨᵝː
t o̞ k̚ k ẽ̞ ɴ	t o̞ k̚ k ẽ̞ ɴ
t o̞ t͡s ɨᵝ ʑ o̞	t o̞ t͡s ɨᵝ ʑ o̞
t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː	t o̞ t͡s ɨᵝ ɲ̟ ɯ̟ᵝː
t o̞ b a̠ s ɨᵝ	t o̞ b a̠ s ɨᵝ
t o̞ bʲ i	t o̞ bʲ i
t o̞ bʲ i o̞ ɾʲ i d͡ʑ i s a̠ t͡s ɨᵝ	t o̞ bʲ i o̞ ɾʲ i ʑ i s a̠ t͡s ɨᵝ
t o̞ m o̞ z a̠	t o̞ m o̞ z a̠
t o̞ ɾʲ i a̠ t͡s ɨ̥ᵝ k a̠ i	t o̞ ɾʲ i a̠ t͡s ɨᵝ k a̠ i
t o̞ ɾʲ i ɡ a̠ ɾ a̠	t o̞ ɾʲ i ɡ a̠ ɾ a̠
t o̞ ɾʲ i d e̞	t o̞ ɾʲ i d e̞
t o̞ ɾʲ i ç i̥ kʲ i s a̠ kʲ i	t o̞ ɾʲ i ç i kʲ i s a̠ kʲ i
t o̞ ɾʲ i ɰᵝ a̠ k e̞	t o̞ ɾʲ i ɰᵝ a̠ k e̞
d o̞ː i t͡s ɨᵝ s e̞ː	d o̞ː i t͡s ɨᵝ s e̞ː
d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ	d o̞ː ʑ i t͡s ɨᵝː j a̠ k ɯ̟ᵝ
d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ	d o̞ː s e̞ː k e̞ k̚ k õ̞ ɴ
d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ k o̞ː d o̞ː ɡ a̠ k ɯ̟ᵝ
d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i	d o̞ː b ɯ̟ᵝ t͡s ɨᵝ s ɨᵝː h a̠ i
d o̞ kʲ i d o̞ kʲ i	d o̞ kʲ i d o̞ kʲ i
d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ	d o̞ k ɯ̟ᵝ ɡ a̠ k ɯ̟ᵝ
d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː	d o̞ k ɯ̟ᵝ d ã̠ ɲ̟ d͡ʑ o̞ː
d o̞ k̚ k a̠ i	d o̞ k̚ k a̠ i
d o̞ n a̠ ɾ ɯ̟ᵝ	d o̞ n a̠ ɾ ɯ̟ᵝ
d o̞ ɾ o̞ d o̞ ɾ o̞	d o̞ ɾ o̞ d o̞ ɾ o̞
d õ̞ ɴ k o̞	d õ̞ ŋ k o̞
n a̠ i ɕ i	n a̠ i ɕ i
n a̠ i m ẽ̞ ɴ	n a̠ i m ẽ̞ ɴ
n a̠ e̞ ɾ ɯ̟ᵝ	n a̠ e̞ ɾ ɯ̟ᵝ
n a̠ o̞ t o̞	n a̠ o̞ t o̞
n a̠ o̞ mʲ i	n a̠ o̞ mʲ i
n a̠ k a̠ j o̞ k ɯ̟ᵝ	n a̠ k a̠ j o̞ k ɯ̟ᵝ
n a̠ ɡ e̞ ɾ ɯ̟ᵝ	n a̠ ɡ e̞ ɾ ɯ̟ᵝ
n a̠ ɡ o̞ j a̠ k a̠	n a̠ ɡ o̞ j a̠ k a̠
n a̠ ʑ i m ɯ̟ᵝ	n a̠ ʑ i m ɯ̟ᵝ
n a̠ d a̠ k a̠ i	n a̠ d a̠ k a̠ i
n a̠ d a̠ m e̞	n a̠ d a̠ m e̞
n a̠ n o̞ k a̠	n a̠ n o̞ k a̠
n a̠ m a̠ k e̞ m o̞ n o̞	n a̠ m a̠ k e̞ m o̞ n o̞
n a̠ m a̠ k o̞	n a̠ m a̠ k o̞
n a̠ m a̠ s ɨᵝ	n a̠ m a̠ s ɨᵝ
n a̠ ɾ a̠ ɯ̟ᵝ	n a̠ ɾ a̠ ɯ̟ᵝ
n a̠ ɾʲ i	n a̠ ɾʲ i
n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i	n a̠ ɾʲ i s ɨᵝ m a̠ ɕ i
n a̠ ɾ ɯ̟ᵝ k e̞	n a̠ ɾ ɯ̟ᵝ k e̞
n ã̠ ɰ̃ s a̠ i	n ã̠ ɰ̃ s a̠ i
n ã̠ ɰ̃ ɕ o̞ː	n ã̠ ɰ̃ ɕ o̞ː
n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ	n ã̠ ɰ̃ ɕ ĩ n ɾ õ̞ ɴ
n ã̠ n t o̞ n a̠ k ɯ̟ᵝ	n ã̠ n t o̞ n a̠ k ɯ̟ᵝ
n ã̠ ɲ̟ ɲ̟ i t͡ɕ i	n ã̠ ɲ̟ ɲ̟ i t͡ɕ i
ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ	ɲ̟ i ɡʲ i ɰᵝ a̠ ɯ̟ᵝ
ɲ̟ i ɡ o̞ ɾʲ i	ɲ̟ i ɡ o̞ ɾʲ i
ɲ̟ i ʑ i ɡ ẽ̞ ɴ	ɲ̟ i ʑ i ɡ ẽ̞ ɴ
ɲ̟ i ʑ o̞ː kʲ i	ɲ̟ i ʑ o̞ː kʲ i
ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞	ɲ̟ i ɕː ĩ ŋ ɡ e̞ p̚ p o̞
ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ	ɲ̟ ɯ̟ᵝː ɡ a̠ k ɯ̟ᵝ
ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ	ɲ̟ ɯ̟ᵝː ɡ ã̠ ɴ
ɲ̟ i j o̞ t̚ t e̞	ɲ̟ i j o̞ t̚ t e̞
ɲ̟ i ɾ a̠ m ɯ̟ᵝ	ɲ̟ i ɾ a̠ m ɯ̟ᵝ
ɲ̟ ĩ m p o̞ː	ɲ̟ ĩ m p o̞ː
n ɯ̟ᵝ k a̠ s ɨᵝ	n ɯ̟ᵝ k a̠ s ɨᵝ
n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i	n ɯ̟ᵝ k e̞ mʲ i t͡ɕ i
n ɯ̟ᵝ ɕ i	n ɯ̟ᵝ ɕ i
n ɯ̟ᵝ b a̠ t a̠ m a̠	n ɯ̟ᵝ b a̠ t a̠ m a̠
n ɯ̟ᵝ ɾ ɯ̟ᵝ i	n ɯ̟ᵝ ɾ ɯ̟ᵝ i
n e̞ː	n e̞
n e̞ ɡʲ i	n e̞ ɡʲ i
n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i	n e̞ k o̞ ɲ̟ i k a̠ t͡s ɨᵝ o̞ b ɯ̟ᵝ ɕ i
n e̞ k̚ʲ kʲ i	n e̞ k̚ʲ kʲ i
n e̞ ɕː o̞ː	n e̞ ɕː o̞ː
n e̞ t͡s ɨᵝ kʲ i	n e̞ t͡s ɨᵝ kʲ i
n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞	n e̞ b ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞
n e̞ m ɯ̟ᵝ ɾ o̞	n e̞ m ɯ̟ᵝ ɾ o̞
n ẽ̞ ɰ̃ s ɨᵝː	n ẽ̞ ɰ̃ s ɨᵝː
n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞	n o̞ k o̞ ɡʲ i ɾʲ i z a̠ m e̞
n o̞ k o̞ n o̞ k o̞	n o̞ k o̞ n o̞ k o̞
n o̞ s e̞ ɾ ɯ̟ᵝ	n o̞ s e̞ ɾ ɯ̟ᵝ
n o̞ n o̞ ʑ i t ẽ̞ ɴ	n o̞ n o̞ ʑ i t ẽ̞ ɴ
n o̞ m ɯ̟ᵝ	n o̞ m ɯ̟ᵝ
n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ	n o̞ ɾʲ i k a̠ e̞ ɾ ɯ̟ᵝ
h a̠ i t͡ɕ i	h a̠ i t͡ɕ i
h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ	h a̠ k a̠ d o̞ ɾ ɯ̟ᵝ
h a̠ k ɯ̟̊ᵝ ɕ a̠	h a̠ k ɯ̟ᵝ ɕ a̠
h a̠ k ɯ̟̊ᵝ ɕ ɨᵝ	h a̠ k ɯ̟ᵝ ɕ ɨᵝ
h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ	h a̠ k ɯ̟ᵝ bʲ i ɕ ĩ ɴ
h a̠ ɕ o̞ː ɸ ɯ̟ᵝː	h a̠ ɕ o̞ː ɸ ɯ̟ᵝː
h a̠ ɕ i ɾ a̠ d o̞ k e̞ː	h a̠ ɕ i ɾ a̠ d o̞ k e̞ː
h a̠ ɕ i ɾ ɯ̟ᵝ	h a̠ ɕ i ɾ ɯ̟ᵝ
h a̠ z ɨᵝ k a̠ ɕ iː	h a̠ z ɨᵝ k a̠ ɕ i i
h a̠ z ɨᵝ m ɯ̟ᵝ	h a̠ z ɨᵝ m ɯ̟ᵝ
h a̠ z ɨᵝ ɾ e̞	h a̠ z ɨᵝ ɾ e̞
h a̠ s e̞ː ɡ o̞	h a̠ s e̞ː ɡ o̞
h a̠ t͡ɕ i	h a̠ t͡ɕ i
h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ	h a̠ t͡ɕ i ɡ a̠ t͡s ɨᵝ
h a̠ t͡ɕ o̞ː	h a̠ t͡ɕ o̞ː
h a̠ n a̠ ɕ i	h a̠ n a̠ ɕ i
h a̠ n a̠ b a̠ t͡ɕ i	h a̠ n a̠ b a̠ t͡ɕ i
h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞	h a̠ n a̠ j o̞ ɾʲ i d ã̠ ŋ ɡ o̞
h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ	h a̠ n e̞ a̠ ɡ e̞ ɾ ɯ̟ᵝ
h a̠ b ɯ̟ᵝ	h a̠ b ɯ̟ᵝ
h a̠ m a̠	h a̠ m a̠
h a̠ m a̠ b e̞	h a̠ m a̠ b e̞
h a̠ mʲ i d a̠ s ɨᵝ	h a̠ mʲ i d a̠ s ɨᵝ
h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ	h a̠ j a̠ ɕ i t a̠ t e̞ ɾ ɯ̟ᵝ
h a̠ ɾ a̠ kʲ i ɾʲ i	h a̠ ɾ a̠ kʲ i ɾʲ i
h a̠ ɾ e̞	h a̠ ɾ e̞
h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ	h ã̠ ŋ k e̞ t͡s ɨᵝ b ɯ̟̃ᵝ ɴ
h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ	h ã̠ n d͡z a̠ i ɡ a̠ k ɯ̟ᵝ
h ã̠ n t a̠ i ʑ i	h ã̠ n t a̠ i ʑ i
h ã̠ m b ɯ̟ᵝ ɕː i̥ t͡s ɨᵝ	h ã̠ m b ɯ̟ᵝ ɕː i t͡s ɨᵝ
h ã̠ n ɾ ã̠ ɴ	h ã̠ n ɾ ã̠ ɴ
b a̠ k ɯ̟ᵝ	b a̠ k ɯ̟ᵝ
b a̠ k ɯ̟ᵝ z ẽ̞ ɴ	b a̠ k ɯ̟ᵝ z ẽ̞ ɴ
b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ	b a̠ k ɯ̟ᵝ j a̠ k ɯ̟ᵝ
b a̠ ɕ o̞ː	b a̠ ɕ o̞ː
b a̠ t̚ t e̞ kʲ i	b a̠ t̚ t e̞ kʲ i
b a̠ b a̠ n ɯ̟ᵝ kʲ i	b a̠ b a̠ n ɯ̟ᵝ kʲ i
b ã̠ ŋ k a̠ i	b ã̠ ŋ k a̠ i
b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i	b ã̠ ŋ k o̞ ɸ ɯ̟ᵝ e̞ kʲ i
b ã̠ n d͡z ɨᵝ k e̞	b ã̠ n d͡z ɨᵝ k e̞
p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ	p a̠ ɸ ɯ̟ᵝ p a̠ ɸ ɯ̟ᵝ
ç i k a̠ e̞ ɾ ɯ̟ᵝ	ç i k a̠ e̞ ɾ ɯ̟ᵝ
ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ	ç i kʲ i ɯ̟ᵝ k e̞ ɾ ɯ̟ᵝ
ç i̥ kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ	ç i kʲ i ɡ a̠ e̞ ɾ ɯ̟ᵝ
ç i k e̞ ɾ a̠ k a̠ s ɨᵝ	ç i k e̞ ɾ a̠ k a̠ s ɨᵝ
ç i ɕ a̠	ç i ɕ a̠
ç i ɕ a̠ t a̠ i	ç i ɕ a̠ t a̠ i
ç i ʑ o̞ s ɨᵝː	ç i ʑ o̞ s ɨᵝː
ç i s o̞	ç i s o̞
ç i t a̠ s ɨᵝ ɾ a̠	ç i t a̠ s ɨᵝ ɾ a̠
ç i̥ t a̠ t a̠ ɾ e̞	ç i t a̠ t a̠ ɾ e̞
ç i t e̞ː	ç i t e̞ː
ç i t o̞ k o̞ ɾ o̞	ç i t o̞ k o̞ ɾ o̞
ç i t o̞ ɡ o̞ ɾ o̞ ɕ i	ç i t o̞ ɡ o̞ ɾ o̞ ɕ i
ç i t o̞ t͡s ɨᵝ	ç i t o̞ t͡s ɨᵝ
ç i t o̞ ɸ ɯ̟ᵝ kʲ i	ç i t o̞ ɸ ɯ̟ᵝ kʲ i
ç i̥ t o̞ m e̞ b o̞ ɾ e̞	ç i t o̞ m e̞ b o̞ ɾ e̞
ç i n o̞ kʲ i̥	ç i n o̞ kʲ i
ç i n o̞ m a̠ ɾ ɯ̟ᵝ	ç i n o̞ m a̠ ɾ ɯ̟ᵝ
ç i b a̠ k ɯ̟̊ᵝ ɕ a̠	ç i b a̠ k ɯ̟ᵝ ɕ a̠
ç i h o̞ː	ç i h o̞ː
ç i m a̠ ɰᵝ a̠ ɾʲ i	ç i m a̠ ɰᵝ a̠ ɾʲ i
ç o̞ː t ã̠ ɴ	ç o̞ː t ã̠ ɴ
ç o̞ː h ẽ̞ ɴ	ç o̞ː h ẽ̞ ɴ
ç o̞ ɾ o̞ n a̠ ɡ a̠ i	ç o̞ ɾ o̞ n a̠ ɡ a̠ i
ç i ɾ o̞ a̠ kʲ i	ç i ɾ o̞ a̠ kʲ i
ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ	ç i o̞ t͡s ɨᵝ k e̞ ɾ ɯ̟ᵝ
ç ĩ ŋʲ ɡʲ ɨᵝː	ç ĩ ŋʲ ɡʲ ɨᵝː
bʲ i ɕː o̞ ɾʲ i	bʲ i ɕː o̞ ɾʲ i
bʲ i t̚ t͡ɕ ɨᵝː	bʲ i t̚ t͡ɕ ɨᵝː
bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ	bʲ a̠ k ɯ̟ᵝ d ã̠ ɴ
pʲ i t̚ t a̠ ɾʲ i	pʲ i t̚ t a̠ ɾʲ i
ɸ ɯ̟ᵝː b o̞ː	ɸ ɯ̟ᵝː b o̞ː
ɸ ɯ̟ᵝ k a̠ ɕ i	ɸ ɯ̟ᵝ k a̠ ɕ i
ɸ ɯ̟̊ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ	ɸ ɯ̟ᵝ k a̠ t͡ɕ i ɾ õ̞ ɴ
ɸ ɯ̟ᵝ kʲ i k a̠ e̞	ɸ ɯ̟ᵝ kʲ i k a̠ e̞
ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠	ɸ ɯ̟ᵝ k ɯ̟ᵝ ɕ i m a̠
ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠	ɸ ɯ̟ᵝ ɕ i d a̠ ɾ a̠
ɸ ɯ̟̊ᵝ ɕ i t͡ɕ o̞ː	ɸ ɯ̟ᵝ ɕ i t͡ɕ o̞ː
ɸ ɯ̟ᵝ t͡ɕ a̠	ɸ ɯ̟ᵝ t͡ɕ a̠
ɸ ɯ̟̊ᵝ t͡s ɨᵝː m e̞ː ɕ i	ɸ ɯ̟ᵝ t͡s ɨᵝː m e̞ː ɕ i
