i ɾ a̠ n ɯ n	i ɾ a̠ n ɯ n
i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ	i ɾ ɯ kʰ u t͡ɕʰ ɯ k x ɯ
i sʰ a̠ ŋ d͡ʑ ʌ̹ k̚	iː sʰ a̠ ŋ d͡ʑ ʌ̹ k̚
i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞	i sʰ ɯ ɭ ɭ a̠ m ɡ j o d o̞
iː j u	iː j u
i i ɲ t͡ɕʰ i ŋ	i i ɲ t͡ɕʰ i ŋ
i d͡ʑ e̞ n	i d͡ʑ e̞ n
i tʰ a̠ ʎ ʎ i a̠	i tʰ a̠ ʎ ʎ i a̠
iː β u	iː β u
i n ɡ a̠ m	i n ɡ a̠ m
i n ɡ u	i n ɡ u
i n k͈ w ʌ̹ n	i n k͈ w ʌ̹ n
i n k͈ i	i n ɡ i
i ʎ ʎ j ʌ̹ k̚	i ʎ ʎ j ʌ̹ k̚
i n sʰ a̠ m t͡ɕʰ a̠	i n sʰ a̠ m t͡ɕʰ a̠
i ɲ j o ŋ	i ɲ j o ŋ
i ɲ d͡ʑ a̠ ŋ	i ɲ d͡ʑ a̠ ŋ
i ɲ d͡ʑ ʌ̹ ŋ	i ɲ d͡ʑ ʌ̹ ŋ
i ɲ t͡ɕʰ e̞	i ɲ t͡ɕʰ e̞
i n tʰ ʌ̹ n	i n tʰ ʌ̹ n
i ɭ ɡ o̞ p̚	i ɭ ɡ o̞ p̚
i ɾ ʌ̹ n a̠ ɾ a̠	i ɾ ʌ̹ n a̠ ɾ a̠
i ʎ t͡ɕ͈ e̞	i ʎ t͡ɕ͈ e̞
i m m a̠ t̚	i m m a̠ t̚
i m m a̠ t̚ t͡ɕʰ u m	i m m a̠ t̚ t͡ɕʰ u m
i b w ʌ̹ n	i b w ʌ̹ n
i p̚ t͡ɕ͈ a̠	i p̚ t͡ɕ͈ a̠
i p̚ t͡ɕʰ a̠ ɭ	i p̚ t͡ɕʰ a̠ ɭ
i n m o̞ m	i n m o̞ m
i ŋ k x ɯ	i ŋ k x ɯ
i t̚ t͈ a̠	i t̚ t͈ a̠
t͡ɕ a̠ ɡ u ŋ	t͡ɕ a̠ ɡ u ŋ
t͡ɕ a̠ n e̞ d ɯ ɭ	t͡ɕ a̠ n e̞ d ɯ ɭ
t͡ɕ a̠ ɲ j ʌ̹	t͡ɕ a̠ ɲ j ʌ̹
t͡ɕ a̠ d o̞ ŋ sʰ a̠	t͡ɕ a̠ d o̞ ŋ sʰ a̠
t͡ɕ a̠ d u	t͡ɕ a̠ d u
t͡ɕ a̠ m o̞	t͡ɕ a̠ m o̞
t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞	t͡ɕ a̠ b ʌ̹ ɭ ɭ e̞
t͡ɕ a̠ː w e̞ sʰ ʌ̹ n	t͡ɕ a̠ w e̞ sʰ ʌ̹ n
t͡ɕ a̠ ɥ i	t͡ɕ a̠ ɥ i
t͡ɕ a̠ j u	t͡ɕ a̠ j u
t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠	t͡ɕ a̠ d͡ʑ a̠ ɾ ɦ a̠ d a̠
t͡ɕ a̠ d͡ʑ ʌ̹ n	t͡ɕ a̠ d͡ʑ ʌ̹ n
t͡ɕ a̠ d͡ʑ ʌ̹ ŋ	t͡ɕ a̠ d͡ʑ ʌ̹ ŋ
t͡ɕ a̠ k̚ t͈ o̞ ŋ	t͡ɕ a̠ k̚ t͈ o̞ ŋ
t͡ɕ a̠ k s͈ ʌ̹ ŋ	t͡ɕ a̠ k s͈ ʌ̹ ŋ
t͡ɕ a̠ ɡ ʌ̹ p̚	t͡ɕ a̠ ɡ ʌ̹ p̚
t͡ɕ a̠ n t͈ ɯ k̚	t͡ɕ a̠ n t͈ ɯ k̚
t͡ɕ a̠ ɲ t͡ɕʰ i	t͡ɕ a̠ ɲ t͡ɕʰ i
t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n	t͡ɕ a̠ p̚ t͡ɕ͈ o̞ ŋ ɡ j ʌ̹ n
t͡ɕ a̠ pʰ i d a̠	t͡ɕ a̠ pʰ i d a̠
t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i	t͡ɕ a̠ ŋ n a̠ n k͈ u ɾ ʌ̹ ɡ i
t͡ɕ a̠ː ŋ ɲ j e̞	t͡ɕ a̠ː ŋ ɲ j e̞
t͡ɕ a̠ ŋ w ʌ̹ n	t͡ɕ a̠ ŋ w ʌ̹ n
t͡ɕ a̠ ŋ t͡ɕ͈ ʌ̹ m	t͡ɕ a̠ ŋ d͡ʑ ʌ̹ m
t͡ɕ a̠ ŋ β w a̠	t͡ɕ a̠ ŋ β w a̠
t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠	t͡ɕ ɛː ʝ j ʌ̹ n ɦ a̠ d a̠
t͡ɕ ʌ̹ ɲ j ʌ̹ k̚	t͡ɕ ɘː ɲ j ʌ̹ k̚
t͡ɕ ʌ̹ sʰ ɯ ŋ	t͡ɕ ʌ̹ sʰ ɯ ŋ
t͡ɕ ʌ̹ d͡ʑ i	t͡ɕ ɘː d͡ʑ i
t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚	t͡ɕ ʌ̹ k̚ k͈ ɯ k̚ t͡ɕ͈ ʌ̹ k̚
t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ
t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i	t͡ɕ ʌ̹ k̚ t͈ a̠ ŋ ʝ i
t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ	t͡ɕ ʌ̹ k̚ t͡ɕ͈ ʌ̹ ŋ ɲ j a̠ ŋ
t͡ɕ ʌ̹ n ɡ w a̠ n ɲ j e̞ u	t͡ɕ ʌ̹ n ɡ w a̠ ɲ j e̞ u
t͡ɕ ɘː n d a̠ ŋ pʰ o̞	t͡ɕ ʌ̹ n d a̠ ŋ pʰ o̞
t͡ɕ ʌ̹ n d o̞ sʰ a̠	t͡ɕ ʌ̹ n d o̞ sʰ a̠
t͡ɕ ɘː ʎ ʎ j a̠ k̚	t͡ɕ ɘː ʎ ʎ j a̠ k̚
t͡ɕ ɘː n sʰ a̠	t͡ɕ ʌ̹ n sʰ a̠
t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞	t͡ɕ ʌ̹ ɲ j a̠ d͡ʑ e̞
t͡ɕ ɘː n ʌ̹	t͡ɕ ʌ̹ n ʌ̹
t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i	t͡ɕ ʌ̹ ɲ d͡ʑ a̠ ɾ e̞ i ɲ d͡ʑ i
t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ	t͡ɕ ɘː ɲ t͡ɕʰ ʌ̹ ɭ
t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ ɲ t͡ɕʰ e̞ d͡ʑ ʌ̹ k̚
t͡ɕ ʌ̹ ɭ d o̞	t͡ɕ ʌ̹ ɭ t͈ o̞
t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚	t͡ɕ ʌ̹ t̚ k͈ a̠ ɾ a̠ k̚
t͡ɕ ʌ̹ ŋ ɡ j o	t͡ɕ ɘː ŋ ɡ j o
t͡ɕ ɘː ŋ n i ɦ a̠ d a̠	t͡ɕ ɘː ŋ n i ɦ a̠ d a̠
t͡ɕ ʌ̹ ŋ b o̞ k̚	t͡ɕ ʌ̹ ŋ b o̞ k̚
t͡ɕ ɘː ŋ sʰ ʌ̹ k̚	t͡ɕ ʌ̹ ŋ sʰ ʌ̹ k̚
t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ b j ʌ̹ ŋ	t͡ɕ ʌ̹ ŋ ɕʰ i n p u ɲ j ʌ̹ ɭ p͈ j ʌ̹ ŋ
t͡ɕ ʌ̹ ŋ t͡ɕʰ i	t͡ɕ ʌ̹ ŋ t͡ɕʰ i
t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ ŋ t͡ɕʰ i d͡ʑ ʌ̹ k̚
t͡ɕ e̞ n e̞ b a̠	t͡ɕ e̞ n e̞ b a̠
t͡ɕ e̞ː β w a̠	t͡ɕ e̞ː β w a̠
t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞	t͡ɕ o̞ sʰ ʌ̹ n b a̠ n d o̞
t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ	t͡ɕ o̞ sʰ e̞ ɲ d͡ʑ i ŋ
t͡ɕ o̞ː ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	t͡ɕ o̞ ɕʰ i m sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
t͡ɕ o̞ j a̠ k̚	t͡ɕ o̞ j a̠ k̚
t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ	t͡ɕ o̞ j a̠ k̚ t͈ o̞ ɭ
t͡ɕ o̞ i sʰ ɯ tʰ i k̚	t͡ɕ o̞ i sʰ ɯ tʰ i k̚
t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚	t͡ɕ o̞ d͡ʑ i kʰ a̠ k̚
t͡ɕ o̞ ɾ ʌ̹ p̚	t͡ɕ o̞ ɾ ʌ̹ p̚
t͡ɕ u k͈ w ʌ̹ n	t͡ɕ uː k͈ w ʌ̹ n
t͡ɕ u n i m	t͡ɕ u n i m
t͡ɕ u b u	t͡ɕ u b u
t͡ɕ u d͡ʑ ʌ̹ m	t͡ɕ u d͡ʑ ʌ̹ m
t͡ɕ u ŋ ɡ ʌ̹	t͡ɕ u ŋ ɡ ʌ̹
t͡ɕ u ŋ ɡ u k̚	t͡ɕ u ŋ ɡ u k̚
t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠	t͡ɕ u ŋ d a̠ n ɦ a̠ d a̠
t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
t͡ɕ u ŋ sʰ u n	t͡ɕ u ŋ sʰ u n
t͡ɕ u ŋ ɕʰ i m d a̠ ɭ m ɯ m	t͡ɕ u ŋ ɕʰ i m d a̠ ɡ ɯ m
t͡ɕ ɯ ɭ ɡ i d a̠	t͡ɕ ɯ ɭ ɡ i d a̠
t͡ɕ ɯ ŋ k͈ w ʌ̹ n	t͡ɕ ɯ ŋ k͈ w ʌ̹ n
t͡ɕ i ɡ u b o̞ n	t͡ɕ i ɡ u b o̞ n
t͡ɕ i n a̠ ɡ a̠ d a̠	t͡ɕ i n a̠ ɡ a̠ d a̠
t͡ɕ i n ɯ ɾ ʌ̹ m i	t͡ɕ i n ɯ ɾ ʌ̹ m i
t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚	t͡ɕ i m j ʌ̹ ŋ ɦ a̠ k̚
t͡ɕ i sʰ a̠ ŋ	t͡ɕ i sʰ a̠ ŋ
t͡ɕ i sʰ ɯ ɭ	t͡ɕ i sʰ ɯ ɭ
t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠	t͡ɕ i d͡ʑ ʌ̹ ŋ d w e̞ d a̠
t͡ɕ i d͡ʑ u	t͡ɕ i d͡ʑ u
t͡ɕ i d͡ʑ i d͡ʑ a̠	t͡ɕ i d͡ʑ i d͡ʑ a̠
t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n	t͡ɕ i pʰ j ʌ̹ ŋ sʰ ʌ̹ n
t͡ɕ i ɦ ɥ i sʰ o̞	t͡ɕ i ɦ ɥ i sʰ o̞
t͡ɕ i ŋ m u ɭ	t͡ɕ i ŋ m u ɭ
t͡ɕ i n ɡ o̞ ŋ	t͡ɕ i n ɡ o̞ ŋ
t͡ɕ i n ɡ j u n	t͡ɕ i n ɡ j u n
t͡ɕ i n d ɯ ɡ i	t͡ɕ i n d ɯ ɡ i
t͡ɕ i n w ʌ̹ ɲ d͡ʑ i	t͡ɕ i n w ʌ̹ ɲ d͡ʑ i
t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠	t͡ɕ iː ɲ t͡ɕʰ u ɾ ɦ a̠ d a̠
t͡ɕ i ɾ β w a̠ n	t͡ɕ i ɾ β w a̠ n
t͡ɕ i p̚ t͈ a̠ n	t͡ɕ i p̚ t͈ a̠ n
t͡ɕ͈ a̠ d͡ʑ ɯ ŋ	t͡ɕ͈ a̠ d͡ʑ ɯ ŋ
t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠	t͡ɕ͈ a̠ k̚ t͡ɕ͈ i t̚ t͈ a̠
t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞	t͡ɕʰ a̠ ɾ j e̞ t͡ɕʰ a̠ ɾ j e̞
t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚	t͡ɕʰ a̠ b u n p͈ ʌ̹ p̚
t͡ɕʰ a̠ w ʌ̹ n	t͡ɕʰ a̠ː w ʌ̹ n
t͡ɕʰ a̠ ŋ ɲ j u k̚	t͡ɕʰ a̠ ŋ ɲ j u k̚
t͡ɕʰ a̠ n sʰ ʌ̹ ŋ	t͡ɕʰ a̠ n sʰ ʌ̹ ŋ
t͡ɕʰ a̠ ɭ b a̠ p̚	t͡ɕʰ a̠ ɭ b a̠ p̚
t͡ɕʰ a̠ m n a̠ m u	t͡ɕʰ a̠ m n a̠ m u
t͡ɕʰ a̠ m ɯ ɾ o̞	t͡ɕʰ a̠ m ɯ ɾ o̞
t͡ɕʰ a̠ m t͡ɕʰ i	t͡ɕʰ a̠ m t͡ɕʰ i
t͡ɕʰ a̠ p s͈ a̠ ɭ	t͡ɕʰ a̠ p s͈ a̠ ɭ
t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n	t͡ɕʰ a̠ t̚ t͡ɕ͈ a̠ n
t͡ɕʰ a̠ ŋ ɲ j ʌ̹	t͡ɕʰ a̠ ŋ ɲ j ʌ̹
t͡ɕʰ a̠ ŋ b a̠ k̚	t͡ɕʰ a̠ ŋ b a̠ k̚
t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠	t͡ɕʰ a̠ ŋ pʰ i ɦ a̠ d a̠
t͡ɕʰ ɘː ɲ j ʌ̹ s͈ ʌ̹ ŋ	t͡ɕʰ ɘː ɲ j ʌ̹ sʰ ʌ̹ ŋ
t͡ɕʰ ʌ̹ kʰ a̠ d a̠	t͡ɕʰ ʌ̹ kʰ a̠ d a̠
t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ	t͡ɕʰ ʌ̹ n ɡ a̠ ɭ ɡ u ŋ
t͡ɕʰ ɘː n ɕʰ i k̚	t͡ɕʰ ʌ̹ n ɕʰ i k̚
t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠	t͡ɕʰ ʌ̹ ɲ d͡ʑ a̠
t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚	t͡ɕʰ ʌ̹ ɲ d͡ʑ ʌ̹ k̚
t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹	t͡ɕʰ ʌ̹ ɭ ɡ a̠ p s͈ a̠ ŋ ʌ̹
t͡ɕʰ ʌ̹ ɭ t͈ o̞ j ʌ̹ k̚	t͡ɕʰ ʌ̹ ɭ d o̞ j ʌ̹ k̚
t͡ɕʰ e̞ m o̞	t͡ɕʰ e̞ m o̞
t͡ɕʰ e̞ ɥ i	t͡ɕʰ e̞ ɥ i
t͡ɕʰ e̞ ɭ ɭ o̞	t͡ɕʰ e̞ ɭ ɭ o̞
t͡ɕʰ o̞ ɡ i	t͡ɕʰ o̞ ɡ i
t͡ɕʰ o̞ sʰ a̠ ŋ	t͡ɕʰ o̞ sʰ a̠ ŋ
t͡ɕʰ o̞ː ŋ t͡ɕʰ i ŋ	t͡ɕʰ o̞ ŋ t͡ɕʰ i ŋ
t͡ɕʰ w e̞ m j ʌ̹ n	t͡ɕʰ w e̞ m j ʌ̹ n
t͡ɕʰ w e̞ː β u	t͡ɕʰ w e̞ː β u
t͡ɕʰ u d a̠	t͡ɕʰ u d a̠
t͡ɕʰ u k̚ k͈ u	t͡ɕʰ u k̚ k͈ u
t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠	t͡ɕʰ u k̚ t͡ɕʰ u kʰ a̠ d a̠
t͡ɕʰ u ɭ b a̠ ɭ	t͡ɕʰ u ɭ b a̠ ɭ
t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠	t͡ɕʰ u ɾ j ʌ̹ n ɦ a̠ d a̠
t͡ɕʰ u ɭ tʰ o̞	t͡ɕʰ u ɭ tʰ o̞
t͡ɕʰ u ɭ pʰ a̠ n	t͡ɕʰ u ɭ pʰ a̠ n
t͡ɕʰ ɥ iː d͡ʑ o̞	t͡ɕʰ ɥ i d͡ʑ o̞
t͡ɕʰ ɥ iː d͡ʑ i	t͡ɕʰ ɥ iː d͡ʑ i
t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ	t͡ɕʰ ɯ ŋ ɲ j a̠ ŋ
t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚	t͡ɕʰ i m j ʌ̹ ŋ d͡ʑ ʌ̹ k̚
t͡ɕʰ i a̠ ŋ m a̠ i	t͡ɕʰ i a̠ ŋ m a̠ i
t͡ɕʰ i j a̠ k̚	t͡ɕʰ i j a̠ k̚
t͡ɕʰ i n ɡ ɯ n ɡ a̠ m	t͡ɕʰ i n ɡ ɯ n ɡ a̠ m
t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i	t͡ɕʰ i n sʰ ʌ̹ n d o̞ ɕʰ i
t͡ɕʰ i n u	t͡ɕʰ i n u
t͡ɕʰ i n ɦ a̠ d a̠	t͡ɕʰ i n ɦ a̠ d a̠
t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i	t͡ɕʰ i n ɦ a̠ ɾ a̠ b ʌ̹ d͡ʑ i
t͡ɕʰ i m m o̞ ɭ	t͡ɕʰ i m m o̞ ɭ
t͡ɕʰ i ŋ β o̞	t͡ɕʰ i ŋ β o̞
kʰ a̠ d ʌ̹ ɾ a̠	kʰ a̠ d ʌ̹ ɾ a̠
kʰ a̠ d i ɡ ʌ̹ n	kʰ a̠ d i ɡ ʌ̹ n
kʰ a̠ b a̠ ɾ e̞	kʰ a̠ b a̠ ɾ e̞
kʰ a̠ b ɯ	kʰ a̠ b ɯ
kʰ a̠ i sʰ a̠ ɾ ɯ	kʰ a̠ i sʰ a̠ ɾ ɯ
kʰ a̠ pʰ e̞ i n	kʰ a̠ pʰ e̞ i n
kʰ a̠ pʰ i b a̠ ɾ a̠	kʰ a̠ pʰ i b a̠ ɾ a̠
kʰ a̠ n d e̞ ɭ ɭ a̠	kʰ a̠ n d e̞ ɭ ɭ a̠
kʰ ʌ̹ b ʌ̹	kʰ ʌ̹ b ʌ̹
kʰ ʌ̹ pʰ i	kʰ ʌ̹ pʰ i
kʰ ʌ̹ ɭ tʰ ɯ	kʰ ʌ̹ ɭ tʰ ɯ
kʰ e̞ ɲ j a̠	kʰ e̞ ɲ j a̠
kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ s͈ ɯ	kʰ o̞ ɾ o̞ n a̠ b a̠ i ɾ ʌ̹ sʰ ɯ
kʰ o̞ m e̞ n tʰ ɯ	kʰ o̞ m e̞ n tʰ ɯ
kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞	kʰ o̞ sʰ ɯ pʰ ɯ ɾ e̞
kʰ o̞ t͡ɕʰ i	kʰ o̞ t͡ɕʰ i
kʰ o̞ pʰ j u ɭ ɭ ʌ̹	kʰ o̞ pʰ j u ɭ ɭ ʌ̹
kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n	kʰ o̞ ɭ ɭ a̠ b o̞ ɾ e̞ i ɕʰ ʌ̹ n
kʰ o̞ ɭ ɭ e̞ ɾ a̠	kʰ o̞ ɭ ɭ e̞ ɾ a̠
kʰ o̞ ɭ ɭ o̞ m b i a̠	kʰ o̞ ɭ ɭ o̞ m b i a̠
kʰ o̞ ʎ ʎ i n	kʰ o̞ ʎ ʎ i n
kʰ u b a̠	kʰ u b a̠
k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ	k x ɯ ɾ i sʰ ɯ m a̠ sʰ ɯ
tʰ a̠ i w a̠ n	tʰ a̠ i w a̠ n
tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹	tʰ a̠ i pʰ ɯ ɾ a̠ i tʰ ʌ̹
tʰ a̠ː d͡ʑ a̠ ɡ i	tʰ a̠ː d͡ʑ a̠ ɡ i
tʰ a̠ ɲ d͡ʑ a̠ n i a̠	tʰ a̠ ɲ d͡ʑ a̠ n i a̠
tʰ a̠ ʎ t͡ɕ͈ u b j ʌ̹ ŋ	tʰ a̠ ʎ d͡ʑ u b j ʌ̹ ŋ
tʰ a̠ ɭ tʰ w e̞	tʰ a̠ ɭ tʰ w e̞
tʰ ʌ̹ n ʌ̹ ɭ	tʰ ʌ̹ n ʌ̹ ɭ
tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i	tʰ ʌ̹ ɭ b a̠ ɭ m a̠ ɭ t͈ o̞ ŋ ɡ a̠ ɾ i
tʰ e̞ n i sʰ ɯ	tʰ e̞ n i sʰ ɯ
tʰ e̞ ɾ ʌ̹	tʰ e̞ ɾ ʌ̹
tʰ o̞ ɾ o̞ n tʰ o̞	tʰ o̞ ɾ o̞ n tʰ o̞
tʰ o̞ m a̠ tʰ o̞	tʰ o̞ m a̠ tʰ o̞
tʰ o̞ j a̠ ŋ	tʰ o̞ j a̠ ŋ
tʰ o̞ ŋ d͡ʑ a̠ ŋ	tʰ o̞ː ŋ d͡ʑ a̠ ŋ
tʰ o̞ː ŋ t͡ɕʰ i ŋ	tʰ o̞ ŋ t͡ɕʰ i ŋ
tʰ u ɡ u k͈ o̞ t̚	tʰ u ɡ u k͈ o̞ t̚
tʰ u ɾ ɯ	tʰ u ɾ ɯ
tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n	tʰ u ɾ ɯ k x ɯ m e̞ n i sʰ ɯ tʰ a̠ n
tʰ u sʰ u k̚	tʰ u sʰ u k̚
tʰ ɥ i n i sʰ ɯ	tʰ ɥ i n i sʰ ɯ
tʰ ɯ ɾ ʌ̹ k̚	tʰ ɯ ɾ ʌ̹ k̚
tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i	tʰ ɯ ɾ i pʰ o̞ ʎ ʎ i
tʰ ɯ pʰ e̞ m i	tʰ ɯ pʰ e̞ m i
tʰ ɯ n tʰ ɯ n ʝ i	tʰ ɯ n tʰ ɯ n ʝ i
pʰ a̠ː ɡ w e̞ d w e̞ d a̠	pʰ a̠ː ɡ w e̞ d w e̞ d a̠
pʰ a̠ː d a̠ n	pʰ a̠ d a̠ n
pʰ a̠ d o̞	pʰ a̠ d o̞
pʰ a̠ i tʰ i ŋ	pʰ a̠ i tʰ i ŋ
pʰ a̠ tʰ i	pʰ a̠ tʰ i
pʰ a̠ pʰ i ɾ u sʰ ɯ	pʰ a̠ pʰ i ɾ u sʰ ɯ
pʰ a̠ n d a̠ n	pʰ a̠ n d a̠ n
pʰ a̠ ɭ d o̞	pʰ a̠ ɭ t͈ o̞
pʰ a̠ ɾ w ʌ̹ ɭ	pʰ a̠ ɾ w ʌ̹ ɭ
pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚	pʰ ʌ̹ sʰ ʌ̹ k̚ pʰ ʌ̹ sʰ ʌ̹ k̚
pʰ ʌ̹ d͡ʑ ɯ ɭ	pʰ ʌ̹ d͡ʑ ɯ ɭ
pʰ ʌ̹ m pʰ ɯ	pʰ ʌ̹ m pʰ ɯ
pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹	pʰ e̞ ɾ ɯ ɕʰ i a̠ ʌ̹
pʰ e̞ i n tʰ ɯ	pʰ e̞ i n tʰ ɯ
pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m	pʰ e̞ tʰ i ɕʰ i d͡ʑ ɯ m
pʰ j ʌ̹ ŋ b ʌ̹ m	pʰ j ʌ̹ ŋ b ʌ̹ m
pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ	pʰ o̞ː ɡ j ʌ̹ ŋ sʰ u sʰ u ɭ
pʰ o̞ ɡ ɯ n ɦ a̠ d a̠	pʰ o̞ ɡ ɯ n ɦ a̠ d a̠
pʰ o̞ː ɡ i ɦ a̠ d a̠	pʰ o̞ ɡ i ɦ a̠ d a̠
pʰ o̞ː ɾ o̞	pʰ o̞ ɾ o̞
pʰ o̞ː m u ɭ s͈ ʌ̹ n	pʰ o̞ m u ɭ s͈ ʌ̹ n
pʰ o̞ sʰ a̠ sʰ a̠ k̚	pʰ o̞ sʰ a̠ sʰ a̠ k̚
pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚	pʰ o̞ sʰ a̠ sʰ a̠ k̚ pʰ o̞ sʰ a̠ sʰ a̠ k̚
pʰ o̞ sʰ e̞ i d o̞ n	pʰ o̞ sʰ e̞ i d o̞ n
pʰ o̞ d͡ʑ a̠ ŋ	pʰ o̞ d͡ʑ a̠ ŋ
pʰ o̞ kʰ ʌ̹	pʰ o̞ kʰ ʌ̹
pʰ o̞ tʰ ʌ̹ ɭ	pʰ o̞ tʰ ʌ̹ ɭ
pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ	pʰ o̞ β w a̠ d͡ʑ i b a̠ ŋ
pʰ o̞ k̚ pʰ o̞	pʰ o̞ k̚ pʰ o̞
pʰ j o ʌ̹	pʰ j o ʌ̹
pʰ u n a̠ pʰ u tʰ i	pʰ u n a̠ pʰ u tʰ i
pʰ u ɭ b a̠ t̚	pʰ u ɭ b a̠ t̚
pʰ u m s͈ a̠ k̚	pʰ u m sʰ a̠ t̚
pʰ uː m d͡ʑ i ɭ	pʰ u m d͡ʑ i ɭ
pʰ ɯ n o̞ m pʰ e̞ n	pʰ ɯ n o̞ m pʰ e̞ n
pʰ i n u n m u ɭ	pʰ i n u n m u ɭ
pʰ i ɾ o̞	pʰ i ɾ o̞
pʰ i a̠ n o̞	pʰ i a̠ n o̞
pʰ i tʰ ɯ	pʰ i tʰ ɯ
pʰ i ɭ d ɯ	pʰ i ɭ d ɯ
pʰ i ɭ s͈ a̠ ɭ ɡ i	pʰ i ɭ sʰ a̠ ɭ ɡ i
pʰ i ɭ sʰ u n	pʰ i ɭ sʰ u n
pʰ i ŋ pʰ i ŋ	pʰ i ŋ pʰ i ŋ
h a̠ d ɯ w e̞ ʌ̹	h a̠ d ɯ w e̞ ʌ̹
h a̠ ɾ u	h a̠ ɾ u
h a̠ː b u	h a̠ b u
h a̠ː j a̠	h a̠ j a̠
h a̠ i ʝ i ɭ	h a̠ i ʝ i ɭ
h a̠ ɦ a̠	h a̠ ɦ a̠
h a̠ k̚ p͈ u	h a̠ k̚ p͈ u
h a̠ ɡ j o ŋ pʰ u m	h a̠ ɡ j o ŋ pʰ u m
