u n d o̞ ŋ sʰ ʌ̹ n sʰ u	u n d o̞ ŋ sʰ ʌ̹ n sʰ u
uː n sʰ ʌ̹ k̚	u n sʰ ʌ̹ k̚
u n sʰ o̞ ŋ	uː n sʰ o̞ ŋ
u ɭ tʰ u ŋ b u ɭ tʰ u ŋ	u ɭ tʰ u ŋ b u ɭ tʰ u ŋ
w ʌ̹ sʰ ʌ̹ k̚	w ʌ̹ sʰ ʌ̹ k̚
w ʌ̹ n m u n	w ʌ̹ n m u n
w ʌ̹ n sʰ u	w ʌ̹ n sʰ u
w ɘː n sʰ u ŋ i	w ʌ̹ n sʰ u ŋ i
w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚	w ʌ̹ ɲ d͡ʑ a̠ ɾ j ʌ̹ k̚
w ʌ̹ ɲ d͡ʑ a̠ k̚	w ʌ̹ ɲ d͡ʑ a̠ k̚
w ɘː n ɦ a̠ d a̠	w ʌ̹ n ɦ a̠ d a̠
w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n	w e̞ ʎ ʎ i ŋ tʰ ʌ̹ n
ɥ i sʰ ʌ̹ ŋ	ɥ i sʰ ʌ̹ ŋ
ɥ i w ʌ̹ n	ɥ i w ʌ̹ n
j u ɾ o̞	j u ɾ o̞
j u ɾ i d͡ʑ a̠ n	j u ɾ i d͡ʑ a̠ n
j uː j o ŋ	j uː j o ŋ
j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i	j u d͡ʑ ʌ̹ k̚ t͡ɕ͈ i
j u d͡ʑ ʌ̹ n ɦ a̠ k̚	j u d͡ʑ ʌ̹ n ɦ a̠ k̚
j u t͡ɕʰ ʌ̹ ŋ	j u t͡ɕʰ ʌ̹ ŋ
j u n β w e̞	j u n β w e̞
ɯ ɲ d͡ʑ a̠	ɯ ɲ d͡ʑ a̠
ɯ n ɦ a̠	ɯ n ɦ a̠
ɯː m ɲ j o sʰ u	ɯː m ɲ j o sʰ u
ɯ m a̠ kʰ w e̞	ɯ m a̠ kʰ w e̞
ɯ m j ʌ̹ k̚	ɯ m j ʌ̹ k̚
ɰ i ɾ j e̞	ɰ i ɾ j e̞
ɰ iː m u	ɰ i m u
ɰ iː m i ɾ o̞ n	ɰ i m i ɾ o̞ n
ɰ i w ʌ̹ n	ɰ i w ʌ̹ n
ɰ i ɦ a̠ k̚	ɰ i ɦ a̠ k̚
iː d a̠ n	i d a̠ n
i d a̠ ɭ	i d a̠ ɭ
iː d ɯ k̚	i d ɯ k̚
i ɾ a̠ sʰ ʌ̹	i ɾ a̠ sʰ ʌ̹
i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ	i ɾ ʌ̹ kʰ u ŋ d͡ʑ ʌ̹ ɾ ʌ̹ kʰ u ŋ
i ɾ ʌ̹ ɦ a̠ d a̠	i ɾ ʌ̹ ɦ a̠ d a̠
i ɾ ʌ̹ kʰ e̞	i ɾ ʌ̹ kʰ e̞
i ɾ e̞	i ɾ e̞
i ɾ w ʌ̹ d͡ʑ i d a̠	i ɾ w ʌ̹ d͡ʑ i d a̠
i b u d͡ʑ a̠ ɾ i	i b u d͡ʑ a̠ ɾ i
i p͈ ɯ d a̠	i p͈ ɯ d a̠
i sʰ a̠ a̠ k̚	iː sʰ a̠ a̠ k̚
i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i	i j a̠ ɡ i t̚ k͈ ʌ̹ ɾ i
i w ʌ̹ n	iː w ʌ̹ n
iː w ʌ̹ ɭ	i w ʌ̹ ɭ
i d͡ʑ ʌ̹ ŋ pʰ j o	iː d͡ʑ ʌ̹ ŋ pʰ j o
i n ɡ o̞ ŋ	i n ɡ o̞ ŋ
i ʎ ʎ j u ɦ a̠ k̚	i ʎ ʎ j u ɦ a̠ k̚
i n m u ɭ	i n m u ɭ
i n m i n	i n m i n
i n w ʌ̹ n	i n w ʌ̹ n
i ɲ t͡ɕʰ w a̠ n	i ɲ t͡ɕʰ w a̠ n
i n tʰ ʌ̹ n e̞ t̚	i n tʰ ʌ̹ n e̞ t̚
i n ʝ j ʌ̹ ŋ ɡ ɯ k̚	i n ʝ j ʌ̹ ŋ ɡ ɯ k̚
i ɭ ɡ i t͡ɕ͈ a̠ ŋ	i ɭ ɡ i d͡ʑ a̠ ŋ
i ɭ t͈ ɯ ŋ	i ɭ t͈ ɯ ŋ
i ʎ ʎ i	i ʎ ʎ i
i ɭ b o̞ n	i ɭ b o̞ n
i ɭ sʰ a̠ ŋ	i ɭ sʰ a̠ ŋ
i ɾ ʌ̹	i ɾ ʌ̹
iː ʎ t͡ɕ͈ a̠ ɾ i	i ʎ t͡ɕ͈ a̠ ɾ i
i ʎ t͡ɕ͈ i k̚	i ʎ t͡ɕ͈ i k̚
i ɭ pʰ u m	i ɭ pʰ u m
i ɾ β w a̠	i ɾ β w a̠
iː m sʰ a̠ n b u	iː m sʰ a̠ n b u
i m ɲ j ʌ̹ k̚ k͈ i	i m ɲ j ʌ̹ k̚ k͈ i
i pʰ a̠ k̚	i pʰ a̠ k̚
iː t̚ t͈ a̠ ɾ ɯ d a̠	i t̚ t͈ a̠ ɾ ɯ d a̠
t͡ɕ a̠ ɡ a̠ j o ŋ	t͡ɕ a̠ ɡ a̠ j o ŋ
t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m	t͡ɕ a̠ ɡ j ʌ̹ k̚ t͡ɕ͈ i ɕʰ i m
t͡ɕ a̠ ɡ j ʌ̹ ɭ	t͡ɕ a̠ ɡ j ʌ̹ ɭ
t͡ɕ a̠ sʰ ʌ̹ n	t͡ɕ a̠ sʰ ʌ̹ n
t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠	t͡ɕ a̠ j u ɾ o̞ p̚ t͈ a̠
t͡ɕ a̠ ɰ i	t͡ɕ a̠ ɰ i
t͡ɕ a̠ t͡ɕʰ i	t͡ɕ a̠ t͡ɕʰ i
t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠	t͡ɕ a̠ kʰ a̠ ɾ ɯ tʰ a̠
t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ	t͡ɕ a̠ ɡ ʌ̹ p̚ t͡ɕ͈ a̠ ŋ
t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚	t͡ɕ a̠ k̚ pʰ u m d͡ʑ i p̚
t͡ɕ a̠ ɾ ɦ a̠ d a̠	t͡ɕ a̠ ɾ ɦ a̠ d a̠
t͡ɕ a̠ː ŋ ɡ a̠	t͡ɕ a̠ ŋ ɡ a̠
t͡ɕ a̠ː ŋ ɡ a̠ p̚	t͡ɕ a̠ ŋ ɡ a̠ p̚
t͡ɕ a̠ ŋ ɡ w a̠	t͡ɕ a̠ ŋ ɡ w a̠
t͡ɕ a̠ ŋ n ɯ	t͡ɕ a̠ ŋ n ɯ
t͡ɕ a̠ ŋ m a̠	t͡ɕ a̠ ŋ m a̠
t͡ɕ a̠ ŋ ɕʰ i k̚	t͡ɕ a̠ ŋ ɕʰ i k̚
t͡ɕ a̠ː ŋ i n ʌ̹ ɾ ɯ n	t͡ɕ a̠ ŋ i n ʌ̹ ɾ ɯ n
t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚	t͡ɕ ʌ̹ ɡ a̠ ɾ a̠ k̚
t͡ɕ ʌ̹ ɾ ʌ̹ n	t͡ɕ ʌ̹ ɾ ʌ̹ n
t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠	t͡ɕ ʌ̹ ɾ ʌ̹ tʰ a̠
t͡ɕ ʌ̹ d͡ʑ a̠	t͡ɕ ʌ̹ d͡ʑ a̠
t͡ɕ ʌ̹ ŋ m a̠ k̚	t͡ɕ ʌ̹ ŋ m a̠ k̚
t͡ɕ ʌ̹ n d o̞	t͡ɕ ɘː n d o̞
t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞	t͡ɕ ʌ̹ ɭ ɭ a̠ b u k̚ t͈ o̞
t͡ɕ ɘː n m a̠ ŋ	t͡ɕ ʌ̹ n m a̠ ŋ
t͡ɕ ʌ̹ n m o̞	t͡ɕ ʌ̹ n m o̞
t͡ɕ ɘː n ɕʰ i	t͡ɕ ɘː n ɕʰ i
t͡ɕ ɘː n ɕʰ i β w e̞	t͡ɕ ɘː n ɕʰ i β w e̞
t͡ɕ ɘː n a̠ p̚	t͡ɕ ʌ̹ n a̠ p̚
t͡ɕ ʌ̹ ɲ j o ŋ	t͡ɕ ʌ̹ ɲ j o ŋ
t͡ɕ ʌ̹ n ɥ i	t͡ɕ ʌ̹ n ɥ i
t͡ɕ ʌ̹ n tʰ o̞ ŋ d͡ʑ ʌ̹ k̚	t͡ɕ ʌ̹ n tʰ o̞ ŋ t͡ɕ͈ ʌ̹ k̚
t͡ɕ ɘː n β w a̠	t͡ɕ ɘː n β w a̠
t͡ɕ ʌ̹ m ɲ j ʌ̹ ŋ	t͡ɕ ɘː m ɲ j ʌ̹ ŋ
t͡ɕ ɘː m d͡ʑ a̠ n tʰ a̠	t͡ɕ ʌ̹ m d͡ʑ a̠ n tʰ a̠
t͡ɕ ɘː m pʰ o̞	t͡ɕ ʌ̹ m pʰ o̞
t͡ɕ ʌ̹ m pʰ ɯ	t͡ɕ ʌ̹ m pʰ ɯ
t͡ɕ ʌ̹ pʰ a̠ d a̠	t͡ɕ ʌ̹ pʰ a̠ d a̠
t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i	t͡ɕ ʌ̹ ŋ ɡ a̠ ŋ i
t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ m
t͡ɕ ʌ̹ ŋ d o̞	t͡ɕ ʌ̹ ŋ d o̞
t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ	t͡ɕ ʌ̹ ŋ i ɭ b o̞ ŋ
t͡ɕ ɘː ŋ tʰ o̞ ŋ	t͡ɕ ʌ̹ ŋ tʰ o̞ ŋ
t͡ɕ e̞ m o̞ k̚	t͡ɕ e̞ː m o̞ k̚
t͡ɕ e̞ b o̞	t͡ɕ e̞ː b o̞
t͡ɕ e̞ː d͡ʑ a̠	t͡ɕ e̞ː d͡ʑ a̠
t͡ɕ e̞ d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i	t͡ɕ e̞ː d͡ʑ u t͈ a̠ t̚ t͡ɕ͈ ɥ i
t͡ɕ e̞ː d͡ʑ u ʌ̹	t͡ɕ e̞ː d͡ʑ u ʌ̹
t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠	t͡ɕ e̞ː ɦ a̠ n ɦ a̠ d a̠
t͡ɕ o̞ ɾ j e̞	t͡ɕ o̞ ɾ j e̞
t͡ɕ o̞ ɾ j u ɦ a̠ k̚	t͡ɕ o̞ ɾ j u ɦ a̠ k̚
t͡ɕ o̞ː m a̠ n ɡ a̠ n	t͡ɕ o̞ m a̠ n ɡ a̠ n
t͡ɕ o̞ː sʰ a̠ n sʰ a̠	t͡ɕ o̞ sʰ a̠ n sʰ a̠
t͡ɕ o̞ː ʌ̹ n	t͡ɕ o̞ ʌ̹ n
t͡ɕ o̞ d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞	t͡ɕ o̞ː d͡ʑ a̠ k̚ t͡ɕʰ e̞ ɡ j e̞
t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ	t͡ɕ o̞ kʰ a̠ t͈ a̠ ɭ
t͡ɕ o̞ pʰ o̞ k̚	t͡ɕ o̞ pʰ o̞ k̚
t͡ɕ o̞ k̚ p͈ a̠ ɭ	t͡ɕ o̞ k̚ p͈ a̠ ɭ
t͡ɕ o̞ n ʌ̹ m	t͡ɕ o̞ n ʌ̹ m
t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠	t͡ɕ o̞ ɾ ʌ̹ pʰ a̠ d a̠
t͡ɕ o̞ː ŋ a̠ ɾ i	t͡ɕ o̞ː ŋ a̠ ɾ i
t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i	t͡ɕ o̞ ŋ i d͡ʑ ʌ̹ p̚ k͈ i
t͡ɕ w a̠ː d͡ʑ ʌ̹ ɭ	t͡ɕ w a̠ d͡ʑ ʌ̹ ɭ
t͡ɕ w e̞ ɰ i ɕʰ i k̚	t͡ɕ w e̞ ɰ i ɕʰ i k̚
t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ	t͡ɕ u m ʌ̹ n i kʰ a̠ ɭ
t͡ɕ u b j ʌ̹ n	t͡ɕ u b j ʌ̹ n
t͡ɕ u sʰ a̠ ɥ i	t͡ɕ u sʰ a̠ ɥ i
t͡ɕ uː ɕʰ i ɦ a̠ d a̠	t͡ɕ u ɕʰ i ɦ a̠ d a̠
t͡ɕ u j o	t͡ɕ u j o
t͡ɕ u k̚ t͈ a̠	t͡ɕ u k̚ t͈ a̠
t͡ɕ uː n ɡ o̞ ŋ	t͡ɕ uː n ɡ o̞ ŋ
t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚	t͡ɕ u ŋ ɡ u k̚ t͡ɕ͈ i p̚
t͡ɕ u ŋ d o̞ ŋ	t͡ɕ u ŋ d o̞ ŋ
t͡ɕ u ŋ ɲ j ʌ̹ k̚	t͡ɕ u ŋ ɲ j ʌ̹ k̚
t͡ɕ uː ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠	t͡ɕ u ŋ ɲ j ʌ̹ k̚ t͡ɕ͈ a̠
t͡ɕ u ŋ b a̠ n	t͡ɕ u ŋ b a̠ n
t͡ɕ u ŋ j o ɕʰ i ɦ a̠ d a̠	t͡ɕ uː ŋ j o ɕʰ i ɦ a̠ d a̠
t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n	t͡ɕ u ŋ d͡ʑ ʌ̹ k̚ p͈ u n
t͡ɕ u ŋ β w a̠ i n m i n ɡ o̞ ŋ β w a̠ ɡ u k̚	t͡ɕ u ŋ β w a̠ i n m i n k o̞ ŋ β w a̠ ɡ u k̚
t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ	t͡ɕ ɯ ŋ d͡ʑ ʌ̹ ŋ
t͡ɕ i n a̠ n d a̠ ɭ	t͡ɕ i n a̠ n d a̠ ɭ
t͡ɕ i n ɯ ŋ	t͡ɕ i n ɯ ŋ
t͡ɕ i d o̞	t͡ɕ i d o̞
t͡ɕ i ɾ a̠	t͡ɕ i ɾ a̠
t͡ɕ i m j ʌ̹ ŋ	t͡ɕ i m j ʌ̹ ŋ
t͡ɕ i sʰ a̠	t͡ɕ i sʰ a̠
t͡ɕ i ɕʰ i	t͡ɕ i ɕʰ i
t͡ɕ i ɕʰ i b o̞ ŋ	t͡ɕ i ɕʰ i b o̞ ŋ
t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚	t͡ɕ i d͡ʑ i ɾ ɦ a̠ k̚
t͡ɕ i pʰ ʌ̹	t͡ɕ i pʰ ʌ̹
t͡ɕ i ɡ ʌ̹ p̚	t͡ɕ i ɡ ʌ̹ p̚
t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ	t͡ɕ i k̚ t͡ɕ͈ a̠ ŋ
t͡ɕ i kʰ a̠ ɭ ɕʰ i	t͡ɕ i kʰ a̠ ɭ ɕʰ i
t͡ɕ i n ɕʰ i m	t͡ɕ i n ɕʰ i m
t͡ɕ i n ɦ a̠ d a̠	t͡ɕ i n ɦ a̠ d a̠
t͡ɕ i p̚ t͈ ɯ ɾ i	t͡ɕ i p̚ t͈ ɯ ɾ i
t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠	t͡ɕ i p̚ t͡ɕ͈ u ŋ ɦ a̠ d a̠
t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚	t͡ɕ͈ u p͈ j ʌ̹ t̚ t͡ɕ͈ u p͈ j ʌ̹ t̚
t͡ɕ͈ i k̚ t͈ a̠	t͡ɕ͈ i k̚ t͈ a̠
t͡ɕʰ a̠ d a̠	t͡ɕʰ a̠ d a̠
t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i	t͡ɕʰ a̠ k̚ t͡ɕʰ ɥ i
t͡ɕʰ a̠ m ɡ a̠	t͡ɕʰ a̠ m ɡ a̠
t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹	t͡ɕʰ a̠ m ɡ o̞ sʰ ʌ̹
t͡ɕʰ a̠ ŋ ɡ o̞	t͡ɕʰ a̠ ŋ ɡ o̞
t͡ɕʰ ʌ̹ m a̠	t͡ɕʰ ʌ̹ m a̠
t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚	t͡ɕʰ ʌ̹ n m u n ɦ a̠ k̚
t͡ɕʰ ɘː n sʰ a̠ n ɡ a̠ p̚	t͡ɕʰ ʌ̹ n sʰ a̠ n ɡ a̠ p̚
t͡ɕʰ ʌ̹ ɭ m u ʎ d͡ʑ ʌ̹ m	t͡ɕʰ ʌ̹ ɭ m u ʎ t͡ɕ͈ ʌ̹ m
t͡ɕʰ ʌ̹ m ɡ a̠	t͡ɕʰ ʌ̹ m ɡ a̠
t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ	t͡ɕʰ ʌ̹ m ɡ a̠ m u ɭ
t͡ɕʰ ʌ̹ m b u	t͡ɕʰ ʌ̹ m b u
t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞	t͡ɕʰ ʌ̹ ŋ sʰ ʌ̹ ɭ m o̞
t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i	t͡ɕʰ ʌ̹ ŋ sʰ o̞ ɡ i
t͡ɕʰ e̞ ɡ j e̞	t͡ɕʰ e̞ ɡ j e̞
t͡ɕʰ e̞ o̞ n	t͡ɕʰ e̞ o̞ n
t͡ɕʰ e̞ d͡ʑ o̞	t͡ɕʰ e̞ d͡ʑ o̞
t͡ɕʰ e̞ ʝ j ʌ̹ ŋ	t͡ɕʰ e̞ ʝ j ʌ̹ ŋ
t͡ɕʰ ɘː d a̠ b o̞ d a̠	t͡ɕʰ ʌ̹ d a̠ b o̞ d a̠
t͡ɕʰ o̞ ɾ o̞ k̚	t͡ɕʰ o̞ ɾ o̞ k̚
t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ	t͡ɕʰ o̞ ɾ o̞ ŋ t͡ɕʰ o̞ ɾ o̞ ŋ
t͡ɕʰ o̞ b o̞ d͡ʑ a̠	t͡ɕʰ o̞ b o̞ d͡ʑ a̠
t͡ɕʰ o̞ː ɕʰ i n sʰ ʌ̹ ŋ	t͡ɕʰ o̞ ɕʰ i n sʰ ʌ̹ ŋ
t͡ɕʰ o̞ː n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	t͡ɕʰ o̞ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
t͡ɕʰ o̞ t̚ p͈ u ɭ	t͡ɕʰ o̞ t̚ p͈ u ɭ
t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i	t͡ɕʰ o̞ ŋ ɡ a̠ k̚ k͈ i m t͡ɕʰ i
t͡ɕʰ o̞ː ŋ n i	t͡ɕʰ o̞ ŋ n i
t͡ɕʰ o̞ ŋ a̠ ɭ	t͡ɕʰ o̞ ŋ a̠ ɭ
t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ	t͡ɕʰ o kʰ o̞ ɭ ɭ e̞ tʰ ɯ
t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ	t͡ɕʰ u ɡ i ɡ j ʌ̹ ŋ
t͡ɕʰ u d o̞ ɭ	t͡ɕʰ u d o̞ ɭ
t͡ɕʰ u t͡ɕʰ ʌ̹ n	t͡ɕʰ u t͡ɕʰ ʌ̹ n
t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠	t͡ɕʰ u k̚ p͈ o̞ kʰ a̠ d a̠
t͡ɕʰ u ʎ t͡ɕ͈ a̠ ŋ	t͡ɕʰ u ʎ d͡ʑ a̠ ŋ
t͡ɕʰ u ʎ t͡ɕʰ ʌ̹	t͡ɕʰ u ʎ t͡ɕʰ ʌ̹
t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞	t͡ɕʰ u ŋ t͡ɕʰ ʌ̹ ŋ n a̠ m d o̞
t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m	t͡ɕʰ w e̞ː d͡ʑ a̠ ŋ a̠ m
t͡ɕʰ ɥ iː j a̠ k̚	t͡ɕʰ ɥ i j a̠ k̚
t͡ɕʰ ɥ iː j a̠ k s͈ ʌ̹ ŋ	t͡ɕʰ ɥ i j a̠ k s͈ ʌ̹ ŋ
t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ɾ ɦ a̠ d a̠
t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ	t͡ɕʰ i ɲ d͡ʑ ʌ̹ ŋ
t͡ɕʰ i ɭ ɕ͈ i p̚	t͡ɕʰ i ɭ ɕʰ i p̚
kʰ a̠ ɭ ɭ ʌ̹ m	kʰ a̠ ɭ ɭ ʌ̹ m
kʰ o̞ t̚ k͈ u m ʌ̹ ŋ	kʰ o̞ t̚ k͈ u m ʌ̹ ŋ
kʰ u ɲ j a̠ ŋ	kʰ u ɲ j a̠ ŋ
kʰ u w e̞ i tʰ ɯ	kʰ u w e̞ i tʰ ɯ
k x ɯ ɾ e̞ d i tʰ ɯ	k x ɯ ɾ e̞ d i tʰ ɯ
tʰ a̠ː ɾ a̠ k̚	tʰ a̠ ɾ a̠ k̚
tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚	tʰ a̠ i tʰ ɯ ɭ ɡ o̞ k̚
tʰ a̠ i p̚	tʰ a̠ i p̚
tʰ a̠ d͡ʑ i k x ɯ ʌ̹	tʰ a̠ d͡ʑ i k x ɯ ʌ̹
tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹	tʰ a̠ tʰ a̠ ɾ ɯ ʌ̹
tʰ a̠ː n d o̞	tʰ a̠ː n d o̞
tʰ a̠ː n β w a̠ n	tʰ a̠ː n β w a̠ n
tʰ a̠ ʎ t͡ɕʰ u ɭ	tʰ a̠ ʎ t͡ɕʰ u ɭ
tʰ a̠ m d͡ʑ i	tʰ a̠ m d͡ʑ i
tʰ a̠ p s͈ ɯ ŋ	tʰ a̠ p s͈ ɯ ŋ
tʰ ɘː d ɯ k̚	tʰ ʌ̹ d ɯ k̚
tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m	tʰ e̞ ɾ ʌ̹ ɾ i d͡ʑ ɯ m
tʰ e̞ m a̠	tʰ e̞ m a̠
tʰ e̞ m pʰ o̞	tʰ e̞ m pʰ o̞
tʰ o̞ ɾ j u m	tʰ o̞ ɾ j u m
tʰ o̞ ɾ ɯ	tʰ o̞ ɾ ɯ
tʰ o̞ m a̠ sʰ ɯ	tʰ o̞ m a̠ sʰ ɯ
tʰ o̞ ŋ n a̠ m u	tʰ o̞ ŋ n a̠ m u
tʰ o̞ ŋ sʰ a̠ ŋ	tʰ o̞ː ŋ sʰ a̠ ŋ
tʰ o̞ ŋ d͡ʑ i	tʰ o̞ ŋ d͡ʑ i
tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠	tʰ o̞ ŋ d͡ʑ i ɦ a̠ d a̠
tʰ w e̞ː ɡ ɯ n	tʰ w e̞ː ɡ ɯ n
tʰ u m j ʌ̹ ŋ	tʰ u m j ʌ̹ ŋ
tʰ u b a̠ ɭ ɭ u	tʰ u b a̠ ɭ ɭ u
tʰ u sʰ ʌ̹	tʰ u sʰ ʌ̹
tʰ u ʌ̹	tʰ u ʌ̹
tʰ u d͡ʑ a̠	tʰ u d͡ʑ a̠
tʰ u n d ɯ ɾ a̠	tʰ u n d ɯ ɾ a̠
tʰ ɯ ɾ o̞ i kʰ a̠	tʰ ɯ ɾ o̞ i kʰ a̠
tʰ ɯ ɾ i n i d a̠ d ɯ	tʰ ɯ ɾ i n i d a̠ d ɯ
tʰ ɯ k̚ p͈ j ʌ̹ ɭ	tʰ ɯ k̚ p͈ j ʌ̹ ɭ
tʰ ɯ k s͈ u	tʰ ɯ k s͈ u
pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i	pʰ a̠ː ɾ j ʌ̹ m t͡ɕʰ i
pʰ a̠ m a̠	pʰ a̠ m a̠
pʰ a̠ t͡ɕʰ u ŋ ɲ j u	pʰ a̠ t͡ɕʰ u ŋ ɲ j u
pʰ a̠ ɭ ɕ͈ i p̚	pʰ a̠ ɭ ɕ͈ i p̚
pʰ a̠ p s͈ o̞ ŋ	pʰ a̠ p s͈ o̞ ŋ
pʰ a̠ t̚ tʰ a̠ i	pʰ a̠ t̚ tʰ a̠ i
pʰ ʌ̹ ɭ sʰ ʌ̹	pʰ ʌ̹ ɭ s͈ ʌ̹
pʰ e̞ ɾ u	pʰ e̞ ɾ u
pʰ j ʌ̹ ʎ ʎ i	pʰ j ʌ̹ ʎ ʎ i
pʰ j ʌ̹ ŋ d ɯ ŋ	pʰ j ʌ̹ ŋ d ɯ ŋ
pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞	pʰ j ʌ̹ ŋ a̠ n b u k̚ t͈ o̞
pʰ j ʌ̹ ŋ w ʌ̹ n	pʰ j ʌ̹ ŋ w ʌ̹ n
pʰ j ʌ̹ ŋ d͡ʑ i	pʰ j ʌ̹ ŋ d͡ʑ i
pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠	pʰ j ʌ̹ ŋ β w a̠ ɾ o̞ p̚ t͈ a̠
pʰ j e̞ː ɦ a̠	pʰ j e̞ː ɦ a̠
pʰ o̞ː ɡ j ʌ̹ ŋ	pʰ o̞ː ɡ j ʌ̹ ŋ
pʰ o̞ d o̞ d a̠ ŋ	pʰ o̞ d o̞ d a̠ ŋ
pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠	pʰ o̞ d ɯ ɡ o̞ ɾ i t͡ɕʰ a̠
pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ	pʰ o̞ ɾ ɯ tʰ u ɡ a̠ ɭ
pʰ o̞ː sʰ u	pʰ o̞ sʰ u
pʰ o̞ kʰ e̞ t̚	pʰ o̞ kʰ e̞ t̚
pʰ o̞ k̚ k͈ u n	pʰ o̞ k̚ k͈ u n
pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n	pʰ o̞ ŋ ɲ j ʌ̹ k̚ t͈ a̠ n
pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ	pʰ o̞ k̚ p͈ a̠ ɭ m u ɭ
pʰ o̞ ɡ u	pʰ o̞ ɡ u
pʰ o̞ ɭ d ʌ̹	pʰ o̞ ɭ d ʌ̹
pʰ o̞ ʎ ʎ i m ʌ̹	pʰ o̞ ʎ ʎ i m ʌ̹
pʰ j o d͡ʑ ʌ̹ ŋ	pʰ j o d͡ʑ ʌ̹ ŋ
pʰ j o d͡ʑ u n	pʰ j o d͡ʑ u n
pʰ u d ɯ ɭ	pʰ u d ɯ ɭ
pʰ u ɭ d a̠	pʰ u ɭ d a̠
pʰ u ɾ o̞ b ʌ̹	pʰ u ɾ o̞ b ʌ̹
pʰ u ɾ i ɦ a̠ d a̠	pʰ u ɾ i ɦ a̠ d a̠
pʰ u ŋ d e̞ ŋ i	pʰ u ŋ d e̞ ŋ i
