ʃ u ɾ d͡ʒ ə	ʃ u ɾ d͡ʒ ə
ʃ v ɛ d ɑ k ɑ n	ʃ ə v ɛ d ɑ k ɑ n
ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m	ʃ ə ɾ d͡ʒ ɑ pʰ ɑ k u m
ʃ ə ɾ d͡ʒ ɛ l	ʃ ə ɾ d͡ʒ ɛ l
ʃ ə kʰ ɛ ʁ u tʰ j u n	ʃ ə kʰ ɛ ʁ u tʰ j u n
v ɔ l ɔ ɾ	v ɔ l ɔ ɾ
v ɔ χ p ɑ l	v ɔ χ p ɑ l
v ɔ ʁ n u ʁ ɛ ʁ	v ɔ ʁ n u ʁ ɛ ʁ
v ɔ ʁ ɔ ɾ m ɛ l	v ɔ ʁ ɔ ɾ m ɛ l
v ɔ χ t͡ʃʰ ɑ χ ɔ h	v ɔ χ t͡ʃʰ ɑ χ ɔ h
v ɔ s i	v ɔ s i
v ɔ ɾ tʰ i	v ɔ ɾ tʰ i
v ɔ ɾ ɛ v ɛ	v ɔ ɾ ɛ v ɛ
v ɔ ɾ t͡s k ɑ l	v ɔ ɾ t͡s k ɑ l
v ɔ ɾ ɔ t͡ʃ ɛ l	v ɔ ɾ ɔ t͡ʃ ɛ l
u tʰ ɛ ɾ ɔ ɾ tʰ	u tʰ ɛ ɾ ɔ ɾ tʰ
u ʒ ɛ ʁ ɑ n ɑ l	u ʒ ɛ ʁ ɑ n ɑ l
u l	u l
u ʁ ɛ ʁ ɑ b u n	u ʁ ɛ ʁ ɑ b u n
u n ɑ j n	u n ɑ j n
u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n	u r u t͡sʰ kʰ ɑ b ɑ n ɑ k ɑ n
u s ɑ d i ɾ	u s ɑ d i ɾ
u s u m n ɑ s i ɾ ɛ l	u s u m n ɑ s i ɾ ɛ l
u ɾ ɑ ɾ t u	u ɾ ɑ ɾ t u
t͡ʃʰ ɑ d	t͡ʃʰ ɑ d
t͡ʃʰ ɑ tʰ l ɑ χ	t͡ʃʰ ɑ tʰ l ɑ χ
t͡ʃʰ ɑ n ɑ	t͡ʃʰ ɑ n ɑ
t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l	t͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ ɛ l
t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ	t͡ʃʰ ɑ pʰ ɑ z ɑ n t͡sʰ
t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k	t͡ʃʰ ɑ pʰ ɑ kʰ ɑ n ɑ k
t͡ʃʰ ə k ɑ	t͡ʃʰ ə k ɑ
t͡ʃʰ ɔ ɾ ɑ n ɑ l	t͡ʃʰ ɔ ɾ ɑ n ɑ l
t͡ʃʰ u ɡ u n	t͡ʃʰ u ɡ u n
t͡ʃʰ ə t ɛ s	t͡ʃʰ ə t ɛ s
p ɑ l i	p ɑ l i
p ɑ h	p ɑ h
p ɑ h ɑ k	p ɑ h ɑ k
p ɑ h p ɑ n ɛ l	p ɑ h p ɑ n ɛ l
p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n	p ɑ h p ɑ n ɔ ʁ ɑ k ɑ n
p ɑ n tʰ ɛ ɔ n	p ɑ n tʰ ɛ ɔ n
p ɑ t ɑ h ɑ b ɑ ɾ	p ɑ t ɑ h ɑ b ɑ ɾ
p ɑ t ɑ r ɛ l	p ɑ t ɑ r ɛ l
p ɑ t ɑ s χ ɑ n ɑ t u	p ɑ t ɑ s χ ɑ n ɑ t u
p ɑ t k ɛ ɾ	p ɑ t k ɛ ɾ
p ɑ t k ɛ ɾ ɛ l	p ɑ t k ɛ ɾ ɛ l
p ɑ t t͡ʃ ɑ r ɑ v	p ɑ t t͡ʃ ɑ r ɑ v
p ɑ t m u t͡ʃ ɑ k	p ɑ t m u t͡ʃ ɑ k
p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n	p ɑ ɾ ɑ d ɔ kʰ s ɑ j i n
p ɑ ɾ ɛ t ɑ j i n	p ɑ ɾ ɛ t ɑ j i n
p ɑ ɾ i s p	p ɑ ɾ i s p
p ɑ ɾ k ɛ ʃ t	p ɑ ɾ k ɛ ʃ t
p ɑ ɾ t ɑ t ɛ ɾ	p ɑ ɾ t ɑ t ɛ ɾ
p ɛ k	p ɛ k
p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ	p ɛ t h ɑ m ɑ ɾ ɑ n i ʃ
p ɛ t u tʰ j u n	p ɛ t u tʰ j u n
p ɛ t ɾ ɔ s	p ɛ t ɾ ɔ s
p i z ɑ	p i z ɑ
p i n d	p i n d
p i t͡sʰː ɑ	p i t͡sʰː ɑ
p ɔ k ɛ ɾ	p ɔ k ɛ ɾ
d͡ʒ ɑ z v ɛ	d͡ʒ ɑ z v ɛ
d͡ʒ ɑ j n i z m	d͡ʒ ɑ j n i z m
d͡ʒ ɛ n ɔ v ɑ	d͡ʒ ɛ n ɔ v ɑ
d͡ʒ ɛ ɾ m u tʰ j u n	d͡ʒ ɛ ɾ m u tʰ j u n
d͡ʒ i n s	d͡ʒ i n s
d͡ʒ ə ɾ ɑ s ɑ m u j ɾ	d͡ʒ ə ɾ ɑ s ɑ m u j ɾ
d͡ʒ ə ɾ t͡sʰ ɑ n	d͡ʒ ə ɾ t͡sʰ ɑ n
r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ	r ɑ d i ɔ ɡ ɑ l ɑ k t i k ɑ
r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n	r ɑ z m ɑ v ɑ ɾ ɑ k ɑ n
r ɑ f ɑ j ɛ l	r ɑ f ɑ j ɛ l
r ɛ b u s	r ɛ b u s
r ɛ j t i ŋ ɡ	r ɛ j t i ŋ ɡ
r ɛ s u ɾ s	r ɛ s u ɾ s
r ɔ z ɔ	r ɔ z ɔ
r ɔ m	r ɔ m
r u s j ɑ	r u s j ɑ
s ɑ h m ɑ n ɑ z ɑ t u m	s ɑ h m ɑ n ɑ z ɑ t u m
s ɑ ʁ m ɔ s	s ɑ ʁ m ɔ s
s ɑ m b ɔ	s ɑ m b ɔ
s ɑ m i tʰ	s ɑ m i tʰ
s ɑ m v ɛ l	s ɑ m v ɛ l
s ɑ n t i m ɛ t ə ɾ	s ɑ n t i m ɛ t ə ɾ
s ɑ t ɑ ɾ ɛ l	s ɑ t ɑ ɾ ɛ l
s ɑ t k ɛ l	s ɑ t k ɛ l
s ɑ ɾ ɔ j ɑ n	s ɑ ɾ ɔ j ɑ n
s ə kʰ ɑ l	ə s ɡ ɑ l
s ɛ m u ʃ k ɑ	s ɛ m u ʃ k ɑ
s ɛ n	s ɛ n
s ɛ n ɛ ɡ ɑ l	s ɛ n ɛ ɡ ɑ l
s ɛ p t ɛ m b ɛ ɾ j ɑ n	s ɛ p t ɛ m b ɛ ɾ j ɑ n
s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m	s ɛ ɾ m n ɑ ʒ ɑ j tʰ kʰ u m
s ɛ v ɑ m ɔ ɾ tʰ	s ɛ v ɑ m ɔ ɾ tʰ
s ɛ v ə ɾ	s ɛ v ə ɾ
s ɛ f j ɑ n	s ɛ f j ɑ n
s i ɾ ɛ l	s i ɾ ɛ l
ə s k ə z b u ŋ kʰ	ə s k ə z b u ŋ kʰ
ə s k ə z b u ŋ kʰ ɑ j i n	ə s k ə z b u ŋ kʰ ɑ j i n
s ə n d i k	s ə n d i k
s ə n u n d	s ə n u n d
s ɔ m ɑ l i	s ɔ m ɑ l i
s ɔ m ɛ l j ɛ	s ɔ m ɛ l j ɛ
s ɔ t͡ʃʰ i	s ɔ t͡ʃʰ i
s ɔ t͡sʰ j ɑ l i z m	s ɔ t͡sʰ j ɑ l i z m
s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n	s ɔ t͡sʰ j ɑ l i s t ɑ k ɑ n
s u p	s u p
s u s ɛ ɾ ɑ m ɑ ɾ t i k	s u s ɛ ɾ ɑ m ɑ ɾ t i k
ə s p ɛ t͡sʰ n ɑ z	ə s p ɛ t͡sʰ n ɑ z
s v ɑ s t i k ɑ	s ə v ɑ s t i k ɑ
s ə t ɑ χ ɔ s	ə s t ɑ χ ɔ s
ə s t ɑ m b ɑ k ɛ l	ə s t ɑ m b ɑ k ɛ l
ə s t ɑ m b u l	ə s t ɑ m b u l
ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s
ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n	ə s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n
ə s t ɔ ɾ	ə s t ɔ ɾ
ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n	ə s t ɔ ɾ ɑ ɡ ɾ u tʰ j u n
ə s t ɔ ɾ i n	ə s t ɔ ɾ i n
ə s t ɔ ɾ ɔ ɡ j ɑ l	ə s t ɔ ɾ ɔ kʰ j ɑ l
ə s t ɾ i p t i z	ə s t ɾ i p t i z
ə s t ə ɾ k ɑ t i ɾ u tʰ j u n	ə s t ə ɾ k ɑ t i ɾ u tʰ j u n
ə s t ə ɾ k ɑ t͡sʰ n ɛ l	ə s t ə ɾ k ɑ t͡sʰ n ɛ l
s ə ɾ ɑ m ə t ɛ l	s ə ɾ ɑ m ə t ɛ l
s ə ɾ ə n tʰ ɑ t͡sʰ	s ə ɾ ə n tʰ ɑ t͡sʰ
s ɾ i k ɑ	s ɾ i k ɑ
s ə ɾ t͡ʃ ɑ k ɑ tʰ	s ə ɾ t͡ʃ ɑ k ɑ tʰ
v ɑ χ ɛ n ɑ l	v ɑ χ ɛ n ɑ l
v ɑ χ ɛ t͡sʰ ɑ t͡s	v ɑ χ ɛ t͡sʰ ɑ t͡s
v ɑ χ ɛ t͡sʰ n ɛ l	v ɑ χ ɛ t͡sʰ n ɛ l
v ɑ χ t͡ʃ ɑ n v ɛ l	v ɑ χ t͡ʃ ɑ n v ɛ l
v ɑ h ɾ ɑ m	v ɑ h ɾ ɑ m
v ɑ n d ɑ k	v ɑ n d ɑ k
v ɑ n u ɑ t u	v ɑ n u ɑ t u
v ɑ r	v ɑ r
v ɑ r n ɑ	v ɑ r n ɑ
v ɑ t i k ɑ n	v ɑ t i k ɑ n
v ɑ ɾ tʰ	v ɑ ɾ tʰ
v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l	v ɑ ɾ ʒ ɛ t͡sʰ n ɛ l
v ɑ ɾ ʃ ɑ v ɑ	v ɑ ɾ ʃ ɑ v ɑ
v ɑ ɾ u ʒ ɑ n	v ɑ ɾ u ʒ ɑ n
v ɑ ɾ u ŋ ɡ	v ɑ ɾ u ŋ ɡ
v ɑ ɾ p ɛ t	v ɑ ɾ p ɛ t
v ɑ ɾ s ɑ k	v ɑ ɾ s ɑ k
v ɛ d ɑ j ɑ k ɑ n	v ɛ d ɑ j ɑ k ɑ n
v ɛ h u tʰ j u n	v ɛ h u tʰ j u n
v ɛ ɾ	v ɛ ɾ
v ɛ ɾ ɑ b ɛ ɾ ɛ l	v ɛ ɾ ɑ b ɛ ɾ ɛ l
v ɛ ɾ ɑ k ɑ t͡sʰ u	v ɛ ɾ ɑ k ɑ t͡sʰ u
v ɛ ɾ i n	v ɛ ɾ i n
v ɛ ɾ l u t͡s ɛ l	v ɛ ɾ l u t͡s ɛ l
v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ	v ɛ ɾ t͡ʃʰ ɑ z ɑ ɾ tʰ
v ɛ ɾ t͡ʃʰ ɑ k ɛ t	v ɛ ɾ t͡ʃʰ ɑ k ɛ t
v ɛ ɾ t͡ʃʰ ə	v ɛ ɾ t͡ʃʰ ə
v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s	v ɛ ɾ t͡ʃʰ n ɑ ɡ i t͡s
v ɛ t͡sʰ ɑ ŋ k j u n	v ɛ t͡sʰ ɑ ŋ k j u n
v ə z i k	v ə z i k
v i tʰ χ ɑ ɾ i	v i tʰ χ ɑ ɾ i
v i k i ŋ ɡ	v i k i ŋ ɡ
v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n	v i t͡ʃ ɑ k ɑ ɡ ɾ u tʰ j u n
v i p ɑ s ɑ n	v i p ɑ s ɑ n
v i ɾ ɡ i l i ɔ s	v i ɾ ɡ i l i ɔ s
v l ɑ d i k ɑ f k ɑ z	v l ɑ d i k ɑ v ə k ɑ z
v ə k ɑ j ɑ ɡ i ɾ	v ə k ɑ j ɑ ɡ i ɾ
v ə t͡ʃ i r	v ə t͡ʃ i r
v ə n ɑ s	v ə n ɑ s
v ə s t ɑ h ɑ b ɑ ɾ	v ə s t ɑ h ɑ b ɑ ɾ
v ə t ɑ k	v ə t ɑ k
v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n	v ə ɾ ɑ t͡sʰ ɛ ɾ ɛ n
v ə ɾ ɑ t͡sʰ i	v ə ɾ ɑ t͡sʰ i
t ɑ k ɑ v i n	t ɑ k ɑ v i n
t ɑ ʁ ɑ n d	t ɑ ʁ ɑ n d
t ɑ ʁ ɑ v ɑ ɾ	t ɑ ʁ ɑ v ɑ ɾ
t ɑ t͡ʃ i k	t ɑ t͡ʃ i k
t ɑ n d͡z ɛ n i	t ɑ n d͡z ɛ n i
t ɑ d͡ʒ i k	t ɑ d͡ʒ i k
t ɑ s n j ə ɔ tʰ	t ɑ s n j ɔ tʰ
t ɑ ɾ ɑ pʰ	t ɑ ɾ ɑ pʰ
t ɑ ɾ b ɛ ɾ	t ɑ ɾ b ɛ ɾ
t ɑ ɾ ɛ l i t͡sʰ	t ɑ ɾ ɛ l i t͡sʰ
t ɑ pʰ ɑ k	t ɑ pʰ ɑ k
t ə ɡ ɛ ʁ	t ə ɡ ɛ ʁ
t ɛ χ ɑ s	t ɛ χ ɑ s
t ɛ χ n i k ɑ k ɑ n	t ɛ χ n i k ɑ k ɑ n
t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ	t ɛ χ n ɔ l ɔ ɡ j ɑ n ɛ ɾ
t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n	t ɛ ʁ ɛ k ɑ t v ɑ k ɑ n
t ɛ ʁ ɛ k ɑ t v u tʰ j u n	t ɛ ʁ ɛ k ɑ t v u tʰ j u n
t ɛ r ɔ ɾ i z m	t ɛ r ɔ ɾ i z m
t ɛ s u t͡ʃʰ	t ɛ s u t͡ʃʰ
t ɛ s t͡ʃʰ ɑ k ɑ n	t ɛ s t͡ʃʰ ɑ k ɑ n
t ɛ ɾ i t ɔ ɾ j ɑ	t ɛ ɾ i t ɔ ɾ j ɑ
t ɛ ɾ t ɛ ɾ	t ɛ ɾ t ɛ ɾ
t ɛ v ɛ l	t ɛ v ɛ l
t ɛ kʰ s t	t ɛ kʰ s t
t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ	t j ɛ z ɛ ɾ ɑ ɡ ə n ɑ t͡sʰ
t i ɾ	t i ɾ
t ə ŋ k i	t ə ŋ k i
t ə n t ɛ s	t ə n t ɛ s
t ə n t ɛ s ɑ ɡ ɛ t	t ə n t ɛ s ɑ ɡ ɛ t
t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n	t ə n t ɛ s ɑ ɡ i t ɑ k ɑ n
t ə n ɔ ɾ i n ɛ l	t ə n ɔ ɾ i n ɛ l
t ɔ k ɔ s i kʰ	t ɔ k ɔ s i kʰ
t u ɾ i n	t u ɾ i n
t ə p ɑ ɾ ɑ n	t ə p ɑ ɾ ɑ n
t ə p ɛ l	t ə p ɛ l
t ɾ ɑ m ɑ d ɾ ɛ l	t ɾ ɑ m ɑ d ɾ ɛ l
t ə ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ	t ɾ ɑ m ɑ t͡ʃʰ ɑ pʰ
t ə ɾ t͡sʰ ɑ k	t ə ɾ t͡sʰ ɑ k
ɾ ɔ p ɛ	ɾ ɔ p ɛ
t͡sʰ ɑ t͡s	t͡sʰ ɑ t͡s
t͡sʰ ɑ j s ɔ ɾ	t͡sʰ ɑ j s ɔ ɾ
t͡sʰ ɑ ŋ k ɑ l	t͡sʰ ɑ ŋ k ɑ l
t͡sʰ ɑ kʰ i	t͡sʰ ɑ kʰ i
t͡sʰ ɛ ɾ ɛ k	t͡sʰ ɛ ɾ ɛ k
t͡sʰ ɛ t͡sʰ	t͡sʰ ɛ t͡sʰ
t͡sʰ ɔ l ɑ k	t͡sʰ ɔ l ɑ k
t͡sʰ ɔ ʁ	t͡sʰ ɔ ʁ
t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s	t͡sʰ u t͡sʰ ɑ h ɑ n d ɛ s
t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k	t͡sʰ u t͡sʰ ɑ pʰ ɛ χ k
pʰ ɑ χ l ɑ v ɑ	pʰ ɑ χ l ɑ v ɑ
pʰ ɑ χ t͡ʃʰ ɛ l	pʰ ɑ χ t͡ʃʰ ɛ l
pʰ ɑ χ ə s t ɑ k ɑ n	pʰ ɑ χ ə s t ɑ k ɑ n
pʰ ɑ k	pʰ ɑ k
pʰ ɑ k u ʁ i	pʰ ɑ k u ʁ i
pʰ ɑ j l ɑ k	pʰ ɑ j l ɑ k
pʰ ɑ j l u m	pʰ ɑ j l u m
pʰ ɑ ʃ ɑ	pʰ ɑ ʃ ɑ
pʰ ɑ ʃ i n j ɑ n	pʰ ɑ ʃ i n j ɑ n
pʰ ɑ r ɑ m ɔ l u tʰ j u n	pʰ ɑ r ɑ m ɔ l u tʰ j u n
pʰ ɑ s t ɑ ɾ k u m	pʰ ɑ s t ɑ ɾ k u m
pʰ ɑ s t ɑ ɾ k v ɛ l	pʰ ɑ s t ɑ ɾ k v ɛ l
pʰ ɑ ɾ ɑ v ɔ n	pʰ ɑ ɾ ɑ v ɔ n
pʰ ɑ ɾ tʰ ɑ m u tʰ j u n	pʰ ɑ ɾ tʰ ɑ m u tʰ j u n
pʰ ɑ ɾ tʰ i	pʰ ɑ ɾ tʰ i
pʰ ɑ pʰ ɑ χ	pʰ ɑ pʰ ɑ χ
pʰ ɛ tʰ ɑ k	pʰ ɛ tʰ ɑ k
pʰ ɛ t	pʰ ɛ t
pʰ ɛ ɾ i	pʰ ɛ ɾ i
pʰ ə l v ɛ l	pʰ ə l v ɛ l
pʰ ɔ tʰ i	pʰ ɔ tʰ i
pʰ ɔ tʰ ɔ ɾ i k	pʰ ɔ tʰ ɔ ɾ i k
pʰ ɔ χ ɑ ɾ i n ɛ l	pʰ ɔ χ ɑ ɾ i n ɛ l
pʰ ɔ χ ɑ ɾ i n ɔ ʁ	pʰ ɔ χ ɑ ɾ i n ɔ ʁ
pʰ ɔ ʁ ɔ t ɛ l	pʰ ɔ ʁ ɔ t ɛ l
pʰ ɔ ɾ l u t͡s	pʰ ɔ ɾ l u t͡s
pʰ u j tʰ	pʰ u j tʰ
pʰ ɔ kʰ ɾ ɑ t ɑ r	pʰ ɔ kʰ ɾ ɑ t ɑ r
pʰ ə t͡ʃʰ ɛ l	pʰ ə t͡ʃʰ ɛ l
kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n	kʰ ɑ ʁ ɑ kʰ ɑ t͡sʰ i u tʰ j u n
kʰ ɑ m i	kʰ ɑ m i
kʰ ɑ n ɑ k	kʰ ɑ n ɑ k
kʰ ɑ d͡ʒ u tʰ j u n	kʰ ɑ d͡ʒ u tʰ j u n
kʰ ɑ s tʰ i ŋ ɡ	kʰ ɑ s tʰ i ŋ ɡ
kʰ ɑ ɾ ʃ	kʰ ɑ ɾ ʃ
kʰ ɑ ɾ ʃ ɛ l	kʰ ɑ ɾ ʃ ɛ l
kʰ ɑ t͡sʰ ɑ χ	kʰ ɑ t͡sʰ ɑ χ
kʰ ɛ l	kʰ ɛ l
kʰ ɛ l ɛ l	kʰ ɛ l ɛ l
kʰ ɛ n ɑ k ɑ l	kʰ ɛ n ɑ k ɑ l
kʰ ɛ ɾ tʰ ɛ l	kʰ ɛ ɾ tʰ ɛ l
kʰ i ʃ n ɛ v	kʰ i ʃ n ɛ v
kʰ i t͡ʃʰ	kʰ i t͡ʃʰ
kʰ l ɔ ɾ	kʰ ə l ɔ ɾ
kʰ ə m t͡s i t͡s ɑ ʁ	kʰ ə m t͡s i t͡s ɑ ʁ
kʰ j ɑ s i b	kʰ j ɑ s i b
kʰ j ɑ ɾ pʰ i n d͡ʒ	kʰ j ɑ ɾ pʰ i n d͡ʒ
kʰ j ɔ r	kʰ j ɔ r
kʰ j u f tʰ ɑ	kʰ j u f tʰ ɑ
kʰ ə n ɑ b ɛ ɾ	kʰ ə n ɑ b ɛ ɾ
kʰ ɔ	kʰ ɔ
kʰ u tʰ ɑ j i s i	kʰ u tʰ ɑ j i s i
kʰ u v ɛ j tʰ	kʰ u v ɛ j tʰ
kʰ u ɾ t͡ʃʰ	kʰ u ɾ t͡ʃʰ
kʰ ɾ i s t ɔ s	kʰ ɾ i s t ɔ s
kʰ ə ɾ kʰ i d͡ʒ	kʰ ə ɾ kʰ i d͡ʒ
ɔ b j ɛ k t	ɔ b j ɛ k t
ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ	ɔ tʰ ɔ ɾ ɑ k i t͡ʃʰ
ɔ l i m p ɔ s	ɔ l i m p ɔ s
ɔ t͡s j ɑ l	ɔ t͡s j ɑ l
ɔ j i n b ɑ z u tʰ j u n	ɔ j i n b ɑ z u tʰ j u n
ɔ s j ɑ	ɔ s j ɑ
ɔ s l ɔ	ɔ s l ɔ
ɔ ɾ ɛ k ɑ n	ɔ ɾ ɛ k ɑ n
ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ	ɔ ɾ d͡ʒ ɔ n i k i d͡z ɛ
ɔ kʰ s f ɔ ɾ d	ɔ kʰ s f ɔ ɾ tʰ
f ɛ j s b u kʰ j ɑ n	f ɛ j s b u kʰ j ɑ n
f j ɔ d ɑ l	f j ɔ d ɑ l
f i z i k ɔ s	f i z i k ɔ s
f ɾ ɑ n s ɛ ɾ ɛ n	f ɾ ɑ n s ɛ ɾ ɛ n
f ɾ ɑ n s j ɑ t͡sʰ i	f ɾ ɑ n s j ɑ t͡sʰ i
