ʃ ɑ n tʰ ɑ h ɑ ɾ	ʃ ɑ n tʰ ɑ h ɑ ɾ
ʃ ɑ t ɑ n ɑ l	ʃ ɑ t ɑ n ɑ l
ʃ ɑ ɾ	ʃ ɑ ɾ
ʃ ɑ ɾ ɑ d ɾ u tʰ j u n	ʃ ɑ ɾ ɑ d ɾ u tʰ j u n
ʃ ɑ ɾ ʒ v ɛ l	ʃ ɑ ɾ ʒ v ɛ l
ʃ ɛ ŋ kʰ	ʃ ɛ ŋ kʰ
ʃ ɛ kʰ s p i ɾ	ʃ ɛ kʰ s p i ɾ
ʃ i l ɑ	ʃ i l ɑ
ʃ ə χ tʰ ɑ j ɑ k ɑ n	ʃ ə χ tʰ ɑ j ɑ k ɑ n
ʃ ə n ɑ d͡z u k	ʃ ə n ɑ d͡z u k
ʃ ə n i k	ʃ ə n i k
ʃ n ɔ ɾ ɑ v ɔ ɾ ɑ k ɑ n	ʃ n ɔ ɾ ɑ v ɔ ɾ ɑ k ɑ n
ʃ ə n t͡ʃʰ ɑ v ɔ ɾ	ʃ ə n t͡ʃʰ ɑ v ɔ ɾ
ʃ ɔ n ɑ	ʃ ɔ n ɑ
ʃ u m ɛ ɾ	ʃ u m ɛ ɾ
ʃ u ʃ ɑ n i k	ʃ u ʃ ɑ n i k
ʃ u ɾ d͡ʒ	ʃ u ɾ d͡ʒ
ʃ ə ɾ d͡ʒ i k	ʃ ə ɾ d͡ʒ i k
ʃ ə pʰ ɔ tʰ u tʰ j u n	ʃ ə pʰ ɔ tʰ u tʰ j u n
ʃ ə kʰ ɑ n ə ʃ ɑ n	ʃ ə kʰ ɑ n ə ʃ ɑ n
v ɔ l ɔ ɾ kʰ	v ɔ l ɔ ɾ kʰ
v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n	v ɔ χ t͡ʃʰ ɑ χ ɔ h u tʰ j u n
v ɔ t͡ʃʰ i l	v ɔ t͡ʃʰ i l
v ɔ r ɔ kʰ ɛ l	v ɔ r ɔ kʰ ɛ l
v ɔ s k ɛ ʁ ɛ n	v ɔ s k ɛ ʁ ɛ n
v ɔ s t ɑ n i k	v ɔ s t ɑ n i k
v ɔ s t i k ɑ n	v ɔ s t i k ɑ n
ɔ v	v ɔ v
v ɔ ɾ ɔ n u m	v ɔ ɾ ɔ n u m
v ɔ ɾ ɔ f h ɛ t ɛ v	v ɔ ɾ ɔ v h ɛ t ɛ v
u d	u d
u z ɛ n ɑ l	u z ɛ n ɑ l
u ʁ ɛ t͡s i ɾ	u ʁ ɛ t͡s i ɾ
u ʁ ɛ v ɔ ɾ	u ʁ ɛ v ɔ ɾ
u ʁ ɛ v ɔ ɾ u tʰ j u n	u ʁ ɛ v ɔ ɾ u tʰ j u n
u ʁ i ʁ	u ʁ i ʁ
u ʁː ɑ tʰ i r	u ʁː ɑ tʰ i r
v ɔ kʰ	v ɔ kʰ
t͡ʃʰ ɑ m i t͡ʃʰ	t͡ʃʰ ɑ m i t͡ʃʰ
t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ	t͡ʃʰ ɑ ɾ ɑ t͡ʃʰ ɑ ɾ
t͡ʃʰ ɑ ɾ i kʰ	t͡ʃʰ ɑ ɾ i kʰ
t͡ʃʰ ɑ ɾ t͡ʃʰ i	t͡ʃʰ ɑ ɾ t͡ʃʰ i
t͡ʃʰ ɑ pʰ s	t͡ʃʰ ɑ pʰ ə s
t͡ʃʰ ɛ z ɔ kʰ u tʰ j u n	t͡ʃʰ ɛ z ɔ kʰ u tʰ j u n
t͡ʃʰ ɛ r n ɔ b i l	t͡ʃʰ ɛ r n ɔ b i l
t͡ʃʰ i	t͡ʃʰ i
t͡ʃʰ i l i j ɑ k ɑ n	t͡ʃʰ i l i j ɑ k ɑ n
t͡ʃʰ i ʃ i k	t͡ʃʰ i ʃ i k
t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l	t͡ʃʰ ɔ ɾ ɑ t͡sʰ n ɛ l
p ɑ h kʰ	p ɑ h kʰ
p ɑ ʁ	p ɑ ʁ
p ɑ j tʰ ɑ k ɑ n	p ɑ j tʰ ɑ k ɑ n
p ɑ j tʰ ɛ l	p ɑ j tʰ ɛ l
p ɑ j m ɑ n	p ɑ j m ɑ n
p ɑ j m ɑ n ɑ v ɔ ɾ v ɑ t͡s u tʰ j u n	p ɑ j m ɑ n ɑ v ɔ ɾ v ɑ t͡s u tʰ j u n
p ɑ ʃ t ɔ n j ɑ	p ɑ ʃ t ɔ n j ɑ
p ɑ p i k	p ɑ p i k
p ɑ t t͡ʃ ɑ r ɔ v	p ɑ t t͡ʃ ɑ r ɔ v
p ɑ t m ə v ɑ t͡s kʰ	p ɑ t m v ɑ t͡s kʰ
p ɑ t ɾ ɑ s t u tʰ j u n	p ɑ t ɾ ɑ s t u tʰ j u n
p ɑ ɾ ɑ n ɔ t͡sʰ	p ɑ ɾ ɑ n ɔ t͡sʰ
p ɑ ɾ b ɛ ɾ u tʰ j u n	p ɑ ɾ b ɛ ɾ u tʰ j u n
p ɑ ɾ z ɑ b ɑ n u m	p ɑ ɾ z ɑ b ɑ n u m
p ɑ ɾ k ɑ p ə z u k	p ɑ ɾ k ɑ p ə z u k
p ɑ ɾ u ɾ ɛ l	p ɑ ɾ u ɾ ɛ l
p ɑ ɾ t ɑ d i ɾ	p ɑ ɾ t ɑ d i ɾ
p ɑ ɾ t v ɛ l	p ɑ ɾ t v ɛ l
p ɑ ɾ t v ɔ ʁ	p ɑ ɾ t v ɔ ʁ
p ɛ t ɑ k ɑ n u tʰ j u n	p ɛ t ɑ k ɑ n u tʰ j u n
p ɛ t p ɑ t v ɛ ɾ	p ɛ t p ɑ t v ɛ ɾ
p ɛ ɾ m	p ɛ ɾ m
p i t ɑ k	p i t ɑ k
p l ɑ s t i k	p l ɑ s t i k
p ə χ t͡s ɛ l	p ə χ t͡s ɛ l
p ə ʁ ə n d͡z ɑ d͡z u j l	p ə ʁ ə n d͡z ɑ d͡z u j l
p j u r ɔ s j ɑ n	p j u r ɔ s j ɑ n
p ɔ χ p ɑ t	p ɔ χ p ɑ t
p ɔ m p ɛ j	p ɔ m p ɛ j
p ɔ p u l i s t	p ɔ p u l i s t
p ɔ ɾ t	p ɔ ɾ t
p ɔ ɾ t u ɡ ɑ l j ɑ	p ɔ ɾ t u ɡ ɑ l j ɑ
p u t͡ʃ u ɾ i k	p u t͡ʃ u ɾ i k
p u ɾ ɑ k	p u ɾ ɑ k
p ə t u k	p ə t u k
p ə t u t ɑ k ɑ h ɑ n	p ə t u t ɑ k ɑ h ɑ n
p ɾ ɑ k t i k	p ɾ ɑ k t i k
p ɾ ɔ f ɛ s ɔ ɾ	p ɾ ɔ f ɛ s ɔ ɾ
d͡ʒ ɑ n ɑ l	d͡ʒ ɑ n ɑ l
d͡ʒ ɑ n ɑ v ɑ ɾ	d͡ʒ ɑ n ɑ v ɑ ɾ
d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ	d͡ʒ i b ɾ ɑ l tʰ ɑ ɾ
d͡ʒ i h ɑ d	d͡ʒ i h ɑ d
d͡ʒ i n d͡ʒ	d͡ʒ i n d͡ʒ
d͡ʒ ɔ ɾ i	d͡ʒ ɔ ɾ i
d͡ʒ ə ɾ ɑ h ɑ ɾ s	d͡ʒ ə ɾ ɑ h ɑ ɾ s
r ɑ	r ɑ
r ɑ d i ɔ k ɑ j ɑ n	r ɑ d i ɔ k ɑ j ɑ n
r ɑ d ɔ n	r ɑ d ɔ n
r ɑ m	r ɑ m
r ɛ ɡ b i l i ɡ	r ɛ ɡ b i l i ɡ
r ɛ ɡː i	r ɛ ɡ ɡ i
r ɛ k t ɔ ɾ	r ɛ k t ɔ ɾ
r j ɑ z ɑ n	r j ɑ z ɑ n
r u b l i	r u b l i
r u s ɛ ɾ ɛ n	r u s ɛ ɾ ɛ n
s ɑ b ɔ t ɑ ʒ	s ɑ b ɔ t ɑ ʒ
s ɑ l ɛ χ ɑ ɾ d	s ɑ l ɛ χ ɑ ɾ d
s ɑ l ɔ ɾ	s ɑ l ɔ ɾ
s ɑ k ɑ ɾ k ɛ l	s ɑ k ɑ ɾ k ɛ l
s ɑ h m ɑ n ɑ pʰ ɑ k i t͡ʃʰ	s ɑ h m ɑ n ɑ pʰ ɑ k i t͡ʃʰ
s ɑ h m ɑ n ɑ pʰ ɑ k v ɛ l	s ɑ h m ɑ n ɑ pʰ ɑ k v ɛ l
s ɑ ʁ l ɑ m	s ɑ ʁ l ɑ m
s ɑ j l ɑ k	s ɑ j l ɑ k
s ɑ n d͡z ɑ h ɑ ɾ ɛ l	s ɑ n d͡z ɑ h ɑ ɾ ɛ l
s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k	s ɑ n d͡z ɑ ɾ t͡sʰ ɑ k
s ɑ n s k ɾ i t	s ɑ n s k ɾ i t
s ɑ ʃ i m i	s ɑ ʃ i m i
s ɑ u n ɑ	s ɑ u n ɑ
s ɑ s i s k i	s ɑ s i s k i
s ɑ ɾ	s ɑ ɾ
s ɑ ɾ ɑ n s k	s ɑ ɾ ɑ n s k
s ɑ ɾ s ɑ pʰ ɑ h ɑ ɾ ɛ l	s ɑ ɾ s ɑ pʰ ɑ h ɑ ɾ ɛ l
s ɑ pʰ ə ɾ v ɛ l	s ɑ pʰ ə ɾ v ɛ l
s ɛ d ɑ	s ɛ d ɑ
s ɛ tʰ ɾ ɑ k	s ɛ d ɾ ɑ k
s ɛ l ɛ n	s ɛ l ɛ n
s ɛ r ɑ k ɑ n	s ɛ r ɑ k ɑ n
s ɛ ɾ ʒ	s ɛ ɾ ʒ
s ɛ ɾ u n d	s ɛ ɾ u n d
s ɛ ɾ f i ŋ ɡ	s ɛ ɾ f i ŋ ɡ
s ɛ v ɑ d ɑ	s ɛ v ɑ d ɑ
s ɛ f ɛ ɾ b ɛ ɾ l i kʰ	s ɛ f ɛ ɾ b ɛ ɾ l i kʰ
s i ɡ	s i ɡ
s i lː ɑ	s i lː ɑ
s i k ə ʁ	s i k ə ʁ
s i m ɔ n	s i m ɔ n
s i ŋ ɡ ɑ p u ɾ	s i ŋ ɡ ɑ p u ɾ
s i ɾ ɔ ʁ	s i ɾ ɔ ʁ
s i ɾ t n	s i ɾ t ə n
s ə l ɑ n ɑ l	s l ɑ n ɑ l
s ə χ ɑ l	s ə χ ɑ l
s ɔ s ɑ pʰ	s ɔ s ɑ pʰ
s ɔ s k	s ɔ s k
s ɔ v ɔ ɾ u j tʰ	s ɔ v ɔ ɾ u j tʰ
s ɔ t͡sʰ j ɔ l ɔ ɡ	s ɔ t͡sʰ j ɔ l ɔ ɡ
s u ŋ k	s u ŋ k
s u d͡ʒ u χ	s u d͡ʒ u χ
s u ɾ ɑ h	s u ɾ ɑ h
s u ɾ pʰ	s u ɾ pʰ
ə s p ɑ h ɑ n	ə s p ɑ h ɑ n
ə s p ɑ n u tʰ j u n	ə s p ɑ n u tʰ j u n
ə s t ɾ ɑ s b u ɾ ɡ	ə s t ɾ ɑ s b u ɾ ɡ
s ə ɾ pʰ ɑ ɡ ɾ ɛ l	s ə ɾ pʰ ɑ ɡ ɾ ɛ l
s ə pʰ r ɔ t͡sʰ	s ə pʰ r ɔ t͡sʰ
v ɑ h ɑ n ɑ k	v ɑ h ɑ n ɑ k
v ɑ n	v ɑ n
v ɑ n ɛ l	v ɑ n ɛ l
v ɑ r ɑ ɾ ɑ n	v ɑ r ɑ ɾ ɑ n
v ɑ s i l i	v ɑ s i l i
v ɑ v ɛ ɾ ɑ ɡ ə ɾ ɑ k ɑ n	v ɑ v ɛ ɾ ɑ ɡ ɾ ɑ k ɑ n
v ɑ ɾ tʰ ɑ ɡ u j n	v ɑ ɾ tʰ ɑ ɡ u j n
v ɑ ɾ tʰ ɑ n j ɑ n	v ɑ ɾ tʰ ɑ n j ɑ n
v ɑ ɾ ʒ u tʰ j u n	v ɑ ɾ ʒ u tʰ j u n
v ɑ ɾ k ɑ b ɛ k ɛ l	v ɑ ɾ k ɑ b ɛ k ɛ l
v ɛ h ɑ n d͡z ə n	v ɛ h ɑ n d͡z ə n
v ɛ n ɛ s u ɛ l ɑ	v ɛ n ɛ s u ɛ l ɑ
v ɛ n ɛ ɾ ɑ	v ɛ n ɛ ɾ ɑ
v ɛ ɾ ɑ ɡ ə ɾ ɛ l	v ɛ ɾ ɑ ɡ ɾ ɛ l
v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l	v ɛ ɾ ɑ k ɑ ŋ ɡ n ɛ l
v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ	v ɛ ɾ t͡ʃʰ ɑ h ɑ ŋ ɡ
v ɛ ɾ t͡ʃʰ ɑ n ɑ l	v ɛ ɾ t͡ʃʰ ɑ n ɑ l
v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l	v ɛ ɾ t͡ʃʰ ɑ t͡sʰ n ɛ l
v ɛ ɾ t͡ʃʰ ɛ ɾ ə s	v ɛ ɾ t͡ʃʰ ɛ ɾ s
v ɛ ɾ t͡ʃʰ n ɑ ʒ ɑ m k ɛ t	v ɛ ɾ t͡ʃʰ n ɑ ʒ ɑ m k ɛ t
v j ɛ t n ɑ m ɑ k ɑ n	v j ɛ t n ɑ m ɑ k ɑ n
v i t͡ʃ ɛ l	v i t͡ʃ ɛ l
v i s k i	v i s k i
v i ɾ ɑ v ɔ ɾ ɛ l	v i ɾ ɑ v ɔ ɾ ɛ l
v ə t͡ʃ i t	v ə t͡ʃ i t
v ə s t ɑ h	v ə s t ɑ h
v ə s t ɑ h ɛ l	v ə s t ɑ h ɛ l
v ə s t ɑ h u tʰ j u n	v ə s t ɑ h u tʰ j u n
v ə t ɑ ŋ ɡ ɑ v ɔ ɾ u tʰ j u n	v ə t ɑ ŋ ɡ ɑ v ɔ ɾ u tʰ j u n
t ɑ n d͡ʒ ɛ l	t ɑ n d͡ʒ ɛ l
t ɑ ʃ	t ɑ ʃ
t ɑ d͡ʒ i k ɑ k ɑ n	t ɑ d͡ʒ i k ɑ k ɑ n
t ɑ r ɛ χ	t ɑ r ɛ χ
t ɑ s n ɛ ɾ ɔ ɾ tʰ	t ɑ s n ɛ ɾ ɔ ɾ tʰ
t ɑ s n ə m ɛ k	t ɑ s n ə m ɛ k
t ɑ t i k	t ɑ t i k
t ɑ t ɾ ɑ k	t ɑ t ɾ ɑ k
t ɑ ɾ ɑ t͡s u tʰ j u n	t ɑ ɾ ɑ t͡s u tʰ j u n
t ɑ ɾ ɑ t͡s kʰ ɑ j i n	t ɑ ɾ ɑ t͡s kʰ ɑ j i n
t ɑ ɾ ɔ n	t ɑ ɾ ɔ n
t ɛ r ɔ ɾ i s t ɑ k ɑ n	t ɛ r ɔ ɾ i s t ɑ k ɑ n
t ɛ s ɑ j ɛ ɾ i z	t ɛ s ɑ ɛ ɾ i z
t ɛ s u tʰ j u n	t ɛ s u tʰ j u n
t ɛ ɾ t ɛ ɾ j ɑ n	t ɛ ɾ t ɛ ɾ j ɑ n
t ə ʒ v ə ʒ i k	t ə ʒ v ə ʒ i k
t i ɡ ɾ i s	t i ɡ ɾ i s
t i p	t i p
t ə k r ɛ l	t ə k r ɛ l
t ə d͡z ɛ v	t ə d͡z ɛ v
t ə n t ɛ s ɑ ɡ i t u tʰ j u n	t ə n t ɛ s ɑ ɡ i t u tʰ j u n
t ɔ k u n	t ɔ k u n
t ɔ n ɑ ɡ i ɾ	t ɔ n ɑ ɡ i ɾ
t ɔ ɾ tʰ	t ɔ ɾ tʰ
t ɔ ɾ kʰ	t ɔ ɾ kʰ
t ə p ɑ v ɔ ɾ u tʰ j u n	t ə p ɑ v ɔ ɾ u tʰ j u n
t ɾ ɑ p i z ɔ n	t ɾ ɑ p i z ɔ n
t ə ɾ tʰ ɑ t	t ə ɾ tʰ ɑ t
t ɾ i p ɔ l i	t ɾ i p ɔ l i
t͡sʰ ɛ ʁ	t͡sʰ ɛ ʁ
t͡sʰ ɛ n t n ɛ ɾ	t͡sʰ ɛ n t n ɛ ɾ
t͡sʰ i k l ɔ n	t͡sʰ i k l ɔ n
t͡sʰ ə l ɑ m ɑ ɾ t	t͡sʰ ə l ɑ m ɑ ɾ t
t͡sʰ ə n ɔ ɾ ɑ m i t	t͡sʰ ə n ɔ ɾ ɑ m i t
t͡sʰ ə n ɔ ɾ kʰ	t͡sʰ ə n ɔ ɾ kʰ
t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ	t͡sʰ u t͡sʰ ɑ ɾ ɑ ɾ
pʰ ɑ tʰ ɛ tʰ ɑ v ɔ ɾ u m	pʰ ɑ tʰ ɛ tʰ ɑ v ɔ ɾ u m
pʰ ɑ tʰ i l	pʰ ɑ tʰ i l
pʰ ɑ r kʰ	pʰ ɑ r kʰ
pʰ ɑ s t ɑ ɾ k ɛ l	pʰ ɑ s t ɑ ɾ k ɛ l
pʰ ɑ ɾ i s ɛ t͡sʰ j ɑ b ɑ ɾ	pʰ ɑ ɾ i s ɛ t͡sʰ j ɑ b ɑ ɾ
pʰ i ɾ u z	pʰ i ɾ u z
pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n	pʰ ɔ χ ɑ b ɛ ɾ u tʰ j u n
pʰ ɔ χ ɑ n ɑ k u tʰ j u n	pʰ ɔ χ ɑ n ɑ k u tʰ j u n
pʰ ɔ χ z i t͡ʃʰ u m	pʰ ɔ χ z i d͡ʒ u m
pʰ ɔ ɾ	pʰ ɔ ɾ
pʰ ɔ ɾ ɛ l	pʰ ɔ ɾ ɛ l
pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l	pʰ ɔ ɾ t͡sʰ ɑ ɾ k ɛ l
pʰ ɔ ɾ ɔ kʰ	pʰ ɔ ɾ ɔ kʰ
pʰ u tʰ ɔ v	pʰ u tʰ ɔ v
pʰ u t͡ʃʰ i k	pʰ u t͡ʃʰ i k
kʰ ɑ tʰ ɑ ɾ	kʰ ɑ tʰ ɑ ɾ
kʰ ɑ ʁ ɑ kʰ ɑ k ə ɾ tʰ u tʰ j u n	kʰ ɑ ʁ ɑ kʰ ɑ k ə ɾ tʰ u tʰ j u n
kʰ ɑ ʁ v ɑ t͡s kʰ	kʰ ɑ ʁ v ɑ t͡s kʰ
kʰ ɑ χ t͡sʰ ə ɾ	kʰ ɑ χ t͡sʰ ə ɾ
kʰ ɑ n	kʰ ɑ n
kʰ ɑ t͡ʃʰ ɑ l	kʰ ɑ t͡ʃʰ ɑ l
kʰ ɑ r ɑ k u s i	kʰ ɑ r ɑ k u s i
kʰ ɑ r j ɑ k	kʰ ɑ r j ɑ k
kʰ ɑ v ɑ ɾ ɑ n	kʰ ɑ v ɑ ɾ ɑ n
kʰ ɑ ɾ t ɑ ʃ	kʰ ɑ ɾ t ɑ ʃ
kʰ ɑ ɾ t u ʁ ɑ ɾ	kʰ ɑ ɾ t u ʁ ɑ ɾ
kʰ ɛ	kʰ ɛ
kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n	kʰ ɛ ɾ ɑ k ɑ n ɑ k ɑ n
kʰ ɛ ɾ t͡s ɛ l	kʰ ɛ ɾ t͡s ɛ l
kʰ i m j ɑ k ɑ n	kʰ i m j ɑ k ɑ n
kʰ i m ɔ n	kʰ i m ɔ n
kʰ ə m ɑ j i n	kʰ ə m ɑ j i n
kʰ j ɑ n d ə ɾ b ɑ z	kʰ j ɑ n d ə ɾ b ɑ z
kʰ ə nː ɑ ɾ k ɛ l	kʰ ə nː ɑ ɾ k ɛ l
kʰ ə nː ɑ ɾ k v ɛ l	kʰ ə nː ɑ ɾ k v ɛ l
kʰ ə nː u tʰ j u n	kʰ ə nː u tʰ j u n
kʰ u j ɾ	kʰ u j ɾ
kʰ ə s ɑ n	kʰ ə s ɑ n
kʰ ə s ɑ n ɛ ɾ ɔ ɾ tʰ	kʰ s ɑ n ɛ ɾ ɔ ɾ tʰ
kʰ ə v ɛ ɑ ɾ k u tʰ j u n	kʰ ə v ɛ ɑ ɾ k u tʰ j u n
kʰ ɾ i s t ɔ n ɛ u tʰ j u n	kʰ ɾ i s t ɔ n ɛ u tʰ j u n
kʰ ɾ ɔ m	kʰ ə ɾ ɔ m
ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m	ɔ kʰ t ɑ ɡ ɔ ɾ t͡s u m
ɔ kʰ t v ɛ l	ɔ kʰ t v ɛ l
ɔ tʰ ɑ j i n	ɔ tʰ ɑ j i n
ɔ tʰ ɑ n ɑ v	ɔ tʰ ɑ n ɑ v
ɔ tʰ ɑ t͡ʃʰ u	ɔ tʰ ɑ t͡ʃʰ u
ɔ d͡z i kʰ	ɔ t͡sʰ i kʰ
ɔ ʁ i	ɔ ʁ i
ɔ p ɛ ɾ ɑ	ɔ p ɛ ɾ ɑ
ɔ p ɛ ɾ ɑ j i n	ɔ p ɛ ɾ ɑ j i n
ɔ d͡ʒ ɑ χ	ɔ d͡ʒ ɑ χ
ɔ f k j ɑ n ɔ s	ɔ f k i j ɑ n ɔ s
ɔ t ɑ ɾ	ɔ t ɑ ɾ
ɔ ɾ ɔ ɾ	ɔ ɾ ɔ ɾ
f i nː ɛ ɾ ɛ n	f i nː ɛ ɾ ɛ n
f ɔ n ɔ n	f ɔ n ɔ n
f s j ɔ	f s j ɔ
f t ɔ ɾ	f ə t ɔ ɾ
f ə ɾ ɑ n s j ɑ	f ɾ ɑ n s j ɑ
f ɾ i d ɾ i χ	f ɾ i d ɾ i χ
