v eː l ɛ m eː ɲ ɛ d	v eː l ɛ m eː ɲ ɛ d
z ɒ v ɒ r o ʃ	z ɒ v ɒ r o ʃ
z o l i	z o l i
ʒ ɒ r o l aː ʃ	ʒ ɒ r o l aː ʃ
ʒ ɛ bː ɛ n	ʒ ɛ bː ɛ n
ʒ i d oː	ʒ i d oː
ʒ i d oː k	ʒ i d oː k
ʒ i ɡ m o n d	ʒ i ɡ m o n d
ʒ o l t	ʒ o l t
ʒ u ʒ ɒ	ʒ u ʒ ɒ
z aː r t ɒ	z aː r t ɒ
aː ɡ ɒ z i k	aː ɡ ɒ z i k
aː ɟ uː k	aː ɟ uː k
aː lː ɒ p o t ɒ	aː lː ɒ p o t ɒ
aː lː ɒ p o t aː b ɒ n	aː lː ɒ p o t aː b ɒ n
aː l t ɒ k	aː l t ɒ k
aː lː aː t	aː lː aː t
aː l t ɒ l ɒ	aː l t ɒ l ɒ
aː l t ɒ l aː n o ʃ	aː l t ɒ l aː n o ʃ
aː r ɒ m o t	aː r ɒ m o t
aː r u ɦ aː z	aː r u ɦ aː z
aː ʃ v aː ɲ i	aː ʃ v aː ɲ i
aː t ɒ l ɒ k iː t aː ʃ o k	aː t ɒ l ɒ k iː t aː ʃ o k
aː t f o ɡ oː	aː t f o ɡ oː
aː t l aː t h ɒ t oː	aː t l aː t h ɒ t oː
eː l ɛ t r ɒ j z i	eː l ɛ t r ɒ j z i
eː jː y k	eː jː y k
eː l m eː ɲ	eː l m eː ɲ
eː l m eː ɲ t	eː l m eː ɲ t
eː l øː	eː l øː
eː l øː k	eː l øː k
eː p iː t eː ʃ ɛ	eː p iː t eː ʃ ɛ
eː p iː t eː ʃ eː t	eː p iː t eː ʃ eː t
eː r d ɛ k ɛ k ɛ t	eː r d ɛ k ɛ k ɛ t
eː r d ɛ k l øː d n eː k	eː r d ɛ k l øː d n eː k
eː r d ɛ k l øː d ø tː	eː r d ɛ k l øː d ø tː
eː r d ɛ m i	eː r d ɛ m i
eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k	eː r ɛ t͡ʃː eː ɡ i z ɛ tː ɛ k
eː r t ɛ k	eː r t ɛ k
eː r t ɛ l m ɛ	eː r t ɛ l m ɛ
eː r t ɛ l m i	eː r t ɛ l m i
eː r t ɛ l m eː b ɛ n	eː r t ɛ l m eː b ɛ n
eː r t ɛ l m eː t	eː r t ɛ l m eː t
eː r t eː k ɛ l eː ʃ ɛ	eː r t eː k ɛ l eː ʃ ɛ
eː r z ɛ m	eː r z ɛ m
eː r z i	eː r z i
eː s t	eː s t
eː t ɛ l	eː t ɛ l
eː t ɛ l ɛ k	eː t ɛ l ɛ k
eː t k ɛ z eː ʃ	eː t k ɛ z eː ʃ
eː t k ɛ z eː ʃ ɛ k	eː t k ɛ z eː ʃ ɛ k
eː fː o r d u l oː j aː n	eː fː o r d u l oː j aː n
eː f s aː z ɒ d	eː f s aː z ɒ d
eː f s aː z ɒ d o k	eː f s aː z ɒ d o k
iː m ɛ	iː m ɛ
iː r t ɒ k	iː r t ɒ k
iː r oː	iː r oː
oː r ɒ j i	oː r ɒ j i
oː t ɒ	oː t ɒ
ø b ø l	ø b ø l
ø l t ɛ k	ø l t ɛ k
ø n t	ø n t
ø r ɛ ɡ	ø r ɛ ɡ
ø r ɛ ɡ ɛ k	ø r ɛ ɡ ɛ k
ø r m eː ɲ	ø r m eː ɲ
ø r ø k ʃ eː ɡ	ø r ø k ʃ eː ɡ
ø r ø k ø ʃ	ø r ø k ø ʃ
ø sː ɛ ɡ	ø sː ɛ ɡ
ø sː ɛ ɡ b ɛ n	ø sː ɛ ɡ b ɛ n
ø sː ɛ ɡ ɛ k	ø sː ɛ ɡ ɛ k
ø sː ɛ ɡ ɛ k ɛ t	ø sː ɛ ɡ ɛ k ɛ t
ø sː ɛ ɡ ɛ t	ø sː ɛ ɡ ɛ t
ø s t r o ɡ eː n ɛ k	ø s t r o ɡ eː n ɛ k
ø t	ø t
ø t eː v ɛ ʃ	ø t eː v ɛ ʃ
uː s oː	uː s oː
y l eː ʃ	y l eː ʃ
y l eː ʃ ɛ n	y l eː ʃ ɛ n
y nː ɛ p ɛ	y nː ɛ p ɛ
y nː ɛ p eː j	y nː ɛ p eː j
y z ɛ m	y z ɛ m
y z ɛ m b ɛ	y z ɛ m b ɛ
y z ɛ n ɛ t	y z ɛ n ɛ t
y z ɛ n ɛ t ɛ t	y z ɛ n ɛ t ɛ t
øː k ɛ t	øː k ɛ t
øː r k ø d i k	øː r k ø d i k
