v i t͡sː ɛ ʃ	v i t͡s ɛ ʃ
v i t͡sː ɛ t	v i t͡s ɛ t
v i d aː m	v i d aː m
v i d eː k f ɛ j l ɛ s t eː ʃ i	v i d eː k f ɛ j l ɛ s t eː ʃ i
v i lː ɒ m o ʃ	v i lː ɒ m o ʃ
v i l aː k s ɛ r v ɛ z ɛ t	v i l aː k s ɛ r v ɛ z ɛ t
v i s o ɲ l ɒ ɡ	v i s o ɲ l ɒ ɡ
v o ɲː aː k	v o ɲː aː k
v o nː ɒ k	v o nː ɒ k
v o n u ŋ k	v o n u ŋ k
v aː t͡s i	v aː t͡s i
v aː l ɒ s	v aː l ɒ s
v aː l ɒ s t	v aː l ɒ s t
v aː l ɒ s aː t	v aː l ɒ s aː t
v aː jː eː k	v aː jː eː k
v aː lː ɒ l	v aː lː ɒ l
v aː lː ɒ l ɒ t i	v aː lː ɒ l ɒ t i
v aː lː ɒ l ɦ ɒ t	v aː lː ɒ l ɦ ɒ t
v aː l t ɒ k	v aː l t ɒ k
v aː l t o z ɒ t l ɒ n	v aː l t o z ɒ t l ɒ n
v aː l aː ʃ o k	v aː l aː ʃ o k
v aː r o ʃ r eː s ɛ k	v aː r o ʃ r eː s ɛ k
v aː r t ɒ	v aː r t ɒ
v aː r t aː k	v aː r t aː k
v aː ʃ aː r l aː ʃ	v aː ʃ aː r l aː ʃ
v aː ʃ aː r l oː	v aː ʃ aː r l oː
v aː ʃ aː r o l n i	v aː ʃ aː r o l n i
v eː ɡ ɛ	v eː ɡ ɛ
v eː ɡ eː j i ɡ	v eː ɡ eː j i ɡ
v eː ɡ eː n	v eː ɡ eː n
v eː ɡ eː r ɛ	v eː ɡ eː r ɛ
v eː ɡ eː t	v eː ɡ eː t
v eː ɡ y l	v eː ɡ y l
v eː s t ɛ r ɦ ɛ ʃ	v eː s t ɛ r ɦ ɛ ʃ
v iː s t o r o ɲ	v iː s t o r o ɲ
v ø r ø ʃ	v ø r ø ʃ
v ɛ s t ɛ r n	v ɛ ʃ t ɛ r n
z aː r	z aː r
z aː r t	z aː r t
z aː r t ɒ k	z aː r t ɒ k
z aː r oː	z aː r oː
z aː s l oː ɒ jː	z aː s l oː ɒ jː
aː t͡ʃ o k	aː t͡ʃ o k
aː l d o z ɒ t ɒ	aː l d o z ɒ t ɒ
aː lː ɒ m p o l ɡ aː r	aː lː ɒ m p o l ɡ aː r
aː lː ɒ m p o l ɡ aː r o k	aː lː ɒ m p o l ɡ aː r o k
aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i	aː lː ɒ m p o l ɡ aː r ʃ aː ɡ i
aː lː o k	aː lː o k
aː p r i l i ʃ	aː p r i l i ʃ
aː p r i l i ʃ i	aː p r i l i ʃ i
aː r ɒ	aː r ɒ
aː r ɒ m	aː r ɒ m
aː r ɒ m o k	aː r ɒ m o k
aː r aː n	aː r aː n
aː r aː t	aː r aː t
aː s	aː s
aː t ɒ d n i	aː t ɒ d n i
aː t l aː t͡sː oː	aː t l aː t͡sː oː
aː t m ɛ n ɛ t i l ɛ ɡ	aː t m ɛ n ɛ t i l ɛ ɡ
aː tː ø r eː ʃ	aː tː ø r eː ʃ
aː t v i t ɛ l i	aː t v i t ɛ l i
eː ɦ iː n ʃ eː ɡ	eː ɦ iː n ʃ eː ɡ
eː j s ɒ k ɒ j i	eː j s ɒ k ɒ j i
eː p	eː p
eː p iː t i	eː p iː t i
eː p iː t eː ʃ yː	eː p iː t eː ʃ yː
eː r d ɛ k ɛ j i n ɛ k	eː r d ɛ k ɛ j i n ɛ k
eː r d ɛ k ɛ j i t	eː r d ɛ k ɛ j i t
eː r d ɛ k l øː d eː ʃ eː t	eː r d ɛ k l øː d eː ʃ eː t
eː r d ɛ k v eː d ɛ l m i	eː r d ɛ k v eː d ɛ l m i
eː r k ɛ z i k	eː r k ɛ z i k
eː r t ɛ l m ɛ ʃ	eː r t ɛ l m ɛ ʃ
eː r t ɛ l m i ʃ eː ɡ i	eː r t ɛ l m i ʃ eː ɡ i
eː r t eː k ɛ l n i	eː r t eː k ɛ l n i
eː r t eː k ɛ ʃ	eː r t eː k ɛ ʃ
eː r z ɛ l m ɛ k	eː r z ɛ l m ɛ k
eː r øː	eː r øː
eː s r ɛ v eː t ɛ l ɛ j i t	eː s r ɛ v eː t ɛ l ɛ j i t
eː v ɒ	eː v ɒ
iː r o k	iː r o k
iː r t aː k	iː r t aː k
iː r oː k	iː r oː k
oː z d	oː z d
ø k ø l v iː v aː ʃ	ø k ø l v iː v aː ʃ
ø n	ø n
ø ŋ k o r m aː ɲ z ɒ t i	ø ŋ k o r m aː ɲ z ɒ t i
ø mː ɒ ɡ aː b ɒ n	ø mː ɒ ɡ aː b ɒ n
ø n z ɛ t l ɛ n	ø n z ɛ t l ɛ n
ø r ɛ ɡ ɛ m b ɛ r	ø r ɛ ɡ ɛ m b ɛ r
ø r ø m	ø r ø m
ø r ø m ɛ j i	ø r ø m ɛ j i
ø r ø mː ɛ l	ø r ø mː ɛ l
ø r ø m ø t	ø r ø m ø t
ø r y l n ɛ k	ø r y l n ɛ k
ø t ø d i k	ø t ø d i k
ø z v ɛ ɟ	ø z v ɛ ɟ
uː j d o n d aː s o k	uː j d o n d aː s o k
uː r i	uː r i
y r ɛ ʃ	y r ɛ ʃ
y r ɛ ʃ ɛ n	y r ɛ ʃ ɛ n
øː f ɛ l ʃ eː ɡ ɛ	øː f ɛ l ʃ eː ɡ ɛ
øː ɦ o zː aː	øː ɦ o zː aː
yː r ɦ ɒ j oː ʃ	yː r ɦ ɒ j oː ʃ
