s i m ɣ ɛ r ɑ s	s i m ɣ ɛ r ɑ s
s i m ɣ ɛ r i tʰ	s i m ɣ ɛ r i tʰ
s i m ɣ ɛ r i s	s i m ɣ ɛ r i s
s i m t͡sʼ ɑ r ɛ	s i m t͡sʼ ɑ r ɛ
s i m t͡sʼ i r ɛ	s i m t͡sʼ i r ɛ
s i n tʰ ɛ z i	s i n tʰ ɛ z i
s i r tʰ u l ɛ	s i r tʰ u l ɛ
s i r i u l i	s i r i u l i
s i s ɑ v s ɛ	s i s ɑ v s ɛ
s i tʼ qʼ v ɑ	s i tʼ qʼ v ɑ
s i pʰ ɑ tʰ i	s i pʰ ɑ tʰ i
s i pʰ r tʰ x i l ɛ	s i pʰ r tʰ x i l ɛ
s i qʼ v ɑ r u l i	s i qʼ v ɑ r u l i
s i t͡ʃ kʰ ɑ r ɛ	s i t͡ʃ kʰ ɑ r ɛ
s i t͡s ɛ l kʰ ɛ	s i t͡s ɛ l kʰ ɛ
s i t͡s r u ɛ	s i t͡s r u ɛ
s i t͡s x ɛ	s i t͡s x ɛ
s kʼ ɛ pʼ tʼ i kʼ u r ɑ d	s kʼ ɛ pʼ tʼ i kʼ u r ɑ d
s kʼ v ɛ r i	s kʼ v ɛ r i
s kʼ r u pʼ u l ɔ z u l ɑ d	s kʼ r u pʼ u l ɔ z u l ɑ d
s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i	s m ɛ n ɑ d ɑ kʰ v ɛ i tʰ ɛ b u l i
s m ɔ kʼ i n ɡ i	s m ɔ kʼ i n ɡ i
s pʼ ɛ tʼ ɑ kʼ i	s pʼ ɛ tʼ ɑ kʼ i
s pʼ ɛ kʰ tʼ r i	s pʼ ɛ kʰ tʼ r i
s tʼ ɑ m b ɔ l i	s tʼ ɑ m b ɔ l i
s tʼ ɑ r tʼ i	s tʼ ɑ r tʼ i
s tʼ i l i s tʼ u r i	s tʼ i l i s tʼ u r i
s tʼ kʼ i v ɑ	s tʼ kʼ i v ɑ
s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d	s tʼ r ɑ tʼ ɛ ɡ i u l ɑ d
s tʼ u d ɛ n tʼ i	s tʼ u d ɛ n tʼ i
s tʼ u m ɑ r tʰ m ɔ qʼ v r u l ɑ d	s tʼ u m ɑ r tʰ m ɔ qʼ v r u l ɑ d
s u l i ɛ r i	s u l i ɛ r i
s u n tʰ kʰ v i tʰ i	s u n tʰ kʰ v i tʰ i
s u r n ɛ l ɛ b i	s u r n ɛ l ɛ b i
s pʰ ɛ r u l i	s pʰ ɛ r u l i
s kʰ ɛ m ɑ tʼ u r ɑ d	s kʰ ɛ m ɑ tʼ u r ɑ d
s x v i s i	s x v i s i
s x i v i	s x i v i
tʼ ɑ l ɣ ɑ	tʼ ɑ l ɣ ɑ
tʼ ɑ r i	tʼ ɑ r i
tʼ ɛ l ɛ ɡ ɑ d ɑ t͡s ɛ m ɑ	tʼ ɛ l ɛ ɡ ɑ d ɑ t͡s ɛ m ɑ
tʼ ɛ l ɛ ɡ r ɑ pʰ i	tʼ ɛ l ɛ ɡ r ɑ pʰ i
tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
tʼ ɛ n d ɛ n t͡s i ɑ	tʼ ɛ n d ɛ n t͡s i ɑ
tʼ ɛ n d ɛ n t͡s i u r ɑ d	tʼ ɛ n d ɛ n t͡s i u r ɑ d
tʼ ɛ n i ɑ n ɔ b ɑ	tʼ ɛ n i ɑ n ɔ b ɑ
tʼ ɛ kʰ s tʼ i l i	tʼ ɛ kʰ s tʼ i l i
tʼ i r i pʰ i	tʼ i r i pʰ i
tʼ kʼ b i l ɛ u l ɔ b ɑ	tʼ kʼ b i l ɛ u l ɔ b ɑ
tʼ kʼ b i l m ɔ u b ɑ r i	tʼ kʼ b i l m ɔ u b ɑ r i
tʼ kʼ i v i l i	tʼ kʼ i v i l i
tʼ ɔ m ɑ r ɑ	tʼ ɔ m ɑ r ɑ
tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i
tʼ r ɑ kʰ tʼ ɑ tʼ i	tʼ r ɑ kʰ tʼ ɑ tʼ i
tʼ r i ɔ	tʼ r i ɔ
tʼ r i u pʰ ɛ l i	tʼ r i u pʰ ɛ l i
tʼ u ɑ l ɛ tʼ i	tʼ u ɑ l ɛ tʼ i
tʼ u n d r ɑ	tʼ u n d r ɑ
tʼ u r i z m i	tʼ u r i z m i
tʼ u r i n i	tʼ u r i n i
tʼ u r i s tʼ i	tʼ u r i s tʼ i
tʼ qʼ ɛ	tʼ qʼ ɛ
tʼ qʼ v ɛ	tʼ qʼ v ɛ
u ɑ z r ɔ	u ɑ z r ɔ
u ɑ r qʼ ɔ pʰ i tʰ i	u ɑ r qʼ ɔ pʰ i tʰ i
u ɑ ɣ r ɛ s ɑ d	u ɑ ɣ r ɛ s ɑ d
u b ɑ n i	u b ɑ n i
u ɡ u n u r i	u ɡ u n u r i
u d ɑ b u r i	u d ɑ b u r i
u d ɑ v ɔ d	u d ɑ v ɔ d
u d ɑ r d ɛ l i	u d ɑ r d ɛ l i
u d ɛ d ɔ	u d ɛ d ɔ
u d r ɔ ɔ	u d r ɔ ɔ
u v ɑ r ɡ i s i	u v ɑ r ɡ i s i
u z n ɛ ɔ b ɑ	u z n ɛ ɔ b ɑ
u z r d ɛ l ɑ d	u z r d ɛ l ɑ d
u z r d ɛ l i	u z r d ɛ l i
u z r d ɛ l u r ɑ d	u z r d ɛ l u r ɑ d
u tʰ ɑ n ɑ b r ɔ b ɑ	u tʰ ɑ n ɑ b r ɔ b ɑ
u i m ɛ d ɔ b ɑ	u i m ɛ d ɔ b ɑ
u kʼ ɑ n ɑ	u kʼ ɑ n ɑ
u kʼ ɑ n ɑ l i	u kʼ ɑ n ɑ l i
u kʼ ɛ tʰ	u kʼ ɛ tʰ
u kʼ u ɣ m ɑ	u kʼ u ɣ m ɑ
u l ɑ m ɑ z ɔ	u l ɑ m ɑ z ɔ
u l m ɔ b l ɑ d	u l m ɔ b l ɑ d
u m ɑ d u r i	u m ɑ d u r i
u m d i d r ɛ s i	u m d i d r ɛ s i
u m z ɛ ɔ	u m z ɛ ɔ
u m ɣ ɛ r i s	u m ɣ ɛ r i s
u n ɑ kʼ l ɔ d	u n ɑ kʼ l ɔ d
u pʼ ɑ s u x i s m ɡ ɛ b l ɔ d	u pʼ ɑ s u x i s m ɡ ɛ b l ɔ d
u s ɑ s r u l ɔ d	u s ɑ s r u l ɔ d
u s ɑ pʰ r tʰ x ɔ d	u s ɑ pʰ r tʰ x ɔ d
u s i ɑ m ɔ v n ɔ	u s i ɑ m ɔ v n ɔ
u s i n ɑ tʰ l ɔ	u s i n ɑ tʰ l ɔ
u s i r t͡s x v i l ɔ	u s i r t͡s x v i l ɔ
u s i r t͡s x v i l ɔ d	u s i r t͡s x v i l ɔ d
u s u s tʼ ɛ s i	u s u s tʼ ɛ s i
u s u pʰ tʰ ɑ ɔ b ɑ	u s u pʰ tʰ ɑ ɔ b ɑ
u tʼ i pʰ ɑ r i	u tʼ i pʰ ɑ r i
u tʼ qʼ v i	u tʼ qʼ v i
u pʰ ɑ l i	u pʰ ɑ l i
u ʃ ɛ d ɛ ɡ ɔ	u ʃ ɛ d ɛ ɡ ɔ
u ʃ u ɑ l ɔ d	u ʃ u ɑ l ɔ d
u t͡s b ɑ d	u t͡s b ɑ d
u x ɛ r x u l ɔ b ɑ	u x ɛ r x u l ɔ b ɑ
u x v i	u x v i
pʰ ɑ r tʰ ɔ b i	pʰ ɑ r tʰ ɔ b i
pʰ ɑ pʰ ɑ r i	pʰ ɑ pʰ ɑ r i
pʰ ɑ kʰ tʼ i u r i	pʰ ɑ kʰ tʼ i u r i
pʰ ɛ d ɛ r ɑ t͡s i ɑ	pʰ ɛ d ɛ r ɑ t͡s i ɑ
pʰ ɛ m i n i z m i	pʰ ɛ m i n i z m i
pʰ ɛ r i ɑ	pʰ ɛ r i ɑ
pʰ ɛ x b u r tʰ ɛ l i	pʰ ɛ x b u r tʰ ɛ l i
pʰ ɛ x m ɑ r d ɑ d	pʰ ɛ x m ɑ r d ɑ d
pʰ i ɡ u r ɑ	pʰ i ɡ u r ɑ
pʰ i z i kʼ u r ɑ d	pʰ i z i kʼ u r ɑ d
pʰ i l ɛ	pʰ i l ɛ
pʰ i l ɔ s ɔ pʰ i ɑ	pʰ i l ɔ s ɔ pʰ i ɑ
pʰ i kʰ s ɑ t͡s i ɑ	pʰ i kʰ s ɑ t͡s i ɑ
pʰ i t͡ʃʼ v i	pʰ i t͡ʃʼ v i
pʰ l ɑ ɡ m ɑ n i	pʰ l ɑ ɡ m ɑ n i
pʰ l ɑ m ɑ n d i u r i	pʰ l ɑ m ɑ n d i u r i
pʰ ɔ n i	pʰ ɔ n i
pʰ r ɑ n ɡ u l i	pʰ r ɑ n ɡ u l i
pʰ r ɑ n kʼ i	pʰ r ɑ n kʼ i
pʰ r ɑ n kʼ pʰ u r tʼ i	pʰ r ɑ n kʼ pʰ u r tʼ i
pʰ r ɛ s kʼ ɑ	pʰ r ɛ s kʼ ɑ
pʰ s i kʰ i ɑ tʼ r i u l i	pʰ s i kʰ i ɑ tʼ r i u l i
pʰ s i kʰ i u r i	pʰ s i kʰ i u r i
pʰ s i kʰ ɔ pʼ ɑ tʰ i	pʰ s i kʰ ɔ pʼ ɑ tʰ i
pʰ u n tʰ u ʃ ɑ	pʰ u n tʰ u ʃ ɑ
pʰ u n i kʼ u l i ɔ r i	pʰ u n i kʼ u l i ɔ r i
pʰ u n kʰ t͡s i ɔ n ɑ l u r ɑ d	pʰ u n kʰ t͡s i ɔ n ɑ l u r ɑ d
pʰ ʃ ɑ v i	pʰ ʃ ɑ v i
pʰ x v n i l i	pʰ x v n i l i
kʰ ɑ	kʰ ɑ
kʰ ɑ l u r ɔ b ɑ	kʰ ɑ l u r ɔ b ɑ
kʰ ɑ l t͡sʼ u l i	kʰ ɑ l t͡sʼ u l i
kʰ ɑ m ɑ r i	kʰ ɑ m ɑ r i
kʰ ɑ r tʰ l ɑ d	kʰ ɑ r tʰ l ɑ d
kʰ ɑ pʰ u r i	kʰ ɑ pʰ u r i
kʰ v i ʃ ɑ	kʰ v i ʃ ɑ
kʰ i m i ɑ	kʰ i m i ɑ
kʰ i s ɑ	kʰ i s ɑ
kʰ m ɛ d ɛ b ɑ	kʰ m ɛ d ɛ b ɑ
kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ	kʰ ɔ r ɛ ɔ ɡ r ɑ pʰ i ɑ
kʰ ɔ t͡ʃ ɔ r i	kʰ ɔ t͡ʃ ɔ r i
kʰ r ɔ m ɔ s ɔ m ɑ	kʰ r ɔ m ɔ s ɔ m ɑ
kʰ r ɔ n i kʼ u l ɑ d	kʰ r ɔ n i kʼ u l ɑ d
kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d	kʰ r ɔ n ɔ l ɔ ɡ i u r ɑ d
kʰ s ɛ n ɔ pʰ ɔ b i ɑ	kʰ s ɛ n ɔ pʰ ɔ b i ɑ
kʰ u s l i	kʰ u s l i
kʰ t͡s ɛ v ɑ	kʰ t͡s ɛ v ɑ
ɣ ɑ d ɑ ɔ b ɑ	ɣ ɑ d ɑ ɔ b ɑ
ɣ ɑ tʼ ɑ kʼ i	ɣ ɑ tʼ ɑ kʼ i
ɣ v i n ɔ s	ɣ v i n ɔ s
ɣ v r ɑ	ɣ v r ɑ
ɣ i ɑ	ɣ i ɑ
ɣ ɔ b ɛ	ɣ ɔ b ɛ
qʼ ɑ v ɑ	qʼ ɑ v ɑ
qʼ ɑ v ɑ r d͡ʒ ɛ n i	qʼ ɑ v ɑ r d͡ʒ ɛ n i
qʼ b ɛ d ɔ b ɑ	qʼ b ɛ d ɔ b ɑ
qʼ i r ɡ i z ɛ tʰ i	qʼ i r ɡ i z ɛ tʰ i
qʼ ɔ v ɛ l d ɣ i u r i	qʼ ɔ v ɛ l d ɣ i u r i
qʼ ɔ pʰ n ɑ	qʼ ɔ pʰ n ɑ
qʼ u l ɑ b ɑ	qʼ u l ɑ b ɑ
qʼ u r ɑ d ɣ ɛ b i tʰ	qʼ u r ɑ d ɣ ɛ b i tʰ
qʼ u r d͡z ɛ n i	qʼ u r d͡z ɛ n i
ʃ ɑ b ɑ tʰ i	ʃ ɑ b ɑ tʰ i
ʃ ɑ v i	ʃ ɑ v i
ʃ ɑ m pʼ u n i	ʃ ɑ m pʼ u n i
ʃ ɑ r v ɑ l i	ʃ ɑ r v ɑ l i
ʃ ɑ r ʃ ɑ n d ɛ l i	ʃ ɑ r ʃ ɑ n d ɛ l i
ʃ ɑ u r i	ʃ ɑ u r i
ʃ ɑ kʰ ɑ r ɑ ʃ v i l i	ʃ ɑ kʰ ɑ r ɑ ʃ v i l i
ʃ ɛ b ɔ t͡ʃʼ i l i	ʃ ɛ b ɔ t͡ʃʼ i l i
ʃ ɛ d ɑ r ɛ b i tʰ i	ʃ ɛ d ɑ r ɛ b i tʰ i
ʃ ɛ tʰ ɑ n x m ɛ b u l i	ʃ ɛ tʰ ɑ n x m ɛ b u l i
ʃ ɛ i d͡z l ɛ b ɑ	ʃ ɛ i d͡z l ɛ b ɑ
ʃ ɛ m d ɡ ɔ m	ʃ ɛ m d ɡ ɔ m
ʃ ɛ m z ɣ u d v ɛ l i	ʃ ɛ m z ɣ u d v ɛ l i
ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ	ʃ ɛ m ɔ ɛ t͡ʃʼ m ɛ b ɑ
ʃ ɛ m ɔ v l i tʰ i	ʃ ɛ m ɔ v l i tʰ i
ʃ ɛ m t͡sʼ ɛ ɔ b ɑ	ʃ ɛ m t͡sʼ ɛ ɔ b ɑ
ʃ ɛ m x v ɛ d r i	ʃ ɛ m x v ɛ d r i
ʃ ɛ n i ʃ n ɑ v s	ʃ ɛ n i ʃ n ɑ v s
ʃ ɛ n ɔ b ɑ	ʃ ɛ n ɔ b ɑ
ʃ ɛ r t͡s x v ɛ n i l i	ʃ ɛ r t͡s x v ɛ n i l i
ʃ ɛ s ɑ r t͡ʃ ɛ v i	ʃ ɛ s ɑ r t͡ʃ ɛ v i
ʃ ɛ s ɑ tʼ qʼ v i s i	ʃ ɛ s ɑ tʼ qʼ v i s i
ʃ ɛ s ɑ pʰ ɛ r i s i	ʃ ɛ s ɑ pʰ ɛ r i s i
ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ	ʃ ɛ u r ɑ t͡s x qʼ ɔ pʰ ɑ
ʃ ɛ u pʰ ɑ s ɛ b ɛ l i	ʃ ɛ u pʰ ɑ s ɛ b ɛ l i
ʃ ɛ u pʰ ɛ r ɛ b l ɑ d	ʃ ɛ u pʰ ɛ r ɛ b l ɑ d
ʃ ɛ pʰ ɑ s ɛ b ɑ	ʃ ɛ pʰ ɑ s ɛ b ɑ
ʃ ɛ ʃ l i l i	ʃ ɛ ʃ l i l i
ʃ ɛ d͡z l ɔ	ʃ ɛ d͡z l ɔ
ʃ v i d d͡ʒ ɛ r	ʃ v i d d͡ʒ ɛ r
ʃ i n ɑ ɡ ɑ n ɑ d	ʃ i n ɑ ɡ ɑ n ɑ d
ʃ i ʃ i	ʃ i ʃ i
ʃ l ɑ ɡ b ɑ u m i	ʃ l ɑ ɡ b ɑ u m i
ʃ u r i	ʃ u r i
ʃ u kʰ u r ɑ	ʃ u kʰ u r ɑ
t͡ʃ ɑ m ɔ d i s	t͡ʃ ɑ m ɔ d i s
t͡ʃ ɑ x ɛ r ɡ v ɑ	t͡ʃ ɑ x ɛ r ɡ v ɑ
t͡ʃ ɛ l s i	t͡ʃ ɛ l s i
t͡ʃ u m ɑ d	t͡ʃ u m ɑ d
t͡ʃ kʰ ɑ r ɑ	t͡ʃ kʰ ɑ r ɑ
t͡s ɑ l tʰ v ɑ l ɑ	t͡s ɑ l tʰ v ɑ l ɑ
t͡s ɑ l kʼ ɛ	t͡s ɑ l kʼ ɛ
t͡s ɛ l kʰ i	t͡s ɛ l kʰ i
t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ	t͡s ɛ t͡s x l ɡ ɑ m d͡z l ɛ
t͡s i l i n d r u l i	t͡s i l i n d r u l i
t͡s i m b i r i	t͡s i m b i r i
t͡s i u r i x i	t͡s i u r i x i
t͡s i pʰ r i	t͡s i pʰ r i
t͡s i qʼ v i	t͡s i qʼ v i
t͡s ɔ d n ɑ	t͡s ɔ d n ɑ
t͡s u r i	t͡s u r i
t͡s x ɑ d ɛ b ɑ	t͡s x ɑ d ɛ b ɑ
t͡s x ɛ l ɑ	t͡s x ɛ l ɑ
d͡z ɑ ɣ l u r i	d͡z ɑ ɣ l u r i
d͡z v i r i	d͡z v i r i
d͡z l i ɛ r	d͡z l i ɛ r
d͡z l i v s	d͡z l i v s
t͡sʼ ɑ ɑ ɡ ɛ b s	t͡sʼ ɑ ɑ ɡ ɛ b s
t͡sʼ ɑ m i	t͡sʼ ɑ m i
t͡sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d	t͡sʼ ɑ r u m ɑ tʼ ɛ b l ɑ d
t͡sʼ ɛ r ɑ qʼ i n i	t͡sʼ ɛ r ɑ qʼ i n i
t͡sʼ ɛ r i l i	t͡sʼ ɛ r i l i
t͡sʼ ɛ s i	t͡sʼ ɛ s i
t͡sʼ v ɛ tʼ i ɑ n i	t͡sʼ v ɛ tʼ i ɑ n i
t͡sʼ v ɛ u l ɛ b ɑ	t͡sʼ v ɛ u l ɛ b ɑ
t͡sʼ v r i l pʰ ɛ x ɑ	t͡sʼ v r i l pʰ ɛ x ɑ
t͡sʼ i ɡ n i ɛ r i	t͡sʼ i ɡ n i ɛ r i
t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ	t͡sʼ i n ɑ m d͡z ɣ ɔ l m ɑ
t͡sʼ i t͡sʼ m ɑ tʼ i	t͡sʼ i t͡sʼ m ɑ tʼ i
t͡sʼ l i ɑ n i	t͡sʼ l i ɑ n i
t͡sʼ ɔ n ɑ	t͡sʼ ɔ n ɑ
t͡sʼ u x ɛ l	t͡sʼ u x ɛ l
t͡sʼ qʼ v d i ɑ d i	t͡sʼ qʼ v d i ɑ d i
t͡ʃʼ ɑ b u kʼ u r i	t͡ʃʼ ɑ b u kʼ u r i
t͡ʃʼ ɑ d r ɑ kʼ i s	t͡ʃʼ ɑ d r ɑ kʼ i s
t͡ʃʼ ɑ ɔ b i ɑ n i	t͡ʃʼ ɑ ɔ b i ɑ n i
t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s	t͡ʃʼ i ɑ n t͡ʃʼ v ɛ l ɑ s
t͡ʃʼ kʼ v i ɑ n ɑ d	t͡ʃʼ kʼ v i ɑ n ɑ d
t͡ʃʼ kʼ v i ɑ n i	t͡ʃʼ kʼ v i ɑ n i
t͡ʃʼ r i ɑ l i	t͡ʃʼ r i ɑ l i
x ɑ l i s i tʰ	x ɑ l i s i tʰ
x ɑ n m ɔ kʼ l ɛ ɔ b ɑ	x ɑ n m ɔ kʼ l ɛ ɔ b ɑ
x ɑ r ɑ tʼ i	x ɑ r ɑ tʼ i
x ɛ d i	x ɛ d i
x ɛ ɛ b s	x ɛ ɛ b s
x ɛ i b ɑ r i	x ɛ i b ɑ r i
x ɛ l ʃ ɛ m t͡sʼ qʼ ɔ b i	x ɛ l ʃ ɛ m t͡sʼ qʼ ɔ b i
x ɛ m	x ɛ m
x ɛ m s i	x ɛ m s i
x v ɛ l ɛ b ɑ	x v ɛ l ɛ b ɑ
x v r i n ɑ v s	x v r i n ɑ v s
x i d i	x i d i
x i s tʼ i	x i s tʼ i
x m ɑ l i	x m ɑ l i
x m i tʰ	x m i tʰ
x ɔ m ɑ s u r i d͡z ɛ	x ɔ m ɑ s u r i d͡z ɛ
x u tʰ ʃ ɑ b ɑ tʰ i	x u tʰ ʃ ɑ b ɑ tʰ i
x u r m ɑ	x u r m ɑ
x ʃ i r i	x ʃ i r i
d͡ʒ ɑ ʃ u ʃ i	d͡ʒ ɑ ʃ u ʃ i
d͡ʒ ɛ i r ɑ n i	d͡ʒ ɛ i r ɑ n i
d͡ʒ ɛ m pʼ r i	d͡ʒ ɛ m pʼ r i
d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ	d͡ʒ ɛ r d͡ʒ ɛ r ɔ b i tʰ
d͡ʒ v ɑ r i	d͡ʒ v ɑ r i
d͡ʒ i n i	d͡ʒ i n i
d͡ʒ i u tʼ ɑ d	d͡ʒ i u tʼ ɑ d
d͡ʒ i x u r i	d͡ʒ i x u r i
d͡ʒ ɔ kʼ ɛ r i	d͡ʒ ɔ kʼ ɛ r i
h ɑ i tʼ i	h ɑ i tʼ i
h ɑ ʃ i ʃ i	h ɑ ʃ i ʃ i
h ɛ kʰ tʼ ɑ r i	h ɛ kʰ tʼ ɑ r i
h i b r i d u l i	h i b r i d u l i
h i pʼ n ɔ z u r i	h i pʼ n ɔ z u r i
h ɔ r i z ɔ n tʼ i	h ɔ r i z ɔ n tʼ i
