p r ɛ ɡ ɤ r n ə t̪ i t̪ ɛ	p r ɛ ɡ ə r n a t̪ i t̪ ɛ
p r ɛ ɡ ɤ r n ə t̪ o̝	p r ɛ ɡ ɤ r n a t̪ o̝
p r ɛ ɡ ɤ r n ə x	p r ɛ ɡ ɤ r n a x
p r ɛ ɡ ɤ r n ə x ə	p r ɛ ɡ ɤ r n ə x ə
p r ɛ ɡ ɤ r n ə x m ɛ	p r ɛ ɡ ɤ r n a x m ɛ
p r ɛ ɡ ɤ r n ɛ	p r ɛ ɡ ɤ r n ɛ
p r ɛ ɡ ɤ r n ɛ m	p r ɛ ɡ ɤ r n ɛ m
p r ɛ ɡ ɤ r n ɛ ʃ	p r ɛ ɡ ɤ r n ɛ ʃ
p r ɛ d̪ r ɛ k ɤ t̪	p r ɛ d̪ r ɛ k ɤ t̪
p r ɛ d̪ r ɛ k ɫ ə	p r ɛ d̪ r ɛ k ɫ ə
p r ɛ d̪ r ɛ k ɫ i	p r ɛ d̪ r ɛ k ɫ i
p r ɛ d̪ r ɛ k o̝ x ə	p r ɛ d̪ r ɛ k o̝ x ə
p r ɛ d̪ r ɛ k ə ɫ	p r ɛ d̪ r ɛ k ə ɫ
p r ɛ d̪ r t͡ʃ ʃ a x ə	p r ɛ d̪ r t͡ʃ ʃ a x ə
p r ɛ d̪ r t͡ʃ ʃ ɛ	p r ɛ d̪ r t͡ʃ ʃ ɛ
p r ɛ d̪ r t͡ʃ ʃ ɛ n i	p r ɛ d̪ r t͡ʃ ʃ ɛ n i
p r ɛ d̪ r t͡ʃ ʃ ɛ n o̝ t̪ o̝	p r ɛ d̪ r t͡ʃ ʃ ɛ n o̝ t̪ o̝
p r ɛ t̪ s k a ʒ ə t̪	p r ɛ t̪ s k a ʒ ə t̪
p r ɛ t̪ s k a ʒ ɛ	p r ɛ t̪ s k a ʒ ɛ
p r ɛ t̪ s k a ʒ ɛ ʃ ɛ	p r ɛ t̪ s k a ʒ ɛ ʃ ɛ
p r ɛ t̪ s k a z ə	p r ɛ t̪ s k a z ə
p r ɛ t̪ s k a z ə ɫ	p r ɛ t̪ s k a z ə ɫ
p r ɛ t̪ s k a z ə ɫ ə	p r ɛ t̪ s k a z ə ɫ ə
p r ɛ t̪ s k a z ə ɫ i	p r ɛ t̪ s k a z ə ɫ i
p r ɛ t̪ s k a z ə ɫ o̝	p r ɛ t̪ s k a z ə ɫ o̝
p r ɛ t̪ s k a z ə n	p r ɛ t̪ s k a z ə n
p r ɛ t̪ s k a z ə n ə	p r ɛ t̪ s k a z ə n ə
p r ɛ t̪ s k a z ə n i	p r ɛ t̪ s k a z ə n i
p r ɛ t̪ s k a z ə n i j ə	p r ɛ t̪ s k a z ə n i j ə
p r ɛ t̪ s k a z ə n i j ə t̪	p r ɛ t̪ s k a z ə n i j ə t̪
p r ɛ t̪ s k a z ə n o̝	p r ɛ t̪ s k a z ə n o̝
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ɫ i	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ i
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə m ɛ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə m ɛ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ə
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ə t̪ ə	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ə t̪ ə
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n ɛ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n ɛ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə n i	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə n i
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə t̪	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə t̪
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x ə	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə x ə
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə x m ɛ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə x m ɛ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ ɛ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ ɛ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ ə	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ ə
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ i t̪ ɛ	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ i t̪ ɛ
p r ɛ d̪ o̝ p r d͡ʒ d̪ a v ə ʃ t̪ o̝	p r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ʃ t̪ o̝
p r ɛ ʒ i v ɛ ɛ	p r ɛ ʒ i v ɛ ɛ
p r ɛ ʒ i v ɛ ɛ m	p r ɛ ʒ i v ɛ ɛ m
p r ɛ ʒ i v ɛ ɛ t̪ ɛ	p r ɛ ʒ i v ɛ ɛ t̪ ɛ
p r ɛ ʒ i v ɛ ɛ ʃ	p r ɛ ʒ i v ɛ ɛ ʃ
p r ɛ ʒ i v ɛ j t̪ ɛ	p r ɛ ʒ i v ɛ j t̪ ɛ
p r ɛ ʒ i v ɛ ɫ i	p r ɛ ʒ i v ɛ ɫ i
p r ɛ ʒ i v ɛ ɫ i t̪ ɛ	p r ɛ ʒ i v ɛ ɫ i t̪ ɛ
p r ɛ ʒ i v ɛ n i	p r ɛ ʒ i v ɛ n i
p r ɛ ʒ i v ɛ n i t̪ ɛ	p r ɛ ʒ i v ɛ n i t̪ ɛ
p r ɛ ʒ i v ɛ n i j ə	p r ɛ ʒ i v ɛ n i j ə
p r ɛ ʒ i v ɛ j ə t̪	p r ɛ ʒ i v ɛ j ə t̪
p r ɛ ʒ i vʲ a	p r ɛ ʒ i vʲ ə
p r ɛ ʒ i vʲ a ɫ	p r ɛ ʒ i vʲ ə ɫ
p r ɛ ʒ i vʲ a ɫ ə	p r ɛ ʒ i vʲ ə ɫ ə
p r ɛ ʒ i vʲ a ɫ o̝	p r ɛ ʒ i vʲ ə ɫ o̝
p r ɛ ʒ i vʲ a n	p r ɛ ʒ i vʲ ə n
p r ɛ ʒ i vʲ a n ə	p r ɛ ʒ i vʲ ə n ə
p r ɛ ʒ i vʲ a n o̝	p r ɛ ʒ i vʲ ə n o̝
p r ɛ ʒ i vʲ a n o̝ t̪ o̝	p r ɛ ʒ i vʲ ə n o̝ t̪ o̝
p r ɛ ʒ i vʲ a x	p r ɛ ʒ i vʲ ə x
p r ɛ ʒ i vʲ a x ə	p r ɛ ʒ i vʲ ə x ə
p r ɛ ʒ i vʲ a x m ɛ	p r ɛ ʒ i vʲ ə x m ɛ
p r ɛ ʒ i vʲ a x t̪ ɛ	p r ɛ ʒ i vʲ ə x t̪ ɛ
p r ɛ n ɛ s ɤ t̪	p r ɛ n ɛ s ɤ t̪
p r ɛ n ɛ s ɛ	p r ɛ n ɛ s ɛ
p r ɛ n ɛ s ɛ m	p r ɛ n ɛ s ɛ m
p r ɛ n ɛ s ɛ n	p r ɛ n ɛ s ɛ n
p r ɛ n ɛ s ɛ n ə	p r ɛ n ɛ s ɛ n ə
p r ɛ n ɛ s ɛ n ə t̪ ə	p r ɛ n ɛ s ɛ n ə t̪ ə
p r ɛ n ɛ s ɛ n i	p r ɛ n ɛ s ɛ n i
p r ɛ n ɛ s ɛ n i j ə	p r ɛ n ɛ s ɛ n i j ə
p r ɛ n ɛ s ɛ n i j ə t̪	p r ɛ n ɛ s ɛ n i j ə t̪
p r ɛ n ɛ s ɛ n o̝	p r ɛ n ɛ s ɛ n o̝
p r ɛ n ɛ s ɛ n o̝ t̪ o̝	p r ɛ n ɛ s ɛ n o̝ t̪ o̝
p r ɛ n ɛ s ɛ ʃ	p r ɛ n ɛ s ɛ ʃ
p r ɛ n ɛ s ɫ ə	p r ɛ n ɛ s ɫ ə
p r ɛ n ɛ s ɫ i	p r ɛ n ɛ s ɫ i
p r ɛ n ɛ s ɫ o̝	p r ɛ n ɛ s ɫ o̝
p r ɛ n ɛ s o̝ x	p r ɛ n ɛ s o̝ x
p r ɛ n ɛ s o̝ x ə	p r ɛ n ɛ s o̝ x ə
p r ɛ n ɛ s o̝ x t̪ ɛ	p r ɛ n ɛ s o̝ x t̪ ɛ
p r ɛ n ɛ s ə ɫ	p r ɛ n ɛ s ə ɫ
p r ɛ p o d̪ ə v a t̪ ɛ ɫ	p r ɛ p o d̪ ə v a t̪ ɛ ɫ
p r ɛ p r o t͡ʃ i t̪ ə ɫ ə	p r ɛ p r o t͡ʃ i t̪ ə ɫ ə
p r ɛ p r o t͡ʃ i t̪ ə m	p r ɛ p r o t͡ʃ i t̪ ə m
p r ɛ p r o t͡ʃ i t̪ ə m ɛ	p r ɛ p r o t͡ʃ i t̪ ə m ɛ
p r ɛ p r o t͡ʃ i t̪ ə n ɛ	p r ɛ p r o t͡ʃ i t̪ ə n ɛ
p r ɛ p r o t͡ʃ i t̪ ə n ɛ t̪ o̝	p r ɛ p r o t͡ʃ i t̪ ə n ɛ t̪ o̝
p r ɛ p r o t͡ʃ i t̪ ə n i t̪ ɛ	p r ɛ p r o t͡ʃ i t̪ ə n i t̪ ɛ
p r ɛ p r o t͡ʃ i t̪ ə t̪	p r ɛ p r o t͡ʃ i t̪ ə t̪
p r ɛ p r o t͡ʃ i t̪ ə x	p r ɛ p r o t͡ʃ i t̪ ə x
p r ɛ p r o t͡ʃ i t̪ ə ʃ	p r ɛ p r o t͡ʃ i t̪ ə ʃ
p r ɛ p r o t͡ʃ i t̪ ə ʃ t̪ i j ə t̪	p r ɛ p r o t͡ʃ i t̪ ə ʃ t̪ i j ə t̪
p r i p r ɤ t̪	p r i p r ɤ t̪
p r i p r ɛ ɫ i	p r i p r ɛ ɫ i
p r i p r ɛ ɫ i t̪ ɛ	p r i p r ɛ ɫ i t̪ ɛ
p r i p r ɛ n i	p r i p r ɛ n i
p r i p rʲ a	p r i p rʲ a
p r i p rʲ a ɫ o̝ t̪ o̝	p r i p rʲ a ɫ o̝ t̪ o̝
p r i p rʲ a n ə	p r i p rʲ a n ə
p r i p rʲ a n o̝	p r i p rʲ a n o̝
p r i p rʲ a n o̝ t̪ o̝	p r i p rʲ a n o̝ t̪ o̝
p r i p rʲ a x ə	p r i p rʲ a x ə
p r i s ɤ s t̪ v ə	p r i s ə s t̪ v ə
p r i s ɤ s t̪ v ə j kʲ i	p r i s ə s t̪ v ə j kʲ i
p r i s ɤ s t̪ v ə ɫ	p r i s ə s t̪ v ə ɫ
p r i s ɤ s t̪ v ə ɫ ə	p r i s ə s t̪ v ə ɫ ə
p r i s ɤ s t̪ v ə ɫ i	p r i s ə s t̪ v ə ɫ i
p r i s ɤ s t̪ v ə ɫ i t̪ ɛ	p r i s ə s t̪ v ə ɫ i t̪ ɛ
p r i s ɤ s t̪ v ə ɫ i j ə t̪	p r i s ə s t̪ v ə ɫ i j ə t̪
p r i s ɤ s t̪ v ə ɫ o̝ t̪ o̝	p r i s ə s t̪ v ə ɫ o̝ t̪ o̝
p r i s ɤ s t̪ v ə m ɛ	p r i s ə s t̪ v ə m ɛ
p r i s ɤ s t̪ v ə n ɛ t̪ ə t̪ ə	p r i s ə s t̪ v ə n ɛ t̪ ə t̪ ə
p r i s ɤ s t̪ v ə t̪	p r i s ə s t̪ v ə t̪
p r i s ɤ s t̪ v ə t̪ ɛ	p r i s ə s t̪ v ə t̪ ɛ
p r i s ɤ s t̪ v ə x	p r i s ə s t̪ v ə x
p r i s ɤ s t̪ v ə x ə	p r i s ə s t̪ v ə x ə
p r i s ɤ s t̪ v ə ʃ	p r i s ə s t̪ v ə ʃ
p r i s ɤ s t̪ v ə ʃ ɛ	p r i s ə s t̪ v ə ʃ ɛ
p r i s ɤ s t̪ v ə ʃ t̪	p r i s ə s t̪ v ə ʃ t̪
p r i s ɤ s t̪ v ə ʃ t̪ ə	p r i s ə s t̪ v ə ʃ t̪ ə
p r i s ɤ s t̪ v ə ʃ t̪ ə t̪ ə	p r i s ə s t̪ v ə ʃ t̪ ə t̪ ə
p r i s ɤ s t̪ v ə ʃ t̪ i	p r i s ə s t̪ v ə ʃ t̪ i
p r i s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ	p r i s ə s t̪ v ə ʃ t̪ i t̪ ɛ
p r o d̪ a j	p r o d̪ a j
p r o̝ n ɛ s ɛ m	p r o̝ n ɛ s ɛ m
p r o n ɛ s ɛ n i j ə	p r o n ɛ s ɛ n i j ə
p r o̝ n ɛ s ɛ ʃ ɛ	p r o n ɛ s ɛ ʃ ɛ
p r o̝ n ɛ s i	p r o̝ n ɛ s i
p r o n ɛ s ɫ ə	p r o n ɛ s ɫ ə
p r o n ɛ s ɫ i t̪ ɛ	p r o n ɛ s ɫ i t̪ ɛ
p r o n ɛ s o̝ x m ɛ	p r o n ɛ s o̝ x m ɛ
p r o̝ n ɛ sʲ a ɫ	p r o̝ n ɛ sʲ a ɫ
p r o t̪ i v n i k	p r o t̪ i v n i k
p ɐ t̪ u v ə j kʲ i	p ɐ t̪ u v ə j kʲ i
p ɐ t̪ u v ə j t̪ ɛ	p ɐ t̪ u v ə j t̪ ɛ
p ɐ t̪ u v ə m ɛ	p ɐ t̪ u v ə m ɛ
p ɐ t̪ u v ə n ɛ t̪ o̝	p ɐ t̪ u v ə n ɛ t̪ o̝
p ɐ t̪ u v ə n i j ə t̪ ə	p ɐ t̪ u v ə n i j ə t̪ ə
p ɐ t̪ u v ə t̪	p ɐ t̪ u v ə t̪
p ɐ t̪ u v ə t̪ ɛ	p ɐ t̪ u v ə t̪ ɛ
p ɐ t̪ u v ə ʃ	p ɐ t̪ u v ə ʃ
p ɐ t̪ u v ə ʃ ɛ	p ɐ t̪ u v ə ʃ ɛ
p ɐ t̪ u v ə ʃ t̪	p ɐ t̪ u v ə ʃ t̪
p ɐ t̪ u v ə ʃ t̪ ə	p ɐ t̪ u v ə ʃ t̪ ə
p ɐ t̪ u v ə ʃ t̪ ə t̪ ə	p ɐ t̪ u v ə ʃ t̪ ə t̪ ə
p ɐ t̪ u v ə ʃ t̪ i	p ɐ t̪ u v ə ʃ t̪ i
p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ	p ɐ t̪ u v ə ʃ t̪ i t̪ ɛ
p ɐ t̪ u v ə ʃ t̪ i j ə	p ɐ t̪ u v ə ʃ t̪ i j ə
p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝	p ɐ t̪ u v ə ʃ t̪ o̝ t̪ o̝
pʲ a ɫ	pʲ a ɫ
pʲ a ɫ ə	pʲ a ɫ ə
pʲ a ɫ o̝ t̪ o̝	pʲ a ɫ o t̪ o
pʲ a t̪ ə	pʲ a t̪ ə
pʲ a x ə	pʲ a x ə
r ə b o t̪ ɫ i f	r ə b o t̪ ɫ i f
r ɐ z lʲ u b ɛ n ə	r ɐ z lʲ u b ɛ n ə
r ɐ z lʲ u b ɛ n ə t̪ ə	r ɐ z lʲ u b ɛ n ə t̪ ə
r ɐ z lʲ u b ɛ n i	r ɐ z lʲ u b ɛ n i
r ə z lʲ o b ɛ t̪ ɛ	r ə z ɫ o b ɛ t̪ ɛ
r ɐ z lʲ u b i ɫ	r ɐ z lʲ u b i ɫ
r ɐ z lʲ u b i ɫ ə	r ɐ z lʲ u b i ɫ ə
r ɐ z lʲ u b i ɫ i	r ɐ z lʲ u b i ɫ i
r ɐ z lʲ u b i ɫ i j ə	r ɐ z lʲ u b i ɫ i j ə
r ɐ z n a sʲ ə n i j ə t̪ ə	r ɐ z n a sʲ ə n i j ə t̪ ə
r ɐ s p ɫ a k ə	r ɐ s p ɫ a k ə
r ɐ s p ɫ a k ə ɫ ə	r ɐ s p ɫ a k ə ɫ ə
r ɐ s p ɫ a k ə n ə t̪ ə	r ɐ s p ɫ a k ə n ə t̪ ə
r ɐ s p ɫ a k ə n i	r ɐ s p ɫ a k ə n i
r ɐ s p ɫ a k ə x	r ɐ s p ɫ a k ə x
r ɐ s p ɫ a k ə x m ɛ	r ɐ s p ɫ a k ə x m ɛ
r ɐ s p ɫ t͡ʃ ʃ ɛ	r ə s p ɫ t͡ʃ ʃ ɛ
r ɐ s p ɫ t͡ʃ ʃ ɛ x ə	r ɐ s p ɫ a t͡ʃ ɛ x ə
r ɐ s p ɫ t͡ʃ ʃ ɛ ʃ ɛ	r ə s p ɫ a t͡ʃ ɛ ʃ ɛ
r ɐ s x d͡ʒ d̪ ə	r ɐ s x d͡ʒ d̪ ə
r ɐ s x d͡ʒ d̪ ə j kʲ i	r ɐ s x ɔ͡ʒ d̪ ə j kʲ i
r ɐ s x d͡ʒ d̪ ə ɫ	r ɐ s x ɔ͡ʒ d̪ ə ɫ
r ɐ s x d͡ʒ d̪ ə ɫ ə	r ɐ s x ɔ͡ʒ d̪ ə ɫ ə
r ɐ s x d͡ʒ d̪ ə ɫ i	r ɐ s x d͡ʒ d̪ ə ɫ i
r ɐ s x d͡ʒ d̪ ə ɫ o̝	r ɐ s x d͡ʒ d̪ ə ɫ o̝
r ɐ s x d͡ʒ d̪ ə m ɛ	r ɐ s x d͡ʒ d̪ ə m ɛ
r ɐ s x d͡ʒ d̪ ə t̪	r ɐ s x ɔ ʒ d̪ ə t̪
r ɐ s x d͡ʒ d̪ ə t̪ ɛ	r ɐ s x ɔ͡ʒ d̪ ə t̪ ɛ
r ɐ s x d͡ʒ d̪ ə x	r ɐ s x d͡ʒ d̪ ə x
r ɐ s x d͡ʒ d̪ ə x ə	r ɐ s x d͡ʒ d̪ ə x ə
r ɐ s x d͡ʒ d̪ ə x m ɛ	r ɐ s x ɔ͡ʒ d̪ ə x m ɛ
r ɐ s x d͡ʒ d̪ ə ʃ	r ɐ s x ɔ͡ʒ d̪ ə ʃ
r ɐ s x d͡ʒ d̪ ə ʃ ɛ	r ɐ s x d͡ʒ d̪ ə ʃ ɛ
r ɐ s x d͡ʒ d̪ ə ʃ t̪ ə t̪ ə	r ɐ s x d͡ʒ d̪ ə ʃ t̪ ə t̪ ə
r ɐ s x d͡ʒ d̪ ə ʃ t̪ i	r ɐ s x d͡ʒ d̪ ə ʃ t̪ i
r ɐ s x d͡ʒ d̪ ə ʃ t̪ i t̪ ɛ	r ɐ s x d͡ʒ d̪ ə ʃ t̪ i t̪ ɛ
r ɐ nʲ a v ə	r ɐ nʲ a v ə
r ɐ nʲ a v ə j	r ɐ nʲ a v ə j
r ɐ nʲ a v ə j kʲ i	r ɐ nʲ a v ə j kʲ i
r ɐ nʲ a v ə ɫ	r ɐ nʲ a v ə ɫ
r ɐ nʲ a v ə n ɛ	r ɐ nʲ a v ə n ɛ
r ɐ nʲ a v ə n ɛ t̪ o̝	r ɐ nʲ a v ə n ɛ t̪ o̝
r ɐ nʲ a v ə n i j ə	r ɐ nʲ a v ə n i j ə
r ɐ nʲ a v ə n o̝	r ɐ nʲ a v ə n o̝
r ɐ nʲ a v ə t̪	r ɐ nʲ a v ə t̪
r ɛ ə ɫ i s t̪ i t͡ʃ ɛ n	r ɛ a ɫ i s t̪ i t͡ʃ ɛ n
r ɛ k o̝ x ə	r ɛ k o̝ x ə
s ɛ d̪ ɛ j kʲ i	s ɛ d̪ ɛ j kʲ i
s ɛ d̪ n ə t̪	s ɛ d̪ n ə t̪
s ɛ d̪ n ɛ x ə	s ɛ d̪ n ɛ x ə
s ɛ dʲ a ɫ	s ɛ dʲ a ɫ
s ɛ dʲ a ɫ ə	s ɛ dʲ a ɫ ə
s ɛ dʲ a x	s ɛ dʲ a x
s ɛ dʲ a ʃ t̪ o̝	s ɛ dʲ a ʃ t̪ o̝
s ɛ r ɤ t̪	s ɛ r ɤ t̪
s ɛ r ɛ	s ɛ r ɛ
s ɛ r ɛ t̪ ɛ	s ɛ r ɛ t̪ ɛ
s ɛ rʲ a x	s ɛ rʲ a x
s ɛ t͡ʃ ɛ x m ɛ	s ɛ t͡ʃ ɛ x m ɛ
s i r o m a x	s i r o m a x
s k ɤ p	s k ɤ p
s m ɛ ɫ	s m ɛ ɫ
s n a sʲ ə	s n a sʲ ə
s n a sʲ ə n ə t̪ ə	s n a sʲ ə n ə t̪ ə
s n a sʲ ə t̪	s n a sʲ ə t̪
s n a sʲ ə ʃ t̪	s n a sʲ ə ʃ t̪
s p a ɫ i	s p a ɫ i
s p ə n ɛ	s p ə n ɛ
s p i ɾ ə	s p i ɾ ə
s p i ɾ ə j	s p i ɾ ə j
s p i ɾ ə j t̪ ɛ	s p i ɾ ə j t̪ ɛ
s p i ɾ ə ɫ	s p i ɾ ə ɫ
s p i ɾ ə ɫ ə	s p i ɾ ə ɫ ə
s p i ɾ ə ɫ ə t̪ ə	s p i ɾ ə ɫ ə t̪ ə
s p i ɾ ə ɫ i	s p i ɾ ə ɫ i
s p i ɾ ə ɫ i j ə t̪	s p i ɾ ə ɫ i j ə t̪
s p i ɾ ə ɫ o̝	s p i ɾ ə ɫ o̝
s p i ɾ ə m ɛ	s p i ɾ ə m ɛ
s p i ɾ ə n	s p i ɾ ə n
s p i ɾ ə n ə	s p i ɾ ə n ə
s p i ɾ ə n ɛ	s p i ɾ ə n ɛ
s p i ɾ ə n ɛ t̪ o̝	s p i ɾ ə n ɛ t̪ o̝
s p i ɾ ə n i	s p i ɾ ə n i
s p i ɾ ə n i j ə	s p i ɾ ə n i j ə
s p i ɾ ə n o̝	s p i ɾ ə n o̝
s p i ɾ ə t̪	s p i ɾ ə t̪
s p i ɾ ə t̪ ɛ	s p i ɾ ə t̪ ɛ
s p i ɾ ə x ə	s p i ɾ ə x ə
s p i ɾ ə x m ɛ	s p i ɾ ə x m ɛ
s p i ɾ ə ʃ	s p i ɾ ə ʃ
s p i ɾ ə ʃ ɛ	s p i ɾ ə ʃ ɛ
s p i ɾ ə ʃ t̪	s p i ɾ ə ʃ t̪
s p i ɾ ə ʃ t̪ ə	s p i ɾ ə ʃ t̪ ə
s p i ɾ ə ʃ t̪ ə t̪ ə	s p i ɾ ə ʃ t̪ ə t̪ ə
s p i ɾ ə ʃ t̪ i	s p i ɾ ə ʃ t̪ i
s p i ɾ ə ʃ t̪ i t̪ ɛ	s p i ɾ ə ʃ t̪ i t̪ ɛ
s p i ɾ ə ʃ t̪ o̝	s p i ɾ ə ʃ t̪ o̝
s p i ɾ ə ʃ t̪ o̝ t̪ o̝	s p i ɾ ə ʃ t̪ o̝ t̪ o̝
s p r ɤ t̪	s p r ɤ t̪
s p r ɛ	s p r ɛ
s p r ɛ i	s p r ɛ j
s p r ɛ ɫ i	s p r ɛ ɫ i
s p r ɛ ɫ i t̪ ɛ	s p r ɛ ɫ i t̪ ɛ
s p r ɛ ɫ i j ə	s p r ɛ ɫ i j ə
s p r ɛ m	s p r ɛ m
s p r ɛ n i	s p r ɛ n i
s p r ɛ n i t̪ ɛ	s p r ɛ n i t̪ ɛ
s p r ɛ n i j ə	s p r ɛ n i j ə
s p r ɛ t̪ ɛ	s p r ɛ t̪ ɛ
s p r ɛ ʃ	s p r ɛ ʃ
s p r i	s p r i
s p r i j ə t̪ ɛ ɫ ɛ n i	s p r i j ə t̪ ɛ ɫ ɛ n i
s p r i j ə t̪ ɛ ɫ i ɫ ə	s p r i j ə t̪ ɛ ɫ i ɫ ə
s p r i j ə t̪ ɛ ɫ i m	s p r i j a t̪ ɛ ɫ i m
s p r i j ə t̪ ɛ ɫ i x	s p r i j a t̪ ɛ ɫ i x
s p r i j ə t̪ ɛ ɫ i x m ɛ	s p r i j a t̪ ɛ ɫ i x m ɛ
s p r i j ə t̪ ɛ ɫ i x t̪ ɛ	s p r i j a t̪ ɛ ɫ i x t̪ ɛ
s p r i j ə t̪ ɛ ɫ i ʃ	s p r i j a t̪ ɛ ɫ i ʃ
s p r i j ə t̪ ɛ lʲ a ɫ	s p r i j ə t̪ ɛ lʲ a ɫ
s p rʲ a	s p rʲ a
s p rʲ a ɫ	s p rʲ a ɫ
s p rʲ a ɫ ə	s p rʲ a ɫ ə
s p rʲ a ɫ ə t̪ ə	s p rʲ a ɫ ə t̪ ə
s p rʲ a ɫ o	s p rʲ a ɫ o̝
s p rʲ a ɫ o t̪ o	s p rʲ a ɫ o̝ t̪ o̝
s p rʲ a n	s p rʲ a n
s p rʲ a n ə	s p rʲ a n ə
s p rʲ a n ə t̪ ə	s p rʲ a n ə t̪ ə
s p rʲ a n o	s p rʲ a n o̝
s p rʲ a n o t̪ o	s p rʲ a n o̝ t̪ o̝
s p rʲ a x	s p rʲ a x
s p rʲ a x ə	s p rʲ a x ə
s p rʲ a x m ɛ	s p rʲ a x m ɛ
s p rʲ a x t̪ ɛ	s p rʲ a x t̪ ɛ
s r a ɫ o̝ t̪ o̝	s r a ɫ o t̪ o̝
s r a n ɛ t̪ o̝	s r ə n ɛ t̪ o̝
s r a n i t̪ ɛ	s r a n i t̪ ɛ
s r a x m ɛ	s r a x m ɛ
s r ɛ b ə r ɛ n	s r ɛ b ə r ɛ n
s r ɤ t͡ʃ n o s t̪	s r ɤ t͡ʃ n o s t̪
s t̪ o m a n ə	s t̪ o m a n ə
s t̪ r ɤ f	s t̪ r ɤ f
s u m o	s u m o
s o ʃ ɛ n i j ə	s o ʃ ɛ n i j ə
s o ʃ ɛ n i j ə t̪	s o ʃ ɛ n i j ə t̪
s ɐ b u ʒ d̪ ə ɫ ə	s ɐ b u ʒ d̪ ə ɫ ə
s ɐ b u ʒ d̪ ə n ɛ t̪ o̝	s ɐ b u ʒ d̪ ə n ɛ t̪ o̝
s ə v ə r ʃ ɛ n	s ə v ɐ r ʃ ɛ n
s ə ɡ ɫ ɐ s i ɫ o̝	s ə ɡ ɫ ɐ s i ɫ o̝
s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ	s ə ɡ ɫ ɐ sʲ a v ə j t̪ ɛ
s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə	s ə ɡ ɫ ɐ sʲ a v ə ʃ t̪ ə
s ə ɡ ɫ ɐ sʲ ɤ t̪	s ə ɡ ɫ ɐ sʲ ə t̪
s ə s t̪ ɛ z a v ə ɫ ə	s ə s t̪ ɛ z a v ə ɫ ə
s ə s t̪ ɛ z a v ə x	s ə s t̪ ɛ z a v ə x
s ə s t̪ ɛ z a v ə ʃ t̪ i j ə t̪	s ə s t̪ ɛ z a v ə ʃ t̪ i j ə t̪
t̪ ɛ t͡ʃ a ʃ t̪	t̪ ɛ t͡ʃ a ʃ t̪
t̪ ɛ t͡ʃ a ʃ t̪ i	t̪ ɛ t͡ʃ a ʃ t̪ i
t̪ r a j ə n i j ə t̪	t̪ r a j ə n i j ə t̪
t̪ r a j ə n i j ə t̪ ə	t̪ r a j ə n i j ə t̪ ə
t̪ ɤ r s ɛ n i j ə t̪ ə	t̪ ɤ r s ɛ n i j ə t̪ ə
o m i ɾ ə n i j ə t̪ ə	o m i ɾ ə n i j ə t̪ ə
o p r ɛ k n ə ɫ	o p r ɛ k n ə ɫ
o p r ɛ k n ə ɫ ə t̪ ə	o p r ɛ k n ə ɫ ə t̪ ə
o p r ɛ k n ə ɫ i	o p r ɛ k n ə ɫ i
