p o v ɫ i t͡ʃ ə ʃ t̪ ə	p o v ɫ i t͡ʃ ə ʃ t̪ ə
p o v ɫ i t͡ʃ ə ʃ t̪ i	p o v ɫ i t͡ʃ ə ʃ t̪ i
p o v ɫ i t͡ʃ ə ʃ t̪ i j ə	p o v ɫ i t͡ʃ ə ʃ t̪ i j ə
p o v ɫ i t͡ʃ ə ʃ t̪ o̝	p o v ɫ i t͡ʃ ə ʃ t̪ o̝
p o vʲ a r v ə	p o vʲ a r v ə
p o vʲ a r v ə j	p o vʲ a r v ə j
p o vʲ a r v ə j t̪ ɛ	p o vʲ a r v ə j t̪ ɛ
p o vʲ a r v ə ɫ	p o vʲ a r v ə ɫ
p o vʲ a r v ə ɫ ə	p o vʲ a r v ə ɫ ə
p o vʲ a r v ə ɫ ə t̪ ə	p o vʲ a r v ə ɫ ə t̪ ə
p o vʲ a r v ə ɫ i	p o vʲ a r v ə ɫ i
p o vʲ a r v ə ɫ i t̪ ɛ	p o vʲ a r v ə ɫ i t̪ ɛ
p o vʲ a r v ə ɫ o̝	p o vʲ a r v ə ɫ o̝
p o vʲ a r v ə m ɛ	p o vʲ a r v ə m ɛ
p o vʲ a r v ə t̪	p o vʲ a r v ə t̪
p o vʲ a r v ə t̪ ɛ	p o vʲ a r v ə t̪ ɛ
p o vʲ a r v ə x	p o vʲ a r v ə x
p o vʲ a r v ə x ə	p o vʲ a r v ə x ə
p o vʲ a r v ə x m ɛ	p o vʲ a r v ə x m ɛ
p o vʲ a r v ə ʃ	p o vʲ a r v ə ʃ
p o vʲ a r v ə ʃ ɛ	p o vʲ a r v ə ʃ ɛ
p o ɡ r ɛ b ə n i j ə	p o ɡ r ɛ b ə n i j ə
p o̝ ɡ r ɛ bʲ a ɫ o̝	p o̝ ɡ r ɛ bʲ a ɫ o̝
p o̝ ɡ r ɛ bʲ a x t̪ ɛ	p o̝ ɡ r ɛ bʲ a x t̪ ɛ
p o ʒ a r	p o ʒ a r
p o m ɛ ɫ	p o m ɛ ɫ
p o m ɛ ɫ o̝	p o m ɛ ɫ o̝
p o̝ m ɛ t̪ ɤ t̪	p o̝ m ɛ t̪ ɤ t̪
p o m ɛ t̪ ɛ n	p o m ɛ t̪ ɛ n
p o m ɛ t̪ ɛ n ə	p o m ɛ t̪ ɛ n ə
p o m ɛ t̪ ɛ n i	p o m ɛ t̪ ɛ n i
p o m ɛ t̪ ɛ n i t̪ ɛ	p o m ɛ t̪ ɛ n i t̪ ɛ
p o m ɛ t̪ ɛ n o̝	p o m ɛ t̪ ɛ n o̝
p o m ɛ t̪ o̝ x ə	p o m ɛ t̪ o̝ x ə
p o̝ m ɛ tʲ a ɫ o̝	p o̝ m ɛ tʲ a ɫ o̝
p o m ɔ ɡ n ɛ ʃ	p o m ɔ ɡ n ɛ ʃ
p o̝ n ɐ v ɫ i z ə n ɛ	p o̝ n ɐ v ɫ i z ə n ɛ
p o̝ n ɐ v ɫ i z ə n ɛ t̪ o̝	p o̝ n ɐ v ɫ i z ə n ɛ t̪ o̝
p o̝ n ɐ v ɫ i z ə ʃ	p o̝ n ɐ v ɫ i z ə ʃ
p o̝ n ɐ v ɫ i z ə ʃ t̪ i	p o̝ n ɐ v ɫ i z ə ʃ t̪ i
p o̝ n ɐ v ɫ i z ə ʃ t̪ i j ə t̪	p o̝ n ɐ v ɫ i z ə ʃ t̪ i j ə t̪
p o̝ n ə p ɛ t͡ʃ a ɫ ə	p o̝ n ə p ɛ t͡ʃ a ɫ ə
p o̝ n ɐ p ɛ t͡ʃ ɛ n i t̪ ɛ	p o̝ n ɐ p ɛ t͡ʃ ɛ n i t̪ ɛ
p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ	p o̝ n ə p ɛ t͡ʃ ɛ t̪ ɛ
p o̝ n ə p ɛ t͡ʃ i	p o̝ n ə p ɛ t͡ʃ i
p o̝ o p ɛ k ɫ i	p o̝ o p ɛ k ɫ i
p o̝ o p ɛ k o̝ x t̪ ɛ	p o̝ o p ɛ k o̝ x t̪ ɛ
p o̝ o̝ p ɛ t͡ʃ a x m ɛ	p o̝ o̝ p ɛ t͡ʃ a x m ɛ
p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ	p o̝ o̝ p ɛ t͡ʃ ɛ ʃ ɛ
p o̝ s ɐ v ɛ t̪ v ə	p o̝ s ɐ v ɛ t̪ v ə
p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ	p o̝ s ɐ v ɛ t̪ v ə j t̪ ɛ
p o̝ s ɐ v ɛ t̪ v ə ɫ	p o̝ s ɐ v ɛ t̪ v ə ɫ
p o̝ s ɐ v ɛ t̪ v ə ɫ ə	p o̝ s ɐ v ɛ t̪ v ə ɫ ə
p o̝ s ɐ v ɛ t̪ v ə ɫ i	p o̝ s ɐ v ɛ t̪ v ə ɫ i
p o̝ s ɐ v ɛ t̪ v ə m ɛ	p o̝ s ɐ v ɛ t̪ v ə m ɛ
p o̝ s ɐ v ɛ t̪ v ə n	p o̝ s ɐ v ɛ t̪ v ə n
p o̝ s ɐ v ɛ t̪ v ə n i	p o̝ s ɐ v ɛ t̪ v ə n i
p o̝ s ɐ v ɛ t̪ v ə t̪	p o̝ s ɐ v ɛ t̪ v ə t̪
p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ	p o̝ s ɐ v ɛ t̪ v ə t̪ ɛ
p o̝ s ɐ v ɛ t̪ v ə x	p o̝ s ɐ v ɛ t̪ v ə x
p o̝ s ɐ v ɛ t̪ v ə x ə	p o̝ s ɐ v ɛ t̪ v ə x ə
p o̝ s ɐ v ɛ t̪ v ə x m ɛ	p o̝ s ɐ v ɛ t̪ v ə x m ɛ
p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ	p o̝ s ɐ v ɛ t̪ v ə ʃ ɛ
p o̝ t̪ o ʃ a v ə n ɛ t̪ ə	p o̝ t̪ o ʃ a v ə n ɛ t̪ ə
p o t̪ ɤ v ə	p o t̪ ɤ v ə
p o t̪ ɤ v ə j kʲ i	p o t̪ ɤ v ə j kʲ i
p o t̪ ɤ v ə j t̪ ɛ	p o t̪ ɤ v ə j t̪ ɛ
p o t̪ ɤ v ə ɫ ə t̪ ə	p o t̪ ɤ v ə ɫ ə t̪ ə
p o t̪ ɤ v ə ɫ i	p o t̪ ɤ v ə ɫ i
p o t̪ ɤ v ə ɫ i j ə	p o t̪ ɤ v ə ɫ i j ə
p o t̪ ɤ v ə ɫ i j ə t̪	p o t̪ ɤ v ə ɫ i j ə t̪
p o t̪ ɤ v ə ɫ o̝ t̪ o̝	p o t̪ ɤ v ə ɫ o̝ t̪ o̝
p o t̪ ɤ v ə m ɛ	p o t̪ ɤ v ə m ɛ
p o t̪ ɤ v ə n ɛ	p o t̪ ɤ v ə n ɛ
p o t̪ ɤ v ə n ɛ t̪ o̝	p o t̪ ɤ v ə n ɛ t̪ o̝
p o t̪ ɤ v ə t̪	p o t̪ ɤ v ə t̪
p o t̪ ɤ v ə x ə	p o t̪ ɤ v ə x ə
p o t̪ ɤ v ə ʃ	p o t̪ ɤ v ə ʃ
p o t̪ ɤ v ə ʃ ɛ	p o t̪ ɤ v ə ʃ ɛ
p o t̪ ɤ v ə ʃ t̪	p o t̪ ɤ v ə ʃ t̪
p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ	p o t̪ ɤ v ə ʃ t̪ i t̪ ɛ
p o t̪ ɤ v ə ʃ t̪ i j ə	p o t̪ ɤ v ə ʃ t̪ i j ə
p o t̪ ɤ n ə ɫ	p o t̪ ɤ n ə ɫ
p o t̪ ɤ n ə ɫ ə	p o t̪ ɤ n ə ɫ ə
p o t̪ ɤ n ə ɫ ə t̪ ə	p o t̪ ɤ n ə ɫ ə t̪ ə
p o t̪ ɤ n ə ɫ i	p o t̪ ɤ n ə ɫ i
p o t̪ ɤ n ə ɫ i t̪ ɛ	p o t̪ ɤ n ə ɫ i t̪ ɛ
p o t̪ ɤ n ə ɫ i j ə	p o t̪ ɤ n ə ɫ i j ə
p o t̪ ɤ n ə ɫ i j ə t̪	p o t̪ ɤ n ə ɫ i j ə t̪
p o t̪ ɤ n ə ɫ o̝	p o t̪ ɤ n ə ɫ o̝
p o t̪ ɤ n ə t̪	p o t̪ ɤ n ə t̪
p o t̪ ɤ n ə x ə	p o t̪ ɤ n ə x ə
p o t̪ ɤ n ə x m ɛ	p o t̪ ɤ n ə x m ɛ
p o t̪ ɤ n ɛ	p o t̪ ə n ɛ
p o t̪ ɤ n ɛ m	p o t̪ ɐ n ɛ m
p o t̪ ɤ n ɛ ʃ	p o t̪ ɐ n ɛ ʃ
p o t͡ʃ n i	p o t͡ʃ n i
p r ɛ t̪ p ɫ ɐ t̪ ɛ ɫ i	p r ɛ t̪ p ɫ a t̪ ɛ ɫ i
p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə	p r ɛ t̪ p ɫ ɐ t̪ ɛ n ə
p r ɛ t̪ p ɫ ɐ t̪ ɛ n i	p r ɛ t̪ p ɫ a t̪ ɛ n i
p r ɛ t̪ p ɫ ɐ t̪ ɛ n i j ə t̪	p r ɛ t̪ p ɫ a t̪ ɛ n i j ə t̪
p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝	p r ɛ t̪ p ɫ ɐ t̪ ɛ n o̝ t̪ o̝
p r ɛ t̪ p ɫ ɐ t̪ i	p r ɛ t̪ p ɫ ɐ t̪ i
p r ɛ t̪ p ɫ ɐ t̪ i ɫ	p r ɛ t̪ p ɫ ɐ t̪ i ɫ
p r ɛ t̪ s k a z v ə	p r ɛ t̪ s k a z v ə
p r ɛ t̪ s k a z v ə ɫ i	p r ɛ t̪ s k a z v ə ɫ i
p r ɛ t̪ s k a z v ə ɫ o̝	p r ɛ t̪ s k a z v ə ɫ o̝
p r ɛ t̪ s k a z v ə m ɛ	p r ɛ t̪ s k a z v ə m ɛ
p r ɛ t̪ s k a z v ə n	p r ɛ t̪ s k a z v ə n
p r ɛ t̪ s k a z v ə n ɛ	p r ɛ t̪ s k a z v ə n ɛ
p r ɛ t̪ s k a z v ə n i t̪ ɛ	p r ɛ t̪ s k a z v ə n i t̪ ɛ
p r ɛ t̪ s k a z v ə n o̝ t̪ o̝	p r ɛ t̪ s k a z v ə n o̝ t̪ o̝
p r ɛ t̪ s k a z v ə t̪	p r ɛ t̪ s k a z v ə t̪
p r ɛ t̪ s k a z v ə ʃ	p r ɛ t̪ s k a z v ə ʃ
p r ɛ t̪ s k a z v ə ʃ t̪	p r ɛ t̪ s k a z v ə ʃ t̪
p r ɛ t̪ s k a z v ə ʃ t̪ ə	p r ɛ t̪ s k a z v ə ʃ t̪ ə
p r ɛ t̪ s k a z v ə ʃ t̪ o̝	p r ɛ t̪ s k a z v ə ʃ t̪ o̝
p r ɛ m i ɾ ə n ɛ t̪ ə t̪ ə	p r ɛ m i ɾ ə n ɛ t̪ ə t̪ ə
p r ɛ m r ɛ ɫ i	p r ɛ m r ɛ ɫ i
p r ɛ m r ɛ t̪ ɛ	p r ɛ m r ɛ t̪ ɛ
p r ɛ m r i	p r ɛ m r i
p r ɛ m rʲ a ɫ ə	p r ɛ m rʲ a ɫ ə
p r ɛ m rʲ a ɫ o̝	p r ɛ m rʲ a ɫ o̝
p r ɛ m rʲ a x t̪ ɛ	p r ɛ m rʲ a x t̪ ɛ
p r i n a sʲ ə	p r i n a sʲ ə
p r i n a sʲ ə j	p r i n a sʲ ə j
p r i n a sʲ ə j kʲ i	p r i n a sʲ ə j kʲ i
p r i n a sʲ ə j t̪ ɛ	p r i n a sʲ ə j t̪ ɛ
p r i n a sʲ ə ɫ	p r i n a sʲ ə ɫ
p r i n a sʲ ə ɫ ə t̪ ə	p r i n a sʲ ə ɫ ə t̪ ə
p r i n a sʲ ə ɫ i j ə t̪	p r i n a sʲ ə ɫ i j ə t̪
p r i n a sʲ ə m	p r i n a sʲ ə m
p r i n a sʲ ə m ɛ	p r i n a sʲ ə m ɛ
p r i n a sʲ ə n i	p r i n a sʲ ə n i
p r i n a sʲ ə t̪	p r i n a sʲ ə t̪
p r i n a sʲ ə t̪ ɛ	p r i n a sʲ ə t̪ ɛ
p r i n u d̪ ɛ ɫ ə	p r i n u d̪ ɛ ɫ ə
p r i n u d̪ ɛ ɫ o̝	p r i n u d̪ ɛ ɫ o̝
p r i n u d̪ ɛ n	p r i n u d̪ ɛ n
p r i n u d̪ ɛ n ə	p r i n u d̪ ɛ n ə
p r i n u d̪ ɛ n i	p r i n u d̪ ɛ n i
p r i n u d̪ ɛ n i t̪ ɛ	p r i n u d̪ ɛ n i t̪ ɛ
p r i n u d̪ ɛ n i j ə	p r i n u d̪ ɛ n i j ə
p r i n u d̪ ɛ n o̝	p r i n u d̪ ɛ n o̝
p r i n u d̪ ɛ ʃ ɛ	p r i n u d̪ ɛ ʃ ɛ
p r i n u d̪ i ɫ	p r i n u d̪ i ɫ
p r i n u d̪ i ɫ ə	p r i n u d̪ i ɫ ə
p r i n u d̪ i ɫ i	p r i n u d̪ i ɫ i
p r i n u d̪ i ɫ o̝	p r i n u d̪ i ɫ o̝
p r i n u d̪ i m	p r i n u d̪ i m
p r i n u d̪ i x ə	p r i n u d̪ i x ə
p r i n u d̪ i x m ɛ	p r i n u d̪ i x m ɛ
p r i n u dʲ ə t̪	p r i n u dʲ ə t̪
p r i p a d̪ n ə ɫ	p r i p a d̪ n ə ɫ
p r i p a d̪ n ə ɫ ə	p r i p a d̪ n ə ɫ ə
p r i p a d̪ n ə ɫ i	p r i p a d̪ n ə ɫ i
p r i p a d̪ n ə ɫ i t̪ ɛ	p r i p a d̪ n ə ɫ i t̪ ɛ
p r i p a d̪ n ə ɫ o̝ t̪ o̝	p r i p a d̪ n ə ɫ o̝ t̪ o̝
p r i p a d̪ n ə x ə	p r i p a d̪ n ə x ə
p r i p a d̪ n ɛ	p r i p a d̪ n ɛ
p r i p a d̪ n ɛ ɫ	p r i p a d̪ n ɛ ɫ
p r i p a d̪ n ɛ x ə	p r i p a d̪ n ɛ x ə
p r i j a t̪ ɛ ɫ k ə	p r i j a t̪ ɛ ɫ k ə
p r o d̪ a d̪ ɛ n i	p r o d̪ a d̪ ɛ n i
p r o d̪ a d̪ ɛ n i j ə t̪	p r o d̪ a d̪ ɛ n i j ə t̪
p r o d̪ a d̪ o x ə	p r o d̪ a d̪ o x ə
p r o d̪ a ɫ i	p r o d̪ a ɫ i
p r o t̪ i t͡ʃ ə n i j ə t̪ ə	p r o t̪ i t͡ʃ ə n i j ə t̪ ə
p ɤ ɫ ɛ n	p ɐ ɫ ɛ n
p ɤ r ɡ ə v o s t̪	p ə r ɡ a v o s t̪
p ɐ r d̪ ɛ n ɛ	p ɐ r d̪ ɛ n ɛ
p ɐ r d̪ i ʃ	p ɐ r d̪ i ʃ
pʲ a ɫ ə t̪ ə	pʲ a ɫ ə t̪ ə
r ə z b o lʲ a v ə	r ə z b o lʲ a v ə
r ə z b o lʲ a v ə j	r ə z b o lʲ a v ə j
r ə z b o lʲ a v ə m ɛ	r ə z b o lʲ a v ə m ɛ
r ə z b o lʲ a v ə n ɛ t̪ o̝	r ə z b o lʲ a v ə n ɛ t̪ o̝
r ə z b o lʲ a v ə n i t̪ ɛ	r ə z b o lʲ a v ə n i t̪ ɛ
r ə z b o lʲ a v ə t̪	r ə z b o lʲ a v ə t̪
r ə z b o lʲ a v ə t̪ ɛ	r ə z b o lʲ a v ə t̪ ɛ
r ə z b o lʲ a v ə ʃ	r ə z b o lʲ a v ə ʃ
r ə z b o lʲ a v ə ʃ t̪ i	r ə z b o lʲ a v ə ʃ t̪ i
r ə z b o lʲ a v ə ʃ t̪ o̝ t̪ o̝	r ə z b o lʲ a v ə ʃ t̪ o̝ t̪ o̝
r ɐ z lʲ u b v ə ɫ i t̪ ɛ	r ɐ z lʲ u b v ə ɫ i t̪ ɛ
r ɐ z lʲ u b v ə m ɛ	r ɐ z lʲ u b v ə m ɛ
r ɐ z lʲ u b v ə n ə	r ɐ z lʲ u b v ə n ə
r ɐ z lʲ u b v ə n i	r ɐ z lʲ u b v ə n i
r ɐ z lʲ u b v ə x ə	r ɐ z lʲ u b v ə x ə
r ɐ z lʲ u b v ə ʃ	r ɐ z lʲ u b v ə ʃ
r ɐ z n a sʲ ə	r ɐ z n a sʲ ə
r ɐ z n a sʲ ə ɫ	r ɐ z n a sʲ ə ɫ
r ɐ z n a sʲ ə ɫ ə	r ɐ z n a sʲ ə ɫ ə
r ɐ z n a sʲ ə ɫ i	r ɐ z n a sʲ ə ɫ i
r ɐ z n a sʲ ə m ɛ	r ɐ z n a sʲ ə m ɛ
r ɐ z n a sʲ ə n ə t̪ ə	r ɐ z n a sʲ ə n ə t̪ ə
r ɐ z n a sʲ ə n ɛ	r ɐ z n a sʲ ə n ɛ
r ɐ z n a sʲ ə n ɛ t̪ o̝	r ɐ z n a sʲ ə n ɛ t̪ o̝
r ɐ z n a sʲ ə n i	r ɐ z n a sʲ ə n i
r ɐ z n a sʲ ə t̪	r ɐ z n a sʲ ə t̪
r ɐ z n a sʲ ə x ə	r ɐ z n a sʲ ə x ə
r ɐ z n a sʲ ə ʃ	r ɐ z n a sʲ ə ʃ
r ɐ z n a sʲ ə ʃ ɛ	r ɐ z n a sʲ ə ʃ ɛ
r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝	r ɐ z n a sʲ ə ʃ t̪ o̝ t̪ o̝
r ɐ s p ɫ a k v ə	r ɐ s p ɫ a k v ə
r ɐ s p ɫ a k v ə j	r ɐ s p ɫ a k v ə j
r ɐ s p ɫ a k v ə ɫ i	r ɐ s p ɫ a k v ə ɫ i
r ɐ s p ɫ a k v ə ɫ i j ə	r ɐ s p ɫ a k v ə ɫ i j ə
r ɐ s p ɫ a k v ə ʃ t̪ ə	r ɐ s p ɫ a k v ə ʃ t̪ ə
r ɐ s p ɫ a k v ə ʃ t̪ i	r ɐ s p ɫ a k v ə ʃ t̪ i
r ɐ s p ɫ a k v ə ʃ t̪ o̝	r ɐ s p ɫ a k v ə ʃ t̪ o̝
r ɛ t͡ʃ ɛ ɫ i	r ɛ t͡ʃ ɛ ɫ i
s ə n d̪ a ɫ	s ɐ n d̪ a ɫ
s ə r k ə s t̪ i t͡ʃ ɛ n	s ə r k ɐ s t̪ i t͡ʃ ɛ n
s ɛ d̪ i	s ɛ d̪ i
s ɛ d̪ n ɛ m	s ɛ d̪ n ɛ m
s ɛ dʲ a ʃ t̪ i	s ɛ dʲ a ʃ t̪ i
s ɛ i z m t͡ʃ ʃ n o s t̪	s ɛ i z m i t͡ʃ n o s t̪
s ɛ r i ɔ z n o s t̪	s ɛ r i ɔ z n o s t̪
s k u b n ɛ t̪ ə	s k u b ɛ n ɛ t̪ ə
s p a ɫ ə	s p a ɫ ə
s p a x ə	s p a x ə
s p i t͡ʃ ə n i j ə t̪ ə	s p i t͡ʃ ə n i j ə t̪ ə
s p i ʃ	s p i ʃ
s pʲ a ɫ ə	s pʲ a ɫ ə
s r ɐ v n ɛ n	s r a v n ɛ n
s r ɐ v n ɛ n ə	s r ɐ v n ɛ n ə
s r ɐ v n ɛ n i	s r a v n ɛ n i
s r ɐ v n ɛ n i j ə	s r ɐ v n ɛ n i j ə
s r ɐ v n ɛ n o̝	s r ɐ v n ɛ n o̝
s r ɐ v n ɛ t̪ ɛ	s r ɐ v n ɛ t̪ ɛ
s r ɐ v n i	s r a v n i
s r ɐ v n i ɫ ə	s r ɐ v n i ɫ ə
s r ɐ v n i ɫ i	s r ɐ v n i ɫ i
s r ɐ v n i ɫ o̝ t̪ o̝	s r ɐ v n i ɫ o̝ t̪ o̝
s r ɐ v n i m	s r a v n i m
s r ɐ v n i x	s r ɐ v n i x
s r ɐ v n i x ə	s r ɐ v n i x ə
s r ɐ v n i ʃ	s r a v n i ʃ
s r ɐ v nʲ ɤ t̪	s r ɐ v nʲ ɤ t̪
s r ɐ v nʲ a x t̪ ɛ	s r ɐ v nʲ a x t̪ ɛ
s o ʃ ɤ t̪	s o ʃ ɤ t̪
s o ʃ ɛ n	s o ʃ ɛ n
s o ʃ ɛ n i	s o ʃ ɛ n i
s ɐ b u ʒ d̪ ə m ɛ	s ɐ b u ʒ d̪ ə m ɛ
s ɐ b u ʒ d̪ ə ʃ ɛ	s ɐ b u ʒ d̪ ə ʃ ɛ
s ə ɡ ɫ ɐ s ɛ ʃ ɛ	s ə ɡ ɫ ɐ s ɛ ʃ ɛ
s ə ɡ ɫ ɐ s i	s ə ɡ ɫ ɐ s i
s ə ɡ ɫ ɐ s i ɫ ə	s ə ɡ ɫ ɐ s i ɫ ə
s ə ɡ ɫ ɐ s i ɫ i	s ə ɡ ɫ ɐ s i ɫ i
s ə ɡ ɫ ɐ s i x ə	s ə ɡ ɫ ɐ s i x ə
s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ	s ə ɡ ɫ ɐ sʲ a v ə t̪ ɛ
s ə ɡ ɫ ɐ sʲ a v ə x	s ə ɡ ɫ ɐ sʲ a v ə x
s ə ɡ ɫ ɐ sʲ a v ə ʃ	s ə ɡ ɫ ɐ sʲ a v ə ʃ
s ɐ z i ɾ ə	s ɐ z i ɾ ə
s ɐ z i ɾ ə ɫ i t̪ ɛ	s ɐ z i ɾ ə ɫ i t̪ ɛ
s ɐ z i ɾ ə m	s ɐ z i ɾ ə m
s ɐ z i ɾ ə m ɛ	s ɐ z i ɾ ə m ɛ
s ɐ z i ɾ ə n i t̪ ɛ	s ɐ z i ɾ ə n i t̪ ɛ
s ɐ z i ɾ ə n i j ə	s ɐ z i ɾ ə n i j ə
s ɐ z i ɾ ə t̪	s ɐ z i ɾ ə t̪
s ɐ z i ɾ ə t̪ ɛ	s ɐ z i ɾ ə t̪ ɛ
s ɐ z i ɾ ə ʃ t̪ ə	s ɐ z i ɾ ə ʃ t̪ ə
s ɐ z i ɾ ə ʃ t̪ o̝	s ɐ z i ɾ ə ʃ t̪ o̝
s ə s t̪ ɛ z a v ə ɫ i t̪ ɛ	s ə s t̪ ɛ z a v ə ɫ i t̪ ɛ
s ə s t̪ ɛ z a v ə ʃ t̪ ə	s ə s t̪ ɛ z a v ə ʃ t̪ ə
s ə t͡ʃ ɛ t̪ a	s ə t͡ʃ ɛ t̪ ɤ
s ə t͡ʃ ɛ t̪ a ɛ	s ə t͡ʃ ɛ t̪ a ɛ
s ə t͡ʃ ɛ t̪ a ɛ ɫ	s ə t͡ʃ ɛ t̪ a ɛ ɫ
s ə t͡ʃ ɛ t̪ a ɛ ɫ ə	s ə t͡ʃ ɛ t̪ a ɛ ɫ ə
s ə t͡ʃ ɛ t̪ a ɛ ɫ i	s ə t͡ʃ ɛ t̪ a ɛ ɫ i
s ə t͡ʃ ɛ t̪ a ɛ m	s ə t͡ʃ ɛ t̪ a ɛ m
s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ	s ə t͡ʃ ɛ t̪ a ɛ t̪ ɛ
s ə t͡ʃ ɛ t̪ a ɫ	s ə t͡ʃ ɛ t̪ a ɫ
s ə t͡ʃ ɛ t̪ a ɫ ə	s ə t͡ʃ ɛ t̪ a ɫ ə
s ə t͡ʃ ɛ t̪ a ɫ i	s ə t͡ʃ ɛ t̪ a ɫ i
s ə t͡ʃ ɛ t̪ a n	s ə t͡ʃ ɛ t̪ a n
s ə t͡ʃ ɛ t̪ a n ə	s ə t͡ʃ ɛ t̪ a n ə
s ə t͡ʃ ɛ t̪ a n i	s ə t͡ʃ ɛ t̪ a n i
s ə t͡ʃ ɛ t̪ a n i t̪ ɛ	s ə t͡ʃ ɛ t̪ a n i t̪ ɛ
s ə t͡ʃ ɛ t̪ a n i j ə	s ə t͡ʃ ɛ t̪ a n i j ə
s ə t͡ʃ ɛ t̪ a n o̝	s ə t͡ʃ ɛ t̪ a n o̝
s ə t͡ʃ ɛ t̪ a x ə	s ə t͡ʃ ɛ t̪ a x ə
s ə t͡ʃ ɛ t̪ a x t̪ ɛ	s ə t͡ʃ ɛ t̪ a x t̪ ɛ
s ə t͡ʃ ɛ t̪ a j ə t̪	s ə t͡ʃ ɛ t̪ a j ə t̪
s ə ʃ t̪ ɛ s t̪ v u v ə	s ə ʃ t̪ ɛ s t̪ v u v ə
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ ə
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i j ə	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ i j ə
s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝	s ə ʃ t̪ ɛ s t̪ v u v ə ɫ o̝
s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə m ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝	s ə ʃ t̪ ɛ s t̪ v u v ə n ɛ t̪ o̝
s ə ʃ t̪ ɛ s t̪ v u v ə t̪	s ə ʃ t̪ ɛ s t̪ v u v ə t̪
s ə ʃ t̪ ɛ s t̪ v u v ə t̪ ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə t̪ ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə x	s ə ʃ t̪ ɛ s t̪ v u v ə x
s ə ʃ t̪ ɛ s t̪ v u v ə x ə	s ə ʃ t̪ ɛ s t̪ v u v ə x ə
s ə ʃ t̪ ɛ s t̪ v u v ə x m ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə x m ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ ə t̪ ə
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i t̪ ɛ
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ i j ə
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝
s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝ t̪ o̝	s ə ʃ t̪ ɛ s t̪ v u v ə ʃ t̪ o̝ t̪ o̝
t̪ ə b u	t̪ a b u
t̪ ɛ t͡ʃ a ɫ i	t̪ ɛ t͡ʃ a ɫ i
t̪ ɛ t͡ʃ ɛ ʃ	t̪ ɛ t͡ʃ ɛ ʃ
t̪ i t͡ʃ ə j kʲ i	t̪ i t͡ʃ ə j kʲ i
t̪ i t͡ʃ ə j t̪ ɛ	t̪ i t͡ʃ ə j t̪ ɛ
